Employee_ID,Attrition_rate
EID_16691,0.16628395909206664
EID_1093,0.18225168731786995
EID_2565,0.17679223041857572
EID_11463,0.19553901101366392
EID_12005,0.18862870010694016
EID_10326,0.18909242664289208
EID_12582,0.1924483711740727
EID_18228,0.1824938208707129
EID_11670,0.21001230620746714
EID_24257,0.18003502565594914
EID_7024,0.18052227170606305
EID_10382,0.1961103439165232
EID_20210,0.1744444232149068
EID_10294,0.18029308455535326
EID_19941,0.20452386271167514
EID_25572,0.18927542202671563
EID_7758,0.1824144062753555
EID_22718,0.1766278003349989
EID_1078,0.1918731787642413
EID_8227,0.183661025456201
EID_1702,0.17406098566085218
EID_3532,0.17435910500791252
EID_22452,0.18966007458943077
EID_3019,0.18174376688788074
EID_22264,0.2086463428975306
EID_9866,0.1922998125836831
EID_3520,0.17271151847007238
EID_21098,0.18064309180628166
EID_1186,0.18740902671523596
EID_12355,0.18708584857288235
EID_11020,0.20174372239590502
EID_19193,0.18529789371789945
EID_17787,0.17319054067182088
EID_13719,0.1980488402937835
EID_24449,0.17785506359494485
EID_12957,0.18845756978302805
EID_24794,0.18970742225806397
EID_2866,0.20050610158098453
EID_10563,0.20518504649043418
EID_22492,0.1913834020595082
EID_4106,0.19878899766538283
EID_6648,0.20107731395919776
EID_7209,0.18505922007708697
EID_9692,0.17494748029764287
EID_22763,0.18243415802397994
EID_12622,0.17558562796783658
EID_9831,0.18690075076802495
EID_5731,0.1674477327544606
EID_1114,0.16397830429054783
EID_25017,0.2085797821997658
EID_22956,0.1814678911805959
EID_5549,0.18748008885012324
EID_12022,0.19583470089829552
EID_8034,0.19280930797307402
EID_20644,0.1745359992860199
EID_20125,0.19928035005590053
EID_21957,0.1767384484862764
EID_8870,0.16678852839885971
EID_2305,0.20223965971933452
EID_3977,0.16751339498198406
EID_14845,0.17780042196042098
EID_6629,0.16932046698947914
EID_14577,0.17766015268501698
EID_24509,0.17912126211592033
EID_1530,0.1788693464102934
EID_21524,0.21314069428011662
EID_6647,0.1857070854819322
EID_19730,0.20140252301567832
EID_4424,0.1770610418309557
EID_7964,0.1842711041241206
EID_6289,0.1976864400453378
EID_2899,0.18000999331864498
EID_2827,0.16482851839125914
EID_8801,0.20681084492427596
EID_20454,0.2096885686945185
EID_18988,0.18970572527001492
EID_8405,0.21342258809906478
EID_14497,0.191696161608699
EID_11769,0.19316168523994534
EID_21353,0.1954834686531879
EID_2221,0.18714358455510502
EID_13218,0.17417814425418832
EID_4576,0.20426193494191494
EID_17470,0.20791342941357016
EID_14817,0.18234955119804996
EID_21845,0.19873913234006801
EID_21987,0.16881033470813842
EID_1168,0.18611799519702552
EID_14315,0.20529090916853623
EID_5043,0.20190629435295598
EID_1967,0.18682099587079956
EID_22274,0.185671158648306
EID_11091,0.1750271344297012
EID_18421,0.1978942613522389
EID_8316,0.190775301472788
EID_13308,0.2154849224589621
EID_19481,0.18374565112367644
EID_17732,0.19844574844744556
EID_4504,0.19433178689576933
EID_2539,0.19238718356108084
EID_19529,0.1963772591017213
EID_2279,0.18845984465466342
EID_14508,0.19640631115103876
EID_12241,0.18869821627891617
EID_11530,0.1899354026091534
EID_20147,0.15885998945034463
EID_6154,0.19550102972943773
EID_3523,0.1984794640369275
EID_20453,0.20710113746898426
EID_11929,0.18567125621869265
EID_12840,0.1915401453907282
EID_22320,0.20651877392716164
EID_25383,0.19361739219544777
EID_10731,0.19762872845408525
EID_1017,0.18351673549192066
EID_1819,0.20384709618217126
EID_22849,0.18631890073896074
EID_12290,0.1934580309049093
EID_24238,0.20122711168925708
EID_3105,0.18354842508934235
EID_14242,0.197807420440319
EID_16569,0.17872417515095432
EID_8094,0.21317264131593172
EID_7824,0.19527151517938143
EID_8978,0.17879155967217508
EID_25314,0.19399874676381562
EID_17810,0.20045471432596557
EID_14856,0.17594084954545292
EID_22144,0.19182229419708635
EID_23603,0.16959021392127283
EID_7211,0.19393203847771096
EID_19340,0.22152098797006575
EID_1501,0.19297577977936503
EID_22111,0.1803307094893165
EID_16147,0.1915054649355867
EID_16746,0.16693214121641597
EID_20777,0.18421571738690645
EID_12999,0.20382214419586367
EID_21663,0.19482992643842237
EID_11862,0.19901040163312195
EID_17683,0.2182421553526389
EID_19819,0.1923401845486793
EID_21562,0.20712737859631986
EID_24390,0.1859578916974024
EID_14444,0.19951309720001317
EID_3261,0.18445355764339497
EID_7752,0.18954788845064724
EID_3033,0.20901771844430994
EID_22433,0.17896254038638895
EID_23727,0.17914100260380283
EID_24107,0.18430383159926772
EID_22537,0.21542090683456122
EID_13645,0.19065831318533177
EID_16021,0.1727775664655099
EID_19800,0.1956033969520607
EID_1944,0.1950390679557001
EID_15868,0.17894961454865704
EID_22188,0.21524042581171798
EID_13833,0.20129702332187732
EID_15028,0.2076573373703148
EID_24861,0.18308543725156418
EID_13033,0.20176258663919205
EID_23673,0.17830425471824005
EID_13265,0.17536947367023054
EID_23411,0.19275015318259814
EID_3761,0.18792475601737524
EID_7299,0.1709193528754476
EID_2379,0.18437631695529566
EID_18863,0.20762021890134066
EID_12115,0.1854478946007717
EID_23879,0.18669878087919006
EID_16586,0.20238865008466111
EID_19003,0.17675985735189104
EID_11107,0.21453081032887736
EID_15416,0.18202602744690397
EID_19214,0.1821723989222858
EID_5135,0.2136772095022365
EID_22464,0.19263377482759766
EID_22759,0.20337751200482398
EID_17833,0.1990410412005239
EID_17627,0.18309276046033743
EID_25730,0.19530317369540948
EID_2377,0.19567539951635446
EID_18085,0.17885032097444206
EID_14096,0.19005682772572702
EID_8384,0.1870699083603685
EID_17105,0.19540941645741228
EID_9929,0.18293862775142966
EID_13267,0.19664503775983988
EID_12954,0.1787795720867137
EID_4464,0.17019408423225868
EID_11464,0.19786790883753574
EID_19308,0.17973254433213726
EID_17530,0.1897532675885253
EID_6981,0.17551111119122914
EID_19951,0.19257130897016866
EID_1100,0.20673607771195518
EID_25145,0.17843067584534728
EID_15614,0.17507276436932112
EID_2961,0.19583943818030375
EID_1742,0.18332186600429745
EID_2843,0.19713744531281718
EID_9549,0.18811491590435106
EID_12832,0.20294998132950892
EID_17914,0.21210499226232346
EID_22832,0.18177810734518374
EID_5755,0.18122785673723002
EID_1141,0.1749735756164308
EID_18954,0.18673484343402638
EID_10824,0.19088581530648688
EID_24478,0.17028221233734783
EID_14916,0.1856667661695799
EID_4434,0.16886730752602713
EID_23650,0.20714105291925372
EID_16556,0.17389421113467213
EID_24656,0.17629716519909086
EID_25965,0.1819115744497214
EID_9279,0.18915757711180053
EID_13802,0.2002975383137658
EID_2748,0.19961254839811354
EID_17346,0.2138971508148947
EID_1171,0.18561444926083795
EID_1552,0.1651518493946256
EID_20674,0.1859488801268069
EID_2475,0.19134376961421873
EID_16714,0.17782143473649456
EID_7857,0.18713002788193722
EID_3294,0.19434861270483852
EID_2280,0.16089240699933863
EID_10203,0.19256101803824086
EID_22162,0.19787856327650039
EID_10438,0.18257488692106436
EID_12898,0.1928610122882147
EID_4358,0.18352920580362647
EID_6179,0.17747292697758904
EID_2538,0.16703538317589295
EID_13110,0.18489317029392793
EID_24585,0.18584691764413852
EID_1006,0.1827567950109789
EID_11632,0.19188400626659502
EID_21011,0.18334428793345595
EID_16869,0.19716427041013795
EID_20564,0.189431590933321
EID_12996,0.19711143494357786
EID_1503,0.18135167029724553
EID_23053,0.2001934156905373
EID_22049,0.18406289969012565
EID_4346,0.22404316670553012
EID_1887,0.19218723266401977
EID_16849,0.19305054272522887
EID_10071,0.18873561164627298
EID_11265,0.19070041256384274
EID_12611,0.18693318193133382
EID_25542,0.18918044099174827
EID_11582,0.20608664950791358
EID_19550,0.16358354439306652
EID_5351,0.17750979545967893
EID_3305,0.18306047940555367
EID_18846,0.19790149071573504
EID_24764,0.18315433497135047
EID_2191,0.19624456825984954
EID_6314,0.20002811383511787
EID_23248,0.1726887781188433
EID_4570,0.19868564599319818
EID_16415,0.18170000522025195
EID_11002,0.1934507210805002
EID_20498,0.19061187256226209
EID_7846,0.2077568581449621
EID_24121,0.16991571139847655
EID_7536,0.18187429749937126
EID_2015,0.19458152325016378
EID_7934,0.19451255835708606
EID_20903,0.19598557568013936
EID_17535,0.19588293064881188
EID_19760,0.1747304088421779
EID_9550,0.19671676313580638
EID_4261,0.16490874539264483
EID_19753,0.18662857591019272
EID_13542,0.17458729939457118
EID_24283,0.18715098500888094
EID_7552,0.18271288835264585
EID_11577,0.18502722383228937
EID_3228,0.18581675700921152
EID_17468,0.18959524149027823
EID_15815,0.18684887099100134
EID_2093,0.17355762423791346
EID_21356,0.16786512589911814
EID_12357,0.1937876080019994
EID_18495,0.19549019265425005
EID_5098,0.19578626305733524
EID_12691,0.1818677316729866
EID_13240,0.19135693424617622
EID_19312,0.17563607539853
EID_23914,0.1974057374709928
EID_23175,0.202491194407071
EID_15413,0.2051671063970244
EID_4785,0.18159013658165932
EID_25933,0.18771144501657402
EID_22705,0.20750963781283674
EID_19350,0.17583494223546586
EID_5369,0.20384293670657982
EID_20410,0.20019019674581928
EID_12557,0.19251725776609818
EID_17678,0.18381587916805517
EID_1342,0.18006867091334622
EID_12230,0.20750057154071888
EID_1311,0.17319195800533502
EID_5860,0.2027058909437339
EID_4259,0.18671721024831267
EID_10209,0.1948002774914125
EID_2300,0.18145061889202674
EID_17408,0.19634821800338198
EID_1883,0.17445221671828173
EID_1053,0.20329796003068146
EID_23610,0.1919460593174853
EID_17585,0.17831255803257517
EID_20845,0.19581922871036161
EID_15683,0.1819943838144296
EID_11976,0.2028577676169947
EID_12031,0.18858411903944453
EID_1711,0.18075406330603647
EID_6239,0.18926412987835864
EID_25541,0.1908504262848434
EID_9308,0.17635781700459402
EID_18168,0.18631783427703408
EID_11934,0.21262993067838037
EID_23472,0.19361162873964324
EID_13731,0.18391303489011035
EID_16069,0.1876635471359735
EID_18276,0.17918946011070336
EID_6141,0.19086980108046572
EID_12061,0.17943223688393325
EID_9450,0.17991600236181918
EID_21730,0.18323514210103636
EID_19506,0.1853329498565733
EID_13552,0.18105507305353158
EID_9945,0.17317461416927216
EID_1924,0.18628313826687296
EID_18453,0.18641410490663263
EID_20225,0.19151538841613666
EID_18673,0.1963769029102773
EID_11420,0.20327569578668256
EID_16631,0.1944098839669073
EID_21237,0.17078573091048926
EID_5015,0.18776522957656874
EID_20179,0.1968609081269946
EID_12073,0.19013608850670502
EID_21147,0.17791122955422295
EID_6714,0.17139809859843594
EID_10645,0.18715355373055034
EID_18298,0.19375518088017116
EID_2640,0.19992702610470584
EID_2318,0.20514601549578834
EID_25226,0.18830235497027023
EID_24099,0.1924913163361589
EID_20938,0.21643231736769436
EID_8377,0.18552151249237636
EID_7023,0.20116653406713395
EID_11385,0.19333252593763997
EID_15016,0.1872623116977633
EID_25794,0.17765167104605248
EID_11494,0.22073020806496985
EID_2425,0.17579294342715843
EID_9847,0.1925373894065407
EID_3570,0.18067816124306535
EID_13573,0.18684868380036282
EID_13780,0.1724629517033472
EID_2949,0.17818986785201377
EID_19834,0.19046206359203358
EID_11384,0.21054204161166146
EID_23154,0.19001194574054014
EID_9337,0.20351686682218492
EID_3653,0.18276829314091045
EID_4850,0.20511217803475876
EID_16283,0.21248748724494101
EID_5107,0.16480707862003793
EID_25156,0.19442406000190132
EID_17223,0.1713408450335441
EID_14695,0.16956304597965882
EID_11374,0.17990850599789843
EID_13672,0.19229458537168095
EID_6782,0.20846036583529745
EID_25074,0.20417277738746908
EID_21087,0.18587380676949591
EID_13017,0.1957923859827062
EID_9947,0.19436227528424196
EID_21221,0.18008433168106028
EID_21639,0.185977922497491
EID_20333,0.18170316243426074
EID_2970,0.17704181791731072
EID_7624,0.18776132576025562
EID_15741,0.19641881621129942
EID_1312,0.18624321232103253
EID_19575,0.16178712195592077
EID_21047,0.2085412662061835
EID_11969,0.19602522703502573
EID_19145,0.19415315836276337
EID_9871,0.17999013256095456
EID_18852,0.1819105049084481
EID_22326,0.18689938169793746
EID_7259,0.17375033261221925
EID_21920,0.1824617108192363
EID_1436,0.19357547334134362
EID_8261,0.18120293484081487
EID_23228,0.21114778013296104
EID_5560,0.16246285534124116
EID_22357,0.19582762226861108
EID_4816,0.17944901022572335
EID_10000,0.18475785309138387
EID_21908,0.17820741424617606
EID_14887,0.18879682329158787
EID_12497,0.18624629396492504
EID_17976,0.1844670758397335
EID_17356,0.17287193819123034
EID_9785,0.16671827656448537
EID_16224,0.21113992907018284
EID_6020,0.18101046104273757
EID_20716,0.20191630990790183
EID_11351,0.19090277084708898
EID_20899,0.18766786218422024
EID_9718,0.17280050789573817
EID_9479,0.18002582929746502
EID_25048,0.19065814435161216
EID_23370,0.17407200648020593
EID_13877,0.20228554411370298
EID_12256,0.18783234027458326
EID_1903,0.17434324051002736
EID_8830,0.16471202983092564
EID_22060,0.18840219070422848
EID_11996,0.1683935802057832
EID_21061,0.17961506155510013
EID_22604,0.1831237526824202
EID_18463,0.19091557058121894
EID_11375,0.1814207863061547
EID_2685,0.18737096518037388
EID_16010,0.20558773213039003
EID_19288,0.18598584672187568
EID_9283,0.212942508829643
EID_11122,0.1720455192216027
EID_6638,0.20000086670515815
EID_25516,0.19237220769284005
EID_3864,0.18004522235230386
EID_9746,0.1945957046453997
EID_8407,0.1859559583020542
EID_25463,0.20236353934060383
EID_23098,0.18245647191822742
EID_22512,0.19098609069402747
EID_14671,0.18524004566133173
EID_18482,0.18616331769649946
EID_8151,0.1847817898810241
EID_16624,0.18913727538910516
EID_1983,0.1872580993720145
EID_18445,0.19352593076615987
EID_11891,0.1828071035933062
EID_2010,0.20522828738491677
EID_4592,0.18674352553685405
EID_17412,0.20560890329963258
EID_24883,0.19194860252432386
EID_15661,0.19233320340883606
EID_11757,0.19534859221897352
EID_2627,0.16987321116254225
EID_13243,0.1928380946947319
EID_10917,0.19409961493203895
EID_4360,0.18344871713334698
EID_13536,0.20323066577283705
EID_10695,0.1900386537383607
EID_5746,0.1651975070940731
EID_1178,0.17729184463014208
EID_15290,0.2050022460643813
EID_3540,0.1728733356280715
EID_14684,0.2008161182074916
EID_7914,0.19133711342965667
EID_23733,0.20127670598455383
EID_5907,0.21708337895028645
EID_5142,0.1946673022841115
EID_7686,0.1859637126776634
EID_12078,0.20601453850508034
EID_4880,0.1764711461467412
EID_1527,0.19601840390203715
EID_15919,0.21070981867442126
EID_1260,0.1862448864612917
EID_22377,0.19060171229869044
EID_7876,0.18158977387521963
EID_1213,0.18034633820265988
EID_4161,0.17619779358333837
EID_3214,0.16001465482404736
EID_17651,0.1856734275696874
EID_8005,0.17233526773006286
EID_12852,0.19205684988314345
EID_21465,0.19473561607571607
EID_7371,0.19498316119832043
EID_25687,0.1818031055204752
EID_17222,0.19364271975317807
EID_1994,0.18323796908568368
EID_22384,0.20437145668940482
EID_6344,0.19227949263338046
EID_18801,0.18702301847382996
EID_13688,0.20363797359926258
EID_13779,0.19244498665314652
EID_24969,0.17727167966073318
EID_15311,0.21356295926044835
EID_9095,0.20233409281002898
EID_11675,0.18395915380853567
EID_14870,0.20611300145677094
EID_1575,0.18959417354018626
EID_7440,0.1699258667820301
EID_24259,0.17245539937485488
EID_19501,0.22525047411087679
EID_23743,0.17115401668063385
EID_13287,0.20680263116705738
EID_2226,0.186148420780926
EID_22439,0.17531362893683503
EID_16078,0.21296734408041176
EID_18895,0.18880081990617587
EID_19860,0.20213119832339485
EID_24564,0.18130432455177553
EID_21747,0.17196935375756983
EID_4659,0.19939854378044813
EID_24149,0.18609060773273195
EID_13300,0.17651237078826235
EID_16950,0.19930817337872048
EID_23778,0.20526571439500638
EID_14691,0.21321823222092032
EID_10789,0.18720817965618064
EID_5525,0.18943169281259686
EID_19424,0.19217791632467632
EID_6171,0.17931675729506846
EID_19569,0.18535988819872326
EID_4602,0.19738012028498272
EID_17919,0.20620300365950908
EID_4286,0.17858574482688147
EID_1973,0.17334240878490492
EID_25715,0.17104447991751726
EID_23385,0.19442630939551123
EID_13681,0.21256121049503135
EID_25410,0.21055950804689016
EID_18267,0.20714030888231327
EID_15252,0.16804379640510375
EID_23214,0.21153314594646494
EID_18551,0.2257273885628116
EID_2401,0.19010568653289936
EID_7609,0.20147716004645255
EID_21291,0.20246900588891703
EID_10126,0.18930893884377187
EID_19714,0.18848969439681573
EID_4911,0.18084747661967565
EID_12505,0.20815125655627448
EID_10377,0.19611085828225955
EID_3407,0.20563926999617999
EID_3386,0.17357849207400694
EID_7623,0.1791384239057516
EID_19517,0.18541789276793708
EID_21782,0.1812731664460424
EID_12361,0.1857177333844033
EID_21171,0.19218306280268135
EID_17836,0.19867533171270416
EID_20286,0.20009054469101345
EID_25798,0.17942344958777273
EID_15699,0.18226843686000843
EID_17006,0.19801173251247922
EID_22476,0.18523436387760658
EID_9406,0.1905252752355562
EID_13559,0.1887836620688268
EID_1340,0.19291078692278882
EID_17848,0.1811113592719563
EID_20358,0.19115040610548814
EID_14265,0.19067249310602713
EID_9820,0.19023909750746046
EID_13755,0.17850016759261886
EID_13293,0.19620355866729133
EID_25837,0.19372980048959282
EID_20466,0.2005313063097166
EID_11032,0.20914568673845468
EID_2399,0.1951778415745941
EID_23917,0.21003514985083227
EID_17011,0.20828392343536867
EID_8967,0.180531977446398
EID_24468,0.19537600577449363
EID_8435,0.1883170061402758
EID_17953,0.17926164561218075
EID_7140,0.17854996139414953
EID_24404,0.18190572305902492
EID_14380,0.2129928635523879
EID_1232,0.18869836914415952
EID_1573,0.17612065181265016
EID_3684,0.19318577369015474
EID_15824,0.19460962004496318
EID_9212,0.21235092246116688
EID_21121,0.19659049862805375
EID_6346,0.18553964947035262
EID_9525,0.18507528575105306
EID_9726,0.20963358446685565
EID_2526,0.1774530002979705
EID_4228,0.17832491605786716
EID_14595,0.19795704747450268
EID_15856,0.22685458482478185
EID_6768,0.18416369603834845
EID_23953,0.18794971814088665
EID_19059,0.1679876529883207
EID_5268,0.19381978863159594
EID_7619,0.1574742662285993
EID_23028,0.18681797433062933
EID_22104,0.2058458470179152
EID_10318,0.20773581814953257
EID_25369,0.17610116014480048
EID_16633,0.18975939064638656
EID_15848,0.2112665175138994
EID_2240,0.22368223021279202
EID_1059,0.16784714256564168
EID_9315,0.17793492925471927
EID_15388,0.17909343687599955
EID_9984,0.17172136013284964
EID_4296,0.2033057497600774
EID_10927,0.18319814013750338
EID_25054,0.19420581590431701
EID_1884,0.1995286517021902
EID_21960,0.17684245574451737
EID_5572,0.2002790027672344
EID_16872,0.1926517446753592
EID_24525,0.19062733165990503
EID_14237,0.1957110915167458
EID_7114,0.20122389417096265
EID_7448,0.2039918127173156
EID_17668,0.181931591382619
EID_7674,0.19310404339503712
EID_5884,0.18704152037744737
EID_13942,0.17055259422841754
EID_13098,0.19356679802265975
EID_7695,0.18772467185369116
EID_5350,0.20600964594312807
EID_22853,0.16531136457698026
EID_2385,0.22313558976953526
EID_18006,0.19727334220736586
EID_12875,0.19356070648541987
EID_5478,0.18951287318026763
EID_18690,0.18027432524445564
EID_12545,0.19839305665030926
EID_13888,0.19376791013026645
EID_9732,0.1996693888064229
EID_18001,0.21124424195686348
EID_17479,0.17733577268112835
EID_23757,0.18818549551359348
EID_1303,0.21311993887265374
EID_5375,0.18770364250836796
EID_5869,0.17228280634574256
EID_8825,0.20355259522099273
EID_22567,0.1877566911270898
EID_16273,0.18195156016501715
EID_20618,0.18444265859881456
EID_3608,0.17918931535525548
EID_8806,0.1911320340188058
EID_23170,0.19234004569678442
EID_12243,0.20946039276743378
EID_20089,0.18904669255136092
EID_16852,0.1880361613033804
EID_18312,0.17763003491581475
EID_14010,0.19805830088749307
EID_14705,0.19329647911095849
EID_20956,0.17618005444210558
EID_18794,0.17844041309740394
EID_1629,0.18825363423437935
EID_25483,0.19176719658943295
EID_4542,0.20113714865454282
EID_10076,0.20516193924448078
EID_9469,0.18285743461157003
EID_25284,0.22168123750640842
EID_11972,0.1741244088575185
EID_1798,0.16942746442697973
EID_21903,0.17771972508645711
EID_20031,0.189228912148941
EID_20365,0.19716919947220146
EID_9210,0.1876106421418661
EID_19750,0.211570770633612
EID_4006,0.17877967546821646
EID_24922,0.18604678110826742
EID_4760,0.1785205139533424
EID_11035,0.17335821177622968
EID_21008,0.17830309348526435
EID_23731,0.17456903191344078
EID_21788,0.20395853911127343
EID_5428,0.17582560259669755
EID_14023,0.2116971985361188
EID_2937,0.1797829382313461
EID_16931,0.18037306377104795
EID_18299,0.1993481496831449
EID_6660,0.2064897754157514
EID_23187,0.21685563848095396
EID_14868,0.1920551961833612
EID_23247,0.1729702718173638
EID_15971,0.18271271705253353
EID_7852,0.2035188336912158
EID_7017,0.1816194698925498
EID_7494,0.1743546683575942
EID_18706,0.1856722908423182
EID_22784,0.2002091549185024
EID_10756,0.19876517890458903
EID_6854,0.17092675154346298
EID_12554,0.19815244540955765
EID_1162,0.18010300587578648
EID_19581,0.1921530566592845
EID_2169,0.19706735411583023
EID_25149,0.16681753387873519
EID_22575,0.179539879457325
EID_2265,0.18131598849265362
EID_19668,0.1818129547401799
EID_19245,0.19052846765893344
EID_8194,0.18720494690384848
EID_8081,0.20504815796751996
EID_8670,0.18665249544807588
EID_7992,0.19316255776442073
EID_6596,0.20172703187041136
EID_3699,0.17790077284350977
EID_9698,0.194878243560029
EID_1847,0.19271172471451514
EID_16179,0.19223510974838767
EID_23663,0.18922360978004968
EID_24287,0.20547692483172647
EID_3527,0.19946056800186515
EID_18652,0.1885944002059717
EID_24110,0.19654471261383838
EID_21419,0.19847934751989185
EID_12865,0.1868516393621391
EID_9237,0.19806585781545685
EID_20408,0.17797962948875512
EID_22934,0.19887891813894265
EID_6492,0.18466316935013424
EID_20285,0.2014061885130257
EID_1286,0.1704682499103267
EID_12542,0.1969830004647533
EID_5523,0.20065074873724997
EID_1979,0.1915822000541039
EID_23146,0.1886797118270754
EID_4773,0.17947361778064286
EID_8785,0.1913624999375799
EID_4463,0.17969152491571375
EID_24028,0.18304735949528816
EID_20920,0.2040910839895585
EID_21392,0.20458704634502128
EID_4079,0.17794007639640005
EID_5173,0.18039534983752958
EID_22915,0.1763956478339514
EID_18347,0.18864236726617245
EID_7984,0.181543804070844
EID_25148,0.20868324573670705
EID_4350,0.20732022352179552
EID_6909,0.19369169048602947
EID_10582,0.18613527387221607
EID_6248,0.18626945237258527
EID_10035,0.18749723054510248
EID_24603,0.2134976521157091
EID_1794,0.18419593435280684
EID_9407,0.17855937107946318
EID_2114,0.17429899524343856
EID_21125,0.18615263972948903
EID_15046,0.19911790241325997
EID_8058,0.20056126875716562
EID_1961,0.17417453936969793
EID_23324,0.1804163977518446
EID_21521,0.20632480901267214
EID_11043,0.20315838250518484
EID_6461,0.1558176797616735
EID_10398,0.1896262079778183
EID_20635,0.18239246104789883
EID_22940,0.2097514562019983
EID_8582,0.17901119464986912
EID_12770,0.18683157023781563
EID_15982,0.18098337155450514
EID_19692,0.20837268800354516
EID_18304,0.2040305832821764
EID_13603,0.17528734983468655
EID_6145,0.19353465647000137
EID_16587,0.19561333462959477
EID_16835,0.22410051648936463
EID_8399,0.17529802295677477
EID_7012,0.1931913940796406
EID_20575,0.18499198350118748
EID_20747,0.1731261824201658
EID_3907,0.19415378149662624
EID_22626,0.22746959357322252
EID_4442,0.1987805030922461
EID_18034,0.1971515600791828
EID_16055,0.19706212780789215
EID_21684,0.1623821622335319
EID_17499,0.19632528959443796
EID_1222,0.17666106066248882
EID_17204,0.17847922813389527
EID_22732,0.19322053460797842
EID_8539,0.17051204693497846
EID_23136,0.2010850344745318
EID_24470,0.1989375095161725
EID_17404,0.17502797093858014
EID_21498,0.1830094657606062
EID_19495,0.18825353677814588
EID_23966,0.17347548707926286
EID_1388,0.18070525088087053
EID_7374,0.18317164010804618
EID_25441,0.20468884706768373
EID_16616,0.18907860456719502
EID_7654,0.19066563388054822
EID_4217,0.18036025103049586
EID_9968,0.16468912898384308
EID_17830,0.20292748025907034
EID_12023,0.18972065604480823
EID_24002,0.16564718366298786
EID_11371,0.193408322941257
EID_11096,0.18729218496777544
EID_24835,0.2133187144434317
EID_17439,0.18609974300586501
EID_6587,0.18951834942620566
EID_21946,0.20861113370626813
EID_5431,0.18136984810773074
EID_4723,0.17344085458109393
EID_11535,0.19510213668128162
EID_2330,0.17302421883384034
EID_23531,0.1970994158336353
EID_8913,0.18403559772746056
EID_21273,0.20327025796580722
EID_11927,0.19192198067365906
EID_1385,0.1793470712814615
EID_15758,0.19911653001415344
EID_1023,0.1775439930346506
EID_8959,0.18258675081846967
EID_12911,0.19059692411702434
EID_15925,0.17841627242465838
EID_17769,0.20057457652935903
EID_19842,0.2017396314795386
EID_15875,0.1976128164941318
EID_21284,0.17490658151375643
EID_24825,0.1885370955058376
EID_23825,0.18591832248164902
EID_13001,0.20141447034096396
EID_25601,0.18740189681616196
EID_24670,0.19863309253851386
EID_24412,0.19772320508801305
EID_18712,0.18356457144647725
