Employee_ID,Attrition_rate
EID_12120,0.18587399
EID_20264,0.18322876
EID_16691,0.16034931
EID_1093,0.18277785
EID_2565,0.19086641
EID_11463,0.20825788
EID_12005,0.17630938
EID_10326,0.215992
EID_12582,0.17630833
EID_18228,0.16481459
EID_11670,0.21459183
EID_24257,0.1968165
EID_7024,0.1977798
EID_10382,0.21790785
EID_20210,0.17636293
EID_10294,0.20759907
EID_19941,0.22420034
EID_25572,0.21389133
EID_7758,0.19251883
EID_22718,0.18133354
EID_1078,0.20020637
EID_8227,0.20289898
EID_1702,0.21611404
EID_3532,0.20873931
EID_22452,0.19469342
EID_3019,0.15618175
EID_22264,0.19959322
EID_9866,0.2230353
EID_3520,0.20409876
EID_21098,0.18280524
EID_1186,0.19670653
EID_12355,0.19552112
EID_11020,0.20218793
EID_19193,0.19712427
EID_17787,0.19909754
EID_13719,0.237528
EID_24449,0.19109336
EID_12957,0.18194899
EID_24794,0.18895856
EID_2866,0.21639189
EID_10563,0.21515876
EID_22492,0.18978494
EID_4106,0.17980453
EID_6648,0.19156206
EID_7209,0.1857129
EID_9692,0.19947094
EID_22763,0.19968894
EID_12622,0.19473854
EID_9831,0.19561237
EID_5731,0.16384125
EID_1114,0.19191834
EID_25017,0.21127772
EID_22956,0.19063687
EID_5549,0.19737318
EID_12022,0.20045885
EID_8034,0.22018275
EID_20644,0.20728368
EID_20125,0.19653207
EID_21957,0.1884166
EID_8870,0.1749287
EID_2305,0.18469846
EID_3977,0.21369666
EID_14845,0.1977813
EID_6629,0.23103338
EID_14577,0.25180334
EID_24509,0.16806698
EID_1530,0.16996789
EID_21524,0.24963704
EID_6647,0.16592404
EID_19730,0.22376513
EID_4424,0.18896523
EID_7964,0.20124802
EID_6289,0.19510859
EID_2899,0.1969288
EID_2827,0.1789189
EID_8801,0.18731734
EID_20454,0.22370672
EID_18988,0.18231082
EID_8405,0.20223692
EID_14497,0.21679294
EID_11769,0.20021537
EID_21353,0.22679979
EID_2221,0.17018
EID_13218,0.21050254
EID_4576,0.17769045
EID_17470,0.20424828
EID_14817,0.1738686
EID_21845,0.19842678
EID_21987,0.2217207
EID_1168,0.1824772
EID_14315,0.2005375
EID_5043,0.326904
EID_1967,0.16929656
EID_22274,0.2167075
EID_11091,0.17703494
EID_18421,0.21857744
EID_8316,0.20526332
EID_13308,0.259296
EID_19481,0.20067903
EID_17732,0.20315036
EID_4504,0.17344266
EID_2539,0.19382256
EID_19529,0.20939153
EID_2279,0.21051782
EID_14508,0.20937237
EID_12241,0.20462197
EID_11530,0.1836578
EID_20147,0.18545929
EID_6154,0.21226639
EID_3523,0.20111448
EID_20453,0.19999877
EID_11929,0.1967142
EID_12840,0.203302
EID_22320,0.21730301
EID_25383,0.20072845
EID_10731,0.21327123
EID_1017,0.17114523
EID_1819,0.22387558
EID_22849,0.18893924
EID_12290,0.20708877
EID_24238,0.2051734
EID_3105,0.1857968
EID_14242,0.16642374
EID_16569,0.23456094
EID_8094,0.16461453
EID_7824,0.18333381
EID_8978,0.20221362
EID_25314,0.19098493
EID_17810,0.20311677
EID_14856,0.16729409
EID_22144,0.21033627
EID_23603,0.17380592
EID_7211,0.20244026
EID_19340,0.30896354
EID_1501,0.15636265
EID_22111,0.19304478
EID_16147,0.18171635
EID_16746,0.18521774
EID_20777,0.23111388
EID_12999,0.20485702
EID_21663,0.19545808
EID_11862,0.18678212
EID_17683,0.22295818
EID_19819,0.17519203
EID_21562,0.2091519
EID_24390,0.22561097
EID_14444,0.16770673
EID_3261,0.1645982
EID_7752,0.1883179
EID_3033,0.2491371
EID_22433,0.17409891
EID_23727,0.18965515
EID_24107,0.173639
EID_22537,0.23544449
EID_13645,0.18655625
EID_16021,0.18606046
EID_19800,0.19934383
EID_1944,0.1881735
EID_15868,0.1552119
EID_22188,0.20054969
EID_13833,0.2106418
EID_15028,0.19529662
EID_24861,0.19462875
EID_13033,0.20475611
EID_23673,0.18650463
EID_13265,0.18378386
EID_23411,0.20359561
EID_3761,0.16782194
EID_7299,0.17399162
EID_2379,0.18844232
EID_18863,0.2001333
EID_12115,0.18462318
EID_23879,0.18183348
EID_16586,0.18318981
EID_19003,0.1954327
EID_11107,0.22615454
EID_15416,0.185525
EID_19214,0.18787578
EID_5135,0.24611872
EID_22464,0.19849795
EID_22759,0.20326844
EID_17833,0.18053246
EID_17627,0.22116444
EID_25730,0.20385
EID_2377,0.19067696
EID_18085,0.16279304
EID_14096,0.19968149
EID_8384,0.22058561
EID_17105,0.19857818
EID_9929,0.1939927
EID_13267,0.22702548
EID_12954,0.18516338
EID_4464,0.19120893
EID_11464,0.20036623
EID_19308,0.19283128
EID_17530,0.22209898
EID_6981,0.15873724
EID_19951,0.19766924
EID_1100,0.20492423
EID_25145,0.17421359
EID_15614,0.18236372
EID_2961,0.19416076
EID_1742,0.20286888
EID_2843,0.20118678
EID_9549,0.20730892
EID_12832,0.21604267
EID_17914,0.21479192
EID_22832,0.16419649
EID_5755,0.18916857
EID_1141,0.18746129
EID_18954,0.19223613
EID_10824,0.2314175
EID_24478,0.14917946
EID_14916,0.19041684
EID_4434,0.1968452
EID_23650,0.19125879
EID_16556,0.17042962
EID_24656,0.21710524
EID_25965,0.20175514
EID_9279,0.18226737
EID_13802,0.16978765
EID_2748,0.18200684
EID_17346,0.21589226
EID_1171,0.21197286
EID_1552,0.23878625
EID_20674,0.19084868
EID_2475,0.20807144
EID_16714,0.1833536
EID_7857,0.18630496
EID_3294,0.18975598
EID_2280,0.16301203
EID_10203,0.2018233
EID_22162,0.21401194
EID_10438,0.21897599
EID_12898,0.20665002
EID_4358,0.17457995
EID_6179,0.21814996
EID_2538,0.16670984
EID_13110,0.19998044
EID_24585,0.20985243
EID_1006,0.17670634
EID_11632,0.19519874
EID_21011,0.1891092
EID_16869,0.19620022
EID_20564,0.18036214
EID_12996,0.18789959
EID_1503,0.19625753
EID_23053,0.20262918
EID_22049,0.2070154
EID_4346,0.22248599
EID_1887,0.1715618
EID_16849,0.21380043
EID_10071,0.19452938
EID_11265,0.19932511
EID_12611,0.20486182
EID_25542,0.20452166
EID_11582,0.19662514
EID_19550,0.20517397
EID_5351,0.18090546
EID_3305,0.17160544
EID_18846,0.2028194
EID_24764,0.19853216
EID_2191,0.20056584
EID_6314,0.1756571
EID_23248,0.17261314
EID_4570,0.16127664
EID_16415,0.20043719
EID_11002,0.23976517
EID_20498,0.19219771
EID_7846,0.19273794
EID_24121,0.20870832
EID_7536,0.2168974
EID_2015,0.20558667
EID_7934,0.23328152
EID_20903,0.18305102
EID_17535,0.19059193
EID_19760,0.19957349
EID_9550,0.19895273
EID_4261,0.1556657
EID_19753,0.17441022
EID_13542,0.19049686
EID_24283,0.18952262
EID_7552,0.20415935
EID_11577,0.23169073
EID_3228,0.20260224
EID_17468,0.17087415
EID_15815,0.19302112
EID_2093,0.18549603
EID_21356,0.19101831
EID_12357,0.24102193
EID_18495,0.21843189
EID_5098,0.18861353
EID_12691,0.19155052
EID_13240,0.20838135
EID_19312,0.19070193
EID_23914,0.17096415
EID_23175,0.17504042
EID_15413,0.22093108
EID_4785,0.18765283
EID_25933,0.16928166
EID_22705,0.26245135
EID_19350,0.17029476
EID_5369,0.17878988
EID_20410,0.19527921
EID_12557,0.20621675
EID_17678,0.19519204
EID_1342,0.17945507
EID_12230,0.23369458
EID_1311,0.263484
EID_5860,0.17970014
EID_4259,0.18817246
EID_10209,0.1861698
EID_2300,0.17890123
EID_17408,0.15994364
EID_1883,0.1807163
EID_1053,0.26352715
EID_23610,0.17574474
EID_17585,0.18960467
EID_20845,0.21368256
EID_15683,0.21819413
EID_11976,0.20786875
EID_12031,0.19346732
EID_1711,0.2098833
EID_6239,0.18462488
EID_25541,0.17917132
EID_9308,0.19933552
EID_18168,0.19714695
EID_11934,0.20722112
EID_23472,0.18522426
EID_13731,0.1851516
EID_16069,0.18944016
EID_18276,0.17582327
EID_6141,0.21982735
EID_12061,0.16513428
EID_9450,0.18752801
EID_21730,0.1615107
EID_19506,0.1920363
EID_13552,0.18649611
EID_9945,0.21402478
EID_1924,0.2683705
EID_18453,0.18704084
EID_20225,0.21465981
EID_18673,0.19489834
EID_11420,0.18537909
EID_16631,0.19019464
EID_21237,0.18999436
EID_5015,0.19255424
EID_20179,0.22729465
EID_12073,0.21172214
EID_21147,0.17946234
EID_6714,0.16369843
EID_10645,0.21021855
EID_18298,0.20214313
EID_2640,0.1965554
EID_2318,0.17935783
EID_25226,0.20910102
EID_24099,0.2074013
EID_20938,0.2226727
EID_8377,0.18859941
EID_7023,0.20769045
EID_11385,0.20103526
EID_15016,0.18054956
EID_25794,0.1783615
EID_11494,0.22488505
EID_2425,0.18955296
EID_9847,0.21071514
EID_3570,0.18617359
EID_13573,0.21296525
EID_13780,0.1880655
EID_2949,0.18206587
EID_19834,0.20165521
EID_11384,0.21198925
EID_23154,0.1951296
EID_9337,0.24629161
EID_3653,0.17777538
EID_4850,0.17313212
EID_16283,0.20651284
EID_5107,0.16260374
EID_25156,0.19036362
EID_17223,0.19099692
EID_14695,0.19246921
EID_11374,0.19700083
EID_13672,0.18805367
EID_6782,0.205497
EID_25074,0.1869722
EID_21087,0.2120407
EID_13017,0.20741585
EID_9947,0.21977067
EID_21221,0.19947293
EID_21639,0.22790161
EID_20333,0.19173056
EID_2970,0.20427245
EID_7624,0.18800798
EID_15741,0.20226154
EID_1312,0.16555423
EID_19575,0.18865302
EID_21047,0.21030453
EID_11969,0.20961335
EID_19145,0.22980344
EID_9871,0.17868325
EID_18852,0.20770183
EID_22326,0.2104131
EID_7259,0.18888369
EID_21920,0.2852015
EID_1436,0.21370551
EID_8261,0.19136542
EID_23228,0.282831
EID_5560,0.18402609
EID_22357,0.20000485
EID_4816,0.17729989
EID_10000,0.20724562
EID_21908,0.18455818
EID_14887,0.19155237
EID_12497,0.20226392
EID_17976,0.19205385
EID_17356,0.18557629
EID_9785,0.1671449
EID_16224,0.15826595
EID_6020,0.1915924
EID_20716,0.2234684
EID_11351,0.19916543
EID_20899,0.20749515
EID_9718,0.21989438
EID_9479,0.23664346
EID_25048,0.22629422
EID_23370,0.17064583
EID_13877,0.23116305
EID_12256,0.2064758
EID_1903,0.16600588
EID_8830,0.20045999
EID_22060,0.1780689
EID_11996,0.17021108
EID_21061,0.17422113
EID_22604,0.21012983
EID_18463,0.20178792
EID_11375,0.19323462
EID_2685,0.19799426
EID_16010,0.21007007
EID_19288,0.20470399
EID_9283,0.20249495
EID_11122,0.17320538
EID_6638,0.20159656
EID_25516,0.16760153
EID_3864,0.21552819
EID_9746,0.1917493
EID_8407,0.18407732
EID_25463,0.22499877
EID_23098,0.19577378
EID_22512,0.22607616
EID_14671,0.20942867
EID_18482,0.19975418
EID_8151,0.1973443
EID_16624,0.1841957
EID_1983,0.23754594
EID_18445,0.18428019
EID_11891,0.20364788
EID_2010,0.1942882
EID_4592,0.19256338
EID_17412,0.22049326
EID_24883,0.21107495
EID_15661,0.17390981
EID_11757,0.19992143
EID_2627,0.20664066
EID_13243,0.20671907
EID_10917,0.2026098
EID_4360,0.18048581
EID_13536,0.20841563
EID_10695,0.19454509
EID_5746,0.22860679
EID_1178,0.16767848
EID_15290,0.21572965
EID_3540,0.20627755
EID_14684,0.19990781
EID_7914,0.16823924
EID_23733,0.21542856
EID_5907,0.17375591
EID_5142,0.18630204
EID_7686,0.19448563
EID_12078,0.2159512
EID_4880,0.20163625
EID_1527,0.17986363
EID_15919,0.22178957
EID_1260,0.16708842
EID_22377,0.15512168
EID_7876,0.15928012
EID_1213,0.16670689
EID_4161,0.19033647
EID_3214,0.18767276
EID_17651,0.18865737
EID_8005,0.22030544
EID_12852,0.19732395
EID_21465,0.22901061
EID_7371,0.19302776
EID_25687,0.17800853
EID_17222,0.19769841
EID_1994,0.19940564
EID_22384,0.20173028
EID_6344,0.19008324
EID_18801,0.20288968
EID_13688,0.20036593
EID_13779,0.20169726
EID_24969,0.21596968
EID_15311,0.2090357
EID_9095,0.18299264
EID_11675,0.20236555
EID_14870,0.18849137
EID_1575,0.22132209
EID_7440,0.16518882
EID_24259,0.2162703
EID_19501,0.19636446
EID_23743,0.17740303
EID_13287,0.20674855
EID_2226,0.178401
EID_22439,0.18117681
EID_16078,0.19657749
EID_18895,0.15119305
EID_19860,0.19962016
EID_24564,0.21550962
EID_21747,0.19566444
EID_4659,0.19390884
EID_24149,0.18965402
EID_13300,0.20395896
EID_16950,0.21379179
EID_23778,0.2175231
EID_14691,0.19392195
EID_10789,0.2104055
EID_5525,0.21830142
EID_19424,0.18297276
EID_6171,0.17221203
EID_19569,0.19164556
EID_4602,0.19295806
EID_17919,0.20965773
EID_4286,0.18006137
EID_1973,0.20075706
EID_25715,0.1693489
EID_23385,0.17997319
EID_13681,0.2319287
EID_25410,0.22076708
EID_18267,0.19293812
EID_15252,0.16186327
EID_23214,0.21684656
EID_18551,0.22334972
EID_2401,0.18075472
EID_7609,0.20075607
EID_21291,0.22475374
EID_10126,0.20676371
EID_19714,0.19496015
EID_4911,0.17458323
EID_12505,0.17733288
EID_10377,0.19595784
EID_3407,0.23366061
EID_3386,0.17703477
EID_7623,0.1815587
EID_19517,0.20185032
EID_21782,0.16246426
EID_12361,0.1627605
EID_21171,0.19170931
EID_17836,0.21091965
EID_20286,0.22570992
EID_25798,0.20473477
EID_15699,0.1843769
EID_17006,0.19694579
EID_22476,0.18086392
EID_9406,0.17678061
EID_13559,0.1818786
EID_1340,0.2114354
EID_17848,0.17409801
EID_20358,0.22155243
EID_14265,0.18297935
EID_9820,0.18094888
EID_13755,0.20152071
EID_13293,0.1836133
EID_25837,0.18261418
EID_20466,0.19388303
EID_11032,0.23347196
EID_2399,0.19801587
EID_23917,0.22029477
EID_17011,0.2286523
EID_8967,0.17433676
EID_24468,0.19439468
EID_8435,0.2044701
EID_17953,0.19264886
EID_7140,0.18703231
EID_24404,0.19578129
EID_14380,0.2206187
EID_1232,0.18211001
EID_1573,0.17611188
EID_3684,0.19625708
EID_15824,0.19313619
EID_9212,0.21332654
EID_21121,0.1903339
EID_6346,0.2075684
EID_9525,0.21269017
EID_9726,0.20120156
EID_2526,0.20632997
EID_4228,0.17903417
EID_14595,0.20158097
EID_15856,0.20569935
EID_6768,0.20639631
EID_23953,0.1803563
EID_19059,0.25407594
EID_5268,0.18420517
EID_7619,0.21304527
EID_23028,0.20038173
EID_22104,0.21218735
EID_10318,0.15037194
EID_25369,0.19089961
EID_16633,0.19647095
EID_15848,0.2146891
EID_2240,0.2581687
EID_1059,0.17875484
EID_9315,0.20904988
EID_15388,0.17143232
EID_9984,0.17635658
EID_4296,0.17655262
EID_10927,0.19193366
EID_25054,0.17690295
EID_1884,0.16371891
EID_21960,0.19642982
EID_5572,0.20359924
EID_16872,0.19452146
EID_24525,0.20912048
EID_14237,0.20082802
EID_7114,0.20006093
EID_7448,0.19246247
EID_17668,0.17068425
EID_7674,0.17490521
EID_5884,0.17613646
EID_13942,0.17178658
EID_13098,0.19448343
EID_7695,0.2194241
EID_5350,0.19654936
EID_22853,0.18542793
EID_2385,0.25588757
EID_18006,0.23957908
EID_12875,0.2078416
EID_5478,0.19207937
EID_18690,0.18401814
EID_12545,0.2177628
EID_13888,0.18734184
EID_9732,0.22384891
EID_18001,0.21935225
EID_17479,0.18639058
EID_23757,0.19814432
EID_1303,0.3564552
EID_5375,0.18312863
EID_5869,0.18339145
EID_8825,0.18159342
EID_22567,0.19013673
EID_16273,0.16993657
EID_20618,0.21049726
EID_3608,0.17325264
EID_8806,0.17391127
EID_23170,0.20878714
EID_12243,0.2299647
EID_20089,0.20460394
EID_16852,0.16568261
EID_18312,0.19626293
EID_14010,0.20227224
EID_14705,0.18778864
EID_20956,0.177562
EID_18794,0.16655836
EID_1629,0.18711868
EID_25483,0.2014068
EID_4542,0.18279436
EID_10076,0.20319778
EID_9469,0.1842336
EID_25284,0.19608769
EID_11972,0.19778663
EID_1798,0.21387348
EID_21903,0.19767466
EID_20031,0.17728892
EID_20365,0.19516361
EID_9210,0.1880703
EID_19750,0.19878885
EID_4006,0.2005381
EID_24922,0.18529522
EID_4760,0.19689125
EID_11035,0.19820619
EID_21008,0.2107453
EID_23731,0.20525631
EID_21788,0.18683457
EID_5428,0.20624426
EID_14023,0.18187594
EID_2937,0.17808259
EID_16931,0.17539185
EID_18299,0.22622752
EID_6660,0.19136184
EID_23187,0.23612094
EID_14868,0.20214185
EID_23247,0.17016026
EID_15971,0.18387648
EID_7852,0.21793967
EID_7017,0.22938013
EID_7494,0.18359736
EID_18706,0.23692563
EID_22784,0.21827644
EID_10756,0.18301105
EID_6854,0.18081772
EID_12554,0.18241107
EID_1162,0.19339278
EID_19581,0.18048123
EID_2169,0.1878804
EID_25149,0.23162183
EID_22575,0.19143969
EID_2265,0.19299513
EID_19668,0.20355621
EID_19245,0.20666417
EID_8194,0.1659708
EID_8081,0.19943482
EID_8670,0.1729601
EID_7992,0.22188574
EID_6596,0.19425789
EID_3699,0.2128987
EID_9698,0.18403265
EID_1847,0.17514321
EID_16179,0.16653335
EID_23663,0.2358261
EID_24287,0.19001123
EID_3527,0.17251104
EID_18652,0.20496008
EID_24110,0.20482242
EID_21419,0.20576474
EID_12865,0.19614536
EID_9237,0.2089029
EID_20408,0.17429888
EID_22934,0.22856224
EID_6492,0.19296774
EID_20285,0.22886544
EID_1286,0.18965295
EID_12542,0.17918691
EID_5523,0.18054608
EID_1979,0.16250446
EID_23146,0.17704517
EID_4773,0.19910175
EID_8785,0.197245
EID_4463,0.21050593
EID_24028,0.16731054
EID_20920,0.1916537
EID_21392,0.17626125
EID_4079,0.17494252
EID_5173,0.20715895
EID_22915,0.18792066
EID_18347,0.20880613
EID_7984,0.20797092
EID_25148,0.19129622
EID_4350,0.2038733
EID_6909,0.20746738
EID_10582,0.18733072
EID_6248,0.18027055
EID_10035,0.19957724
EID_24603,0.18698275
EID_1794,0.17414185
EID_9407,0.19229424
EID_2114,0.21431303
EID_21125,0.19651118
EID_15046,0.2125693
EID_8058,0.20797566
EID_1961,0.18885773
EID_23324,0.18566567
EID_21521,0.2559225
EID_11043,0.22476333
EID_6461,0.21986482
EID_10398,0.20692462
EID_20635,0.19538283
EID_22940,0.22292098
EID_8582,0.21043175
EID_12770,0.19157282
EID_15982,0.17665425
EID_19692,0.19732189
EID_18304,0.23550421
EID_13603,0.1769369
EID_6145,0.19338077
EID_16587,0.18922728
EID_16835,0.26492134
EID_8399,0.20276317
EID_7012,0.2296673
EID_20575,0.19885111
EID_20747,0.18975395
EID_3907,0.2005384
EID_22626,0.22371879
EID_4442,0.19610116
EID_18034,0.2061947
EID_16055,0.172257
EID_21684,0.15022102
EID_17499,0.21953672
EID_1222,0.20143753
EID_17204,0.18025795
EID_22732,0.19888031
EID_8539,0.20553142
EID_23136,0.19366997
EID_24470,0.21828115
EID_17404,0.16492108
EID_21498,0.1818203
EID_19495,0.2044428
EID_23966,0.16569358
EID_1388,0.17465732
EID_7374,0.19980004
EID_25441,0.19733924
EID_16616,0.17727375
EID_7654,0.19825873
EID_4217,0.21109998
EID_9968,0.17516676
EID_17830,0.19421166
EID_12023,0.19972539
EID_24002,0.1740889
EID_11371,0.18203038
EID_11096,0.19923007
EID_24835,0.22654298
EID_17439,0.1799027
EID_6587,0.15953872
EID_21946,0.17961445
EID_5431,0.17297173
EID_4723,0.20145556
EID_11535,0.19218448
EID_2330,0.17452124
EID_23531,0.1895099
EID_8913,0.18560213
EID_21273,0.16553149
EID_11927,0.19050202
EID_1385,0.19068047
EID_15758,0.20855942
EID_1023,0.20382556
EID_8959,0.18192577
EID_12911,0.19879404
EID_15925,0.1887278
EID_17769,0.19379881
EID_19842,0.2091519
EID_15875,0.19773874
EID_21284,0.16365764
EID_24825,0.20465735
EID_23825,0.18934557
EID_13001,0.21975598
EID_25601,0.1957367
EID_24670,0.23370665
EID_24412,0.1733987
EID_18712,0.17809618
EID_21138,0.18899557
EID_19335,0.20751998
EID_16753,0.1956194
EID_24399,0.22674593
EID_12567,0.21973142
EID_22161,0.1758061
EID_12609,0.27496284
EID_22249,0.2060537
EID_5314,0.19875029
EID_1897,0.23630163
EID_22507,0.19113556
EID_2878,0.2006324
EID_10098,0.17734623
EID_18435,0.21172592
EID_8063,0.17813611
EID_3512,0.18201303
EID_24444,0.1995312
EID_9813,0.19999772
EID_25132,0.15527683
EID_5613,0.18452951
EID_14062,0.16645199
EID_20073,0.1858621
EID_12506,0.1791853
EID_1092,0.31141734
EID_15895,0.20950738
EID_1039,0.16447571
EID_22016,0.20990637
EID_6764,0.20047945
EID_17384,0.18760347
EID_8705,0.18643704
EID_14832,0.17972022
EID_16473,0.18554002
EID_11186,0.18439355
EID_7476,0.1922124
EID_19671,0.18862018
EID_14001,0.19268689
EID_10658,0.20096844
EID_6668,0.2007733
EID_13786,0.19282442
EID_11224,0.19160691
EID_13296,0.16558519
EID_22145,0.22220004
EID_6494,0.1924369
EID_1649,0.19392493
EID_20878,0.2803476
EID_3790,0.17712858
EID_9257,0.21247253
EID_14917,0.1824407
EID_22052,0.18645966
EID_1198,0.19409734
EID_8478,0.1696732
EID_2071,0.20139796
EID_1250,0.21504405
EID_9000,0.16568953
EID_17319,0.3404414
EID_21794,0.20144105
EID_23350,0.24978328
EID_16278,0.1914011
EID_3330,0.16752905
EID_12584,0.19925022
EID_9354,0.20318699
EID_15007,0.1607219
EID_11656,0.19989225
EID_22526,0.1556403
EID_11027,0.1989513
EID_21588,0.19877753
EID_13717,0.2900442
EID_8073,0.19936484
EID_15972,0.1919083
EID_5730,0.17776465
EID_23968,0.15887514
EID_4299,0.25280094
EID_6302,0.18589216
EID_6974,0.18568084
EID_4829,0.19504777
EID_21139,0.21032232
EID_23456,0.1908854
EID_20110,0.1708233
EID_20342,0.18659922
EID_15238,0.20002288
EID_10349,0.19542408
EID_10077,0.2057502
EID_22330,0.18877453
EID_4368,0.19948265
EID_8859,0.22354367
EID_24277,0.1996688
EID_1061,0.18743646
EID_5597,0.176545
EID_4820,0.16420719
EID_5863,0.19601485
EID_23680,0.20423177
EID_5542,0.21428326
EID_6203,0.18487951
EID_5355,0.23623651
EID_19669,0.16882542
EID_21725,0.19874603
EID_2138,0.17083451
EID_24278,0.20421773
EID_6591,0.17256239
EID_21056,0.18089846
EID_18759,0.19531867
EID_12059,0.20784852
EID_11077,0.19622466
EID_17216,0.2554508
EID_15655,0.1923095
EID_19017,0.19960767
EID_17846,0.21006086
EID_6418,0.21785632
EID_25942,0.16925284
EID_5420,0.21063939
EID_11764,0.2307857
EID_16483,0.18655697
EID_1901,0.19936249
EID_21480,0.20297259
EID_8006,0.15270537
EID_1282,0.20094526
EID_6895,0.18923253
EID_13677,0.17289862
EID_6071,0.22354656
EID_14425,0.20344856
EID_22685,0.1669969
EID_20203,0.20827216
EID_19161,0.19818902
EID_1947,0.16323587
EID_16574,0.1799027
EID_2561,0.20926529
EID_20668,0.16981879
EID_7831,0.19109005
EID_8769,0.23537302
EID_25191,0.22157595
EID_15590,0.19257578
EID_12458,0.19025964
EID_11406,0.20563304
EID_17629,0.19459632
EID_4632,0.21091354
EID_18455,0.19538021
EID_23077,0.2095429
EID_25024,0.17333946
EID_6269,0.18779
EID_12100,0.20555192
EID_23190,0.17754394
EID_9030,0.20427805
EID_12359,0.18439686
EID_12041,0.19618848
EID_2019,0.18914253
EID_22974,0.1766971
EID_10351,0.15680397
EID_23630,0.19760153
EID_7309,0.18479294
EID_19821,0.22173479
EID_4033,0.19249076
EID_3435,0.18482387
EID_5759,0.17637318
EID_12826,0.1771746
EID_8148,0.1801869
EID_16088,0.16040286
EID_15783,0.19064778
EID_19521,0.23587301
EID_13016,0.19734442
EID_13708,0.21053797
EID_4237,0.20713052
EID_3620,0.18945947
EID_10042,0.16745445
EID_8833,0.19170725
EID_21028,0.19958067
EID_3485,0.18318018
EID_23372,0.20391339
EID_19410,0.20349357
EID_6598,0.1807454
EID_25371,0.20977765
EID_19483,0.19087726
EID_22826,0.16738966
EID_23606,0.23230046
EID_9346,0.19003725
EID_1608,0.22910798
EID_1603,0.17775694
EID_23041,0.21550462
EID_7801,0.18416986
EID_22456,0.22236577
EID_24428,0.19190311
EID_10811,0.2005254
EID_24566,0.21914932
EID_2531,0.1461246
EID_10878,0.20848319
EID_19548,0.15642038
EID_11988,0.20227793
EID_11378,0.20798331
EID_9896,0.19202155
EID_17323,0.22019574
EID_24976,0.22234651
EID_11249,0.18757835
EID_20395,0.22316808
EID_18262,0.1637677
EID_14670,0.17816612
EID_12880,0.1883238
EID_1406,0.20284349
EID_23014,0.17711544
EID_5224,0.19356668
EID_3232,0.17185545
EID_22327,0.19446233
EID_2285,0.18409508
EID_20468,0.18742147
EID_4443,0.1835323
EID_15641,0.192563
EID_8106,0.20946518
EID_13958,0.21318465
EID_10214,0.1603232
EID_17739,0.19262034
EID_13347,0.2272082
EID_23453,0.20401269
EID_1477,0.2097973
EID_20224,0.19962722
EID_2362,0.18464929
EID_21421,0.21279857
EID_7860,0.17914355
EID_10286,0.1960609
EID_7184,0.2242608
EID_21742,0.19801602
EID_21610,0.19321162
EID_19375,0.20619118
EID_18564,0.2615245
EID_19108,0.22935069
EID_17928,0.17143527
EID_25613,0.21054888
EID_23787,0.18101698
EID_2392,0.1972445
EID_7574,0.17582399
EID_9810,0.17585742
EID_14332,0.22081283
EID_20937,0.19910112
EID_7827,0.19092283
EID_7457,0.17792138
EID_11152,0.16628298
