Employee_ID,Attrition_rate
EID_23248,0.1828336031972089
EID_4570,0.19697223704587766
EID_16415,0.17793243824473337
EID_11002,0.19629193061193256
EID_20498,0.17337933229690175
EID_7846,0.20579113610059943
EID_24121,0.1925633823149664
EID_7536,0.18619297689290487
EID_2015,0.18211705575051093
EID_7934,0.20179052898993804
EID_20903,0.1896799251062257
EID_17535,0.19853562958744478
EID_19760,0.18773849729349826
EID_9550,0.1845215304087121
EID_4261,0.1770027944037973
EID_19753,0.1877605150909431
EID_13542,0.18032701663283265
EID_24283,0.1851517828860979
EID_7552,0.18547199743120177
EID_11577,0.1845296479852438
EID_3228,0.18622413088462741
EID_17468,0.20637259587382098
EID_15815,0.18625864938687442
EID_2093,0.19242602052357569
EID_21356,0.1675278421751139
EID_12357,0.19441918696189406
EID_18495,0.18420846615359138
EID_5098,0.1881856944115931
EID_12691,0.1871753730991295
EID_13240,0.19082670584122863
EID_19312,0.19193690885103243
EID_23914,0.18511881315248685
EID_23175,0.19133772372684227
EID_15413,0.20153049520735553
EID_4785,0.19593838015352205
EID_25933,0.18133869463914487
EID_22705,0.2142315827644337
EID_19350,0.19141624423380618
EID_5369,0.19529705559697308
EID_20410,0.19540563493429586
EID_12557,0.20304295869003317
EID_17678,0.17518029536751567
EID_1342,0.19424729227699974
EID_12230,0.2068010546468216
EID_1311,0.17537872609297073
EID_5860,0.2014212735994347
EID_4259,0.18536558353314597
EID_10209,0.18752477197843676
EID_2300,0.1844769157093927
EID_17408,0.1864351668728685
EID_1883,0.18288530188388186
EID_1053,0.20408751998240887
EID_23610,0.1819009683055148
EID_17585,0.2017797598898724
EID_20845,0.20295084418430565
EID_15683,0.19389228861095667
EID_11976,0.19101939569629517
EID_12031,0.1882486191213528
EID_1711,0.18225447095549469
EID_6239,0.18258991149043474
EID_25541,0.20561692768456447
EID_9308,0.1877740897585242
EID_18168,0.1869203675833863
EID_11934,0.19764515975211228
EID_23472,0.1835990653235339
EID_13731,0.1873426298378491
EID_16069,0.19230758420975544
EID_18276,0.18857029858349583
EID_6141,0.1888820503588983
EID_12061,0.1801010034936371
EID_9450,0.18577754517319184
EID_21730,0.20073116360452622
EID_19506,0.17977717451892736
EID_13552,0.19567334270228126
EID_9945,0.18122273399760136
EID_1924,0.18222274540039618
EID_18453,0.19293390325696175
EID_20225,0.1959234988860145
EID_18673,0.20002777802538513
EID_11420,0.18397627232249317
EID_16631,0.2005512361574317
EID_21237,0.1790995112558398
EID_5015,0.20247955651035884
EID_20179,0.2047400323458431
EID_12073,0.19497294579665156
EID_21147,0.17880369474879848
EID_6714,0.1862150196382841
EID_10645,0.19392501304288517
EID_18298,0.19267651859070714
EID_2640,0.1930137841187363
EID_2318,0.1855695200500684
EID_25226,0.1902460992010441
EID_24099,0.18512628074252646
EID_20938,0.224373706385584
EID_8377,0.18733330569131623
EID_7023,0.19124482596472353
EID_11385,0.18522842163136535
EID_15016,0.19133470227070404
EID_25794,0.18814374442704537
EID_11494,0.20127421794674188
EID_2425,0.1807467553569003
EID_9847,0.19644927393153178
EID_3570,0.17912969833189352
EID_13573,0.20511567677692938
EID_13780,0.1846912707262311
EID_2949,0.18967953739507126
EID_19834,0.18137915409820773
EID_11384,0.19111346685669695
EID_23154,0.1951731223640084
EID_9337,0.1960105575858433
EID_3653,0.1922557850315165
EID_4850,0.18602556949330848
EID_16283,0.18793809052758853
EID_5107,0.17952783027353386
EID_25156,0.18911090997606367
EID_17223,0.18684858518619746
EID_14695,0.18514519806407853
EID_11374,0.19759168323793852
EID_13672,0.19252904134568305
EID_6782,0.18882166007056747
EID_25074,0.20582267401080082
EID_21087,0.20409865517374443
EID_13017,0.191218770379251
EID_9947,0.1990207150080628
EID_21221,0.1933904389801362
EID_21639,0.16969754950686347
EID_20333,0.19094817575148368
EID_2970,0.1895297442784641
EID_7624,0.19479001998967904
EID_15741,0.20521242149774388
EID_1312,0.19322956892188622
EID_19575,0.17781703609171387
EID_21047,0.19315927444381706
EID_11969,0.19395529525479924
EID_19145,0.19287586446577604
EID_9871,0.19297929796897192
EID_18852,0.18981021455205993
EID_22326,0.19773983153788954
EID_7259,0.19379287339311982
EID_21920,0.18723679242994148
EID_1436,0.18666413175662327
EID_8261,0.18250757538611062
EID_23228,0.19535069603732466
EID_5560,0.1678669082834187
EID_22357,0.19553553009925978
EID_4816,0.1945701768813758
EID_10000,0.19267772620311188
EID_21908,0.17713181744578166
EID_14887,0.18474578905905184
EID_12497,0.20024785911746246
EID_17976,0.20177040484715997
EID_17356,0.18870667290312457
EID_9785,0.1868975886899441
EID_16224,0.1995225675917465
EID_6020,0.1890413413923994
EID_20716,0.19756566668416822
EID_11351,0.19165182533378217
EID_20899,0.20394900615614187
EID_9718,0.1950832491054929
EID_9479,0.18118691753525376
EID_25048,0.18609527467733158
EID_23370,0.17976358055777197
EID_13877,0.19398444313263152
EID_12256,0.19471121469413322
EID_1903,0.17336045306763012
EID_8830,0.17720161365779138
EID_22060,0.1963181976368895
EID_11996,0.17788107553634386
EID_21061,0.1773411008755213
EID_22604,0.1918927169757222
EID_18463,0.20021346706178794
EID_11375,0.19249313272320434
EID_2685,0.18970240883717962
EID_16010,0.19037951189783264
EID_19288,0.20698889439444465
EID_9283,0.20980481113937396
EID_11122,0.1755178292013252
EID_6638,0.1982252831042243
EID_25516,0.18041022350758668
EID_3864,0.18704400853208697
EID_9746,0.19900917060336265
EID_8407,0.19276817187465697
EID_25463,0.19534497163052608
EID_23098,0.18883688331180912
EID_22512,0.1734387047096927
EID_14671,0.19101430843192352
EID_18482,0.1962329585731778
EID_8151,0.18158100385050274
EID_16624,0.20226944326461413
EID_1983,0.19060685520747875
EID_18445,0.18566258944013422
EID_11891,0.19914766209111578
EID_2010,0.18877673926984923
EID_4592,0.1789390566155379
EID_17412,0.20332702736022512
EID_24883,0.193576593603282
EID_15661,0.19136924397340652
EID_11757,0.18254423132233707
EID_2627,0.1788691871514495
EID_13243,0.18864401548302434
EID_10917,0.19520195633847806
EID_4360,0.18445820200398344
EID_13536,0.20716522293731096
EID_10695,0.1736830399640456
EID_5746,0.1641143394519887
EID_1178,0.17262151517709695
EID_15290,0.19885739819995948
EID_3540,0.17216639684319768
EID_14684,0.19959591258570492
EID_7914,0.19103518258806262
EID_23733,0.1923979628103491
EID_5907,0.2100493432556797
EID_5142,0.18928756549990994
EID_7686,0.19677442178140145
EID_12078,0.19597653764307071
EID_4880,0.19134684870956437
EID_1527,0.1964060439777772
EID_15919,0.19918615377837331
EID_1260,0.18734681942655046
EID_22377,0.19312855888064362
EID_7876,0.1798404435467464
EID_1213,0.18669220778642603
EID_4161,0.19211244401519334
EID_3214,0.18372426282541085
EID_17651,0.19313154609735467
EID_8005,0.16498839130462037
EID_12852,0.19019769109865697
EID_21465,0.19945250499064068
EID_7371,0.18387957704726265
EID_25687,0.18283970260797947
EID_17222,0.19532667937479145
EID_1994,0.1765040207324006
EID_22384,0.19531939985450333
EID_6344,0.19073349711679138
EID_18801,0.1866298431293598
EID_13688,0.19683586358635852
EID_13779,0.17801054310738185
EID_24969,0.18695361326520477
EID_15311,0.20803640258750522
EID_9095,0.19736217480426368
EID_11675,0.1856527778096937
EID_14870,0.1990013431670786
EID_1575,0.19236301667873465
EID_7440,0.18950859111080234
EID_24259,0.1889917688174112
EID_19501,0.21228436912479196
EID_23743,0.18925103456928066
EID_13287,0.1916300598703193
EID_2226,0.18150443199280725
EID_22439,0.18103341926331273
EID_16078,0.20483729809156698
EID_18895,0.19701451187398558
EID_19860,0.19769608959612414
EID_24564,0.19847394366453774
EID_21747,0.17557886294265962
EID_4659,0.19032919560935718
EID_24149,0.18773311060740996
EID_13300,0.18751995708691588
EID_16950,0.18819754796809654
EID_23778,0.19243714675519488
EID_14691,0.19868829195208518
EID_10789,0.20594684451435247
EID_5525,0.185066543949977
EID_19424,0.1944350893357081
EID_6171,0.1781415402147798
EID_19569,0.19287183399847602
EID_4602,0.19610517766994043
EID_17919,0.18947808712249428
EID_4286,0.1741670176848541
EID_1973,0.18534351251692238
EID_25715,0.17757997631207567
EID_23385,0.18566297876034843
EID_13681,0.20822466685897548
EID_25410,0.19624893932277218
EID_18267,0.20258549423707053
EID_15252,0.17562482159861062
EID_23214,0.19992447856580728
EID_18551,0.22643740325917405
EID_2401,0.1851037267980376
EID_7609,0.19072880996061053
EID_21291,0.20021956374955968
EID_10126,0.17562691329320598
EID_19714,0.17579193847763722
EID_4911,0.18520513444447673
EID_12505,0.21194123967442113
EID_10377,0.19992326117612985
EID_3407,0.19942932536283917
EID_3386,0.18432500313720937
EID_7623,0.18411524052057818
EID_19517,0.18317307436720653
EID_21782,0.1956044644045119
EID_12361,0.18511848912960194
EID_21171,0.18663653283520856
EID_17836,0.2019121276285455
EID_20286,0.19871180250314704
EID_25798,0.18410964552853543
EID_15699,0.1898048684409612
EID_17006,0.17426358564000552
EID_22476,0.19332622634041413
EID_9406,0.19115142692686382
EID_13559,0.18737483580558384
EID_1340,0.1831574783469801
EID_17848,0.19024600412048373
EID_20358,0.20093263386110422
EID_14265,0.18583158598840388
EID_9820,0.1872736042182515
EID_13755,0.18726062004644428
EID_13293,0.193354970693569
EID_25837,0.18025718517723183
EID_20466,0.18944543799830582
EID_11032,0.19302433498250426
EID_2399,0.19574620990957667
EID_23917,0.20418360692811438
EID_17011,0.20529068778141984
EID_8967,0.18972159806129055
EID_24468,0.2056196390421689
EID_8435,0.1907809132816594
EID_17953,0.1844645928139127
EID_7140,0.18208655412652855
EID_24404,0.18286547322540253
EID_14380,0.2000085184325138
EID_1232,0.1923782951754228
EID_1573,0.19101244190028221
EID_3684,0.18556925839654964
EID_15824,0.18838330257817004
EID_9212,0.19336954414216967
EID_21121,0.1865092540790535
EID_6346,0.18679907392134507
EID_9525,0.17967268093805694
EID_9726,0.20294567952922501
EID_2526,0.18591209873771236
EID_4228,0.1809122275602867
EID_14595,0.19856761328638386
EID_15856,0.21339358197407343
EID_6768,0.18794416920415769
EID_23953,0.1923779291160189
EID_19059,0.1722723601308051
EID_5268,0.17439099694871424
EID_7619,0.17511038181993205
EID_23028,0.19120368685593733
EID_22104,0.20209291303585022
EID_10318,0.19993607165765534
EID_25369,0.18161643417176862
EID_16633,0.18711540917004169
EID_15848,0.1968369062933631
EID_2240,0.213510639382587
EID_1059,0.18374140505549802
EID_9315,0.1935072686929467
EID_15388,0.18861494875455934
EID_9984,0.1829633078274236
EID_4296,0.1837435163535407
EID_10927,0.19193050384416205
EID_25054,0.17825889560399621
EID_1884,0.19289638920189756
EID_21960,0.18325632768953357
EID_5572,0.18927598183750952
EID_16872,0.19075898641005157
EID_24525,0.18165252053852401
EID_14237,0.1901239064788253
EID_7114,0.19545652986408757
EID_7448,0.190675260526787
EID_17668,0.1827719581376675
EID_7674,0.19324100851645606
EID_5884,0.19629074081168477
EID_13942,0.18490248350637953
EID_13098,0.1995407298124765
EID_7695,0.1953813199067157
EID_5350,0.17696848988646863
EID_22853,0.16754041003075562
EID_2385,0.21347893454884415
EID_18006,0.1931788749466128
EID_12875,0.19280235606509322
EID_5478,0.20089990356466556
EID_18690,0.17982160249433926
EID_12545,0.20998038431884256
EID_13888,0.18936847667003145
EID_9732,0.2064868214789162
EID_18001,0.19779160544383845
EID_17479,0.19901035285501328
EID_23757,0.18305339936553747
EID_1303,0.21232140698393343
EID_5375,0.1803533670829764
EID_5869,0.18605937876203532
EID_8825,0.20719482601634281
EID_22567,0.19465157071599803
EID_16273,0.18521263696161902
EID_20618,0.1824474626010645
EID_3608,0.1963340684898142
EID_8806,0.18828536342976382
EID_23170,0.19925323800778785
EID_12243,0.21109972587385126
EID_20089,0.19246027072674798
EID_16852,0.18797501629123176
EID_18312,0.18905299401055778
EID_14010,0.19310278586459056
EID_14705,0.1909927655747373
EID_20956,0.1884414066871241
EID_18794,0.18553022844528855
EID_1629,0.19092501740483384
EID_25483,0.19376550182824806
EID_4542,0.19399077592050493
EID_10076,0.20098143711158226
EID_9469,0.18999434185899292
EID_25284,0.21437028505407968
EID_11972,0.19535565364892285
EID_1798,0.18981238120012422
EID_21903,0.1970877777326714
EID_20031,0.1797353113046006
EID_20365,0.18979457104865882
EID_9210,0.19116568361005085
EID_19750,0.21919710690677557
EID_4006,0.1953889271878996
EID_24922,0.19076018647574236
EID_4760,0.18695646237021246
EID_11035,0.1883490672020251
EID_21008,0.2020043177119084
EID_23731,0.1791232271327811
EID_21788,0.19046433662476436
EID_5428,0.17265711219916832
EID_14023,0.1938260594526852
EID_2937,0.19028467548394712
EID_16931,0.17698336694920005
EID_18299,0.1776732012946398
EID_6660,0.19246835624069136
EID_23187,0.19817677539636538
EID_14868,0.19756583996244134
EID_23247,0.19137453891215822
EID_15971,0.17610380074407095
EID_7852,0.17463592908987907
EID_7017,0.17996385205888524
EID_7494,0.18534689991752656
EID_18706,0.19255013775533614
EID_22784,0.19054483652395288
EID_10756,0.19372424788598278
EID_6854,0.1966634702875429
EID_12554,0.1895154567423009
EID_1162,0.18805046312920773
EID_19581,0.18430857935401013
EID_2169,0.18528946051868425
EID_25149,0.18799444696155648
EID_22575,0.19553234708855682
EID_2265,0.18800944964170468
EID_19668,0.1832391895217877
EID_19245,0.19374470165746563
EID_8194,0.18360218209961576
EID_8081,0.20304389129501402
EID_8670,0.18590587898157007
EID_7992,0.18558290247552356
EID_6596,0.20131104308147837
EID_3699,0.1930966322774805
EID_9698,0.19204309618864313
EID_1847,0.18222639912708538
EID_16179,0.18670009239134916
EID_23663,0.194557150718827
EID_24287,0.1916824108343046
EID_3527,0.19015607405121643
EID_18652,0.1927538207340171
EID_24110,0.19296513931771356
EID_21419,0.1950161021114714
EID_12865,0.19162935039506795
EID_9237,0.19797326153501782
EID_20408,0.18278067552014962
EID_22934,0.20656439739559845
EID_6492,0.18315395940990484
EID_20285,0.20120910534243197
EID_1286,0.20087639378011307
EID_12542,0.18995082110129438
EID_5523,0.1981899974899946
EID_1979,0.18174510864947585
EID_23146,0.1920261780724008
EID_4773,0.1881530792675469
EID_8785,0.19325957406041036
EID_4463,0.17660696427164715
EID_24028,0.1782040621233844
EID_20920,0.19557076641776514
EID_21392,0.19887719343985877
EID_4079,0.18893877459943556
EID_5173,0.19410247879413545
EID_22915,0.1898651688821095
EID_18347,0.20377623227684205
EID_7984,0.18144546535970546
EID_25148,0.20215086289631967
EID_4350,0.1967737749789301
EID_6909,0.18435512979320073
EID_10582,0.1912647118248131
EID_6248,0.18738271867987977
EID_10035,0.18957153479059174
EID_24603,0.20446915651781686
EID_1794,0.16801125317647303
EID_9407,0.19324198042177257
EID_2114,0.18134610251897787
EID_21125,0.185029534761147
EID_15046,0.20111496946200597
EID_8058,0.19408251453183004
EID_1961,0.18668196852697017
EID_23324,0.19559572049775084
EID_21521,0.19371048436200924
EID_11043,0.19384167998726828
EID_6461,0.1779264339644706
EID_10398,0.19531328782526228
EID_20635,0.19251837736194952
EID_22940,0.19623846015287089
EID_8582,0.1770602389204215
EID_12770,0.18894637475656523
EID_15982,0.1944666980554245
EID_19692,0.19872840697635774
EID_18304,0.2004091914244224
EID_13603,0.18579942032204982
EID_6145,0.1914456627211984
EID_16587,0.20565331602016107
EID_16835,0.2126796465539029
EID_8399,0.169079215893833
EID_7012,0.19891249851355378
EID_20575,0.19324620927602326
EID_20747,0.1813311366882972
EID_3907,0.20019714402349237
EID_22626,0.21255703228323528
EID_4442,0.18400103517854996
EID_18034,0.19243873825012414
EID_16055,0.188661313439568
EID_21684,0.17355769758431164
EID_17499,0.19278665463268135
EID_1222,0.1879038112417824
EID_17204,0.17286718034600435
EID_22732,0.1978981030860696
EID_8539,0.18457410466990354
EID_23136,0.1885506361635115
EID_24470,0.18624445317990065
EID_17404,0.18072272616842466
EID_21498,0.18940504593742194
EID_19495,0.18108871983855876
EID_23966,0.1804505932266454
EID_1388,0.19579469937760388
EID_7374,0.1934484390356448
EID_25441,0.18838767728250336
EID_16616,0.18903876431199645
EID_7654,0.1950367238115961
EID_4217,0.1925205978210813
EID_9968,0.1776254015950723
EID_17830,0.19363583307242588
EID_12023,0.18343713547391097
EID_24002,0.17857740003668957
EID_11371,0.19929755420392975
EID_11096,0.18660195555926087
EID_24835,0.19738850222092585
EID_17439,0.18643767070360057
EID_6587,0.20011240248670906
EID_21946,0.19948515590467172
EID_5431,0.1795360340191151
EID_4723,0.1766986818689506
EID_11535,0.19128981223889996
EID_2330,0.18424688969759165
EID_23531,0.19573785646860017
EID_8913,0.18793164031782839
EID_21273,0.19230870268115038
EID_11927,0.18578591302526937
EID_1385,0.2039720701128299
EID_15758,0.19626936587712668
EID_1023,0.16810428233491334
EID_8959,0.18434373088629802
EID_12911,0.1931499863950267
EID_15925,0.19042398128582788
EID_17769,0.20104911971639106
EID_19842,0.19640826456370217
EID_15875,0.18082856133541092
EID_21284,0.18845569217208702
EID_24825,0.19938208419380776
EID_23825,0.19115501715579353
EID_13001,0.20074018084105805
EID_25601,0.1853874316154059
EID_24670,0.1908685253301387
EID_24412,0.20689335100054246
EID_18712,0.19595181463621703
