Employee_ID,Attrition_rate
EID_1702,0.19334497185799654
EID_3532,0.176377633521424
EID_22452,0.18801966126474606
EID_3019,0.1975541265163938
EID_22264,0.2105627681996907
EID_9866,0.19281039319080748
EID_3520,0.17552084534641504
EID_21098,0.21007296529898908
EID_1186,0.1836350625380408
EID_12355,0.18207412759418956
EID_11020,0.19099445380678953
EID_19193,0.18107461609570175
EID_17787,0.1635529661761608
EID_13719,0.20105478149869005
EID_24449,0.18846997313438407
EID_12957,0.18871383605275371
EID_24794,0.1742165036607234
EID_2866,0.19543113981021468
EID_10563,0.2055901787089807
EID_22492,0.18741996858586835
EID_4106,0.18674906307883976
EID_6648,0.21078626669570077
EID_7209,0.1865378626236208
EID_9692,0.16529633736237107
EID_22763,0.1960783689100618
EID_12622,0.17384128982527172
EID_9831,0.18914320774622145
EID_5731,0.1645936046533706
EID_1114,0.1608139509758011
EID_25017,0.22694983420274534
EID_22956,0.1902427981256622
EID_5549,0.18467551659026316
EID_12022,0.19404782628585582
EID_8034,0.18108203518752056
EID_20644,0.1827928165416344
EID_20125,0.17317238755649683
EID_21957,0.17932573942092606
EID_8870,0.16807750804179855
EID_2305,0.21112192867021004
EID_3977,0.16674492964093024
EID_14845,0.18030378410667577
EID_6629,0.18933165205983277
EID_14577,0.18191378962844504
EID_24509,0.17788286103107953
EID_1530,0.19040087669799402
EID_21524,0.22637330587370366
EID_6647,0.17679177036213858
EID_19730,0.19686956381991944
EID_4424,0.18823433522643523
EID_7964,0.18603762195155163
EID_6289,0.19776103432697462
EID_2899,0.18706431514076252
EID_2827,0.1802405828799659
EID_8801,0.20134877477640936
EID_20454,0.21624776685298747
EID_18988,0.19337764159398485
EID_8405,0.2054193862935062
EID_14497,0.18939109087096528
EID_11769,0.20060936268815038
EID_21353,0.18540473831445942
EID_2221,0.19256521582878453
EID_13218,0.17857300707631443
EID_4576,0.20853808514776376
EID_17470,0.19866047795101274
EID_14817,0.18765659322524897
EID_21845,0.20248227330156784
EID_21987,0.16541382703941263
EID_1168,0.1838279854466746
EID_14315,0.21096716499551693
EID_5043,0.19618385893150744
EID_1967,0.1980681379327136
EID_22274,0.1735125604628718
EID_11091,0.18598227900866526
EID_18421,0.1850359008573118
EID_8316,0.1726465676109305
EID_13308,0.2243946054439619
EID_19481,0.1759243297029794
EID_17732,0.2043950608885643
EID_4504,0.196166441355278
EID_2539,0.19497665669531167
EID_19529,0.17052544141229806
EID_2279,0.1898981839885049
EID_14508,0.18927681088053727
EID_12241,0.202180187611006
EID_11530,0.18392221185121632
EID_20147,0.1538470951669894
EID_6154,0.2070501022602099
EID_3523,0.19435284815424456
EID_20453,0.21730780710393516
EID_11929,0.1805378649139513
EID_12840,0.20963514574145267
EID_22320,0.1983126541764883
EID_25383,0.19476935891357566
EID_10731,0.19357795400615196
EID_1017,0.16416833398452263
EID_1819,0.19462062623591553
EID_22849,0.1946781485448869
EID_12290,0.1979075120999882
EID_24238,0.18765660703470344
EID_3105,0.18816054179277375
EID_14242,0.20973345554153616
EID_16569,0.18154620436547353
EID_8094,0.20940835088949958
EID_7824,0.20220135306825568
EID_8978,0.1782735275795571
EID_25314,0.18534906440611165
EID_17810,0.19676144698553616
EID_14856,0.16570438017808833
EID_22144,0.18803347904691511
EID_23603,0.1692564599976349
EID_7211,0.1950030227344469
EID_19340,0.22364216475225282
EID_1501,0.19515781028363394
EID_22111,0.1660895880194454
EID_16147,0.18081738560108257
EID_16746,0.18023099972533474
EID_20777,0.18952094243479475
EID_12999,0.19792807974435853
EID_21663,0.18061849787206224
EID_11862,0.19486049391799384
EID_17683,0.20177536357407222
EID_19819,0.20552309384364312
EID_21562,0.21434778017803038
EID_24390,0.17567464446978315
EID_14444,0.21002847513050438
EID_3261,0.17114146952738768
EID_7752,0.18357789522708795
EID_3033,0.19849192025009693
EID_22433,0.1746085843021937
EID_23727,0.1643890170630143
EID_24107,0.1860419671448951
EID_22537,0.2135934257362474
EID_13645,0.20601901300790584
EID_16021,0.1667597812327924
EID_19800,0.19611215503622056
EID_1944,0.20887339932678733
EID_15868,0.16949352166755993
EID_22188,0.19638422956877535
EID_13833,0.1917168343148486
EID_15028,0.20647065452999233
EID_24861,0.17378399834167435
EID_13033,0.2045746152613302
EID_23673,0.17573248119050655
EID_13265,0.1717335872874618
EID_23411,0.2016105106636486
EID_3761,0.1758848156860178
EID_7299,0.18581647096057774
EID_2379,0.18395069058453692
EID_18863,0.20173825858635525
EID_12115,0.1633631897772345
EID_23879,0.2151865811109427
EID_16586,0.1996007878974165
EID_19003,0.17934554188851218
EID_11107,0.21738481037075882
EID_15416,0.1830385118455745
EID_19214,0.16657759407050304
EID_5135,0.20202893432975108
EID_22464,0.2005882721159734
EID_22759,0.19015627892136447
EID_17833,0.19268286006143048
EID_17627,0.1899788414691286
EID_25730,0.183195548759023
EID_2377,0.19139138480044623
EID_18085,0.18739258157483357
EID_14096,0.1906226603262708
EID_8384,0.2079075589750508
EID_17105,0.18910682351484248
EID_9929,0.208335658792601
EID_13267,0.1960423217465755
EID_12954,0.17817616403906733
EID_4464,0.18140858824542994
EID_11464,0.18713458719612686
EID_19308,0.17853465928459655
EID_17530,0.19020123653015314
EID_6981,0.16423050220964572
EID_19951,0.18022844579621541
EID_1100,0.20823065181929087
EID_25145,0.19624133684976613
EID_15614,0.18093034074110326
EID_2961,0.190199779170201
EID_1742,0.18224902006833724
EID_2843,0.19778957346600928
EID_9549,0.17408007807889633
EID_12832,0.19683769098207105
EID_17914,0.21333296255459688
EID_22832,0.1835078335824887
EID_5755,0.16885071241324026
EID_1141,0.18125465587861156
EID_18954,0.1939298066871565
EID_10824,0.18788632671852334
EID_24478,0.1731725376777778
EID_14916,0.17690722727089364
EID_4434,0.1699033452736074
EID_23650,0.208991982259942
EID_16556,0.17311178281135106
EID_24656,0.19007857446895893
EID_25965,0.18092267285915847
EID_9279,0.20221856313004302
EID_13802,0.20154562794469832
EID_2748,0.19555770390824556
EID_17346,0.19725182905081537
EID_1171,0.18414732513618481
EID_1552,0.16962504499267017
EID_20674,0.17742127138699698
EID_2475,0.18736071166159357
EID_16714,0.1736525964439372
EID_7857,0.1845421959408174
EID_3294,0.19476347947090478
EID_2280,0.17542623230867807
EID_10203,0.1829929611590857
EID_22162,0.19784272219864005
EID_10438,0.19852977238413944
EID_12898,0.19819803416516005
EID_4358,0.16306573485378878
EID_6179,0.17952278762207438
EID_2538,0.15328515286349736
EID_13110,0.18018005009230487
EID_24585,0.19833072979856403
EID_1006,0.20033766396125813
EID_11632,0.20140357978433632
EID_21011,0.18242549135506714
EID_16869,0.2010642908146698
EID_20564,0.17687588690340247
EID_12996,0.20167380546967098
EID_1503,0.18599852488126717
EID_23053,0.2008673171755095
EID_22049,0.19763961989142562
EID_4346,0.22932724621473644
EID_1887,0.18358793654914884
EID_16849,0.1938338155906679
EID_10071,0.18664894361400713
EID_11265,0.18425834287089865
EID_12611,0.19958787300332298
EID_25542,0.17768639695245972
EID_11582,0.21684952392302517
EID_19550,0.16266567740960422
EID_5351,0.19158054196944205
EID_3305,0.18803187313391986
EID_18846,0.2002984517362168
EID_24764,0.17856811619585441
EID_2191,0.19400825773596278
EID_6314,0.1865312185230097
EID_23248,0.1759969752635506
EID_4570,0.20900822058273894
EID_16415,0.1682038626421747
EID_11002,0.19366526271976445
EID_20498,0.18565052536847787
EID_7846,0.2103064562747144
EID_24121,0.1623739269158151
EID_7536,0.18355598056633216
EID_2015,0.20271111389481
EID_7934,0.21444804230287168
EID_20903,0.1960556924999417
EID_17535,0.1962771350163398
EID_19760,0.17540334401839752
EID_9550,0.1908437128860679
EID_4261,0.18705180561681878
EID_19753,0.18873738026118733
EID_13542,0.18674736531330147
EID_24283,0.18449265555738403
EID_7552,0.1941519316759622
EID_11577,0.19124396166286786
EID_3228,0.1853709655783166
EID_17468,0.18239337091779023
EID_15815,0.19972525595772836
EID_2093,0.19184307419704752
EID_21356,0.16632679361483793
EID_12357,0.18481069342253914
EID_18495,0.20241918388589916
EID_5098,0.19793721291174854
EID_12691,0.1966965682656487
EID_13240,0.206514818794831
EID_19312,0.1928562862804988
EID_23914,0.1907118562697538
EID_23175,0.19896014977509455
EID_15413,0.20948114570313098
EID_4785,0.20339597087615036
EID_25933,0.1735855696013882
EID_22705,0.19948108469703005
EID_19350,0.1666739688710973
EID_5369,0.21858635515497601
EID_20410,0.19773034992517252
EID_12557,0.1889850834668384
EID_17678,0.1675751645032843
EID_1342,0.18901088962796428
EID_12230,0.21223059221854249
EID_1311,0.17253643558467036
EID_5860,0.2034182528181946
EID_4259,0.19801520714853807
EID_10209,0.19216604892488567
EID_2300,0.19111631938893606
EID_17408,0.20059039364516348
EID_1883,0.18242497670652263
EID_1053,0.21306260032232283
EID_23610,0.1878199986039122
EID_17585,0.17889752056207858
EID_20845,0.19490167367540773
EID_15683,0.18347660225370943
EID_11976,0.19381171960458438
EID_12031,0.1869736266222956
EID_1711,0.1933574646370847
EID_6239,0.19748562600231534
EID_25541,0.1828642014385456
EID_9308,0.17681611186472773
EID_18168,0.19493148918171624
EID_11934,0.20756039233443202
EID_23472,0.20852633956883576
EID_13731,0.16968153808226738
EID_16069,0.18089884829877675
EID_18276,0.1674544269059294
EID_6141,0.19742633626948025
EID_12061,0.18253486358404533
EID_9450,0.17712356041734723
EID_21730,0.1907971039324033
EID_19506,0.18110436797640744
EID_13552,0.18614207001794114
EID_9945,0.18542149204942984
EID_1924,0.19052311856899984
EID_18453,0.18518637628289536
EID_20225,0.22101235389917923
EID_18673,0.22500340503153038
EID_11420,0.1961049179430157
EID_16631,0.19700528690038227
EID_21237,0.1757746795145979
EID_5015,0.18329620239639505
EID_20179,0.19674059901540414
EID_12073,0.20437563076041126
EID_21147,0.17005593799140717
EID_6714,0.17564629875447169
EID_10645,0.18481181620755321
EID_18298,0.21174666529073907
EID_2640,0.1822461577946653
EID_2318,0.20211015640122257
EID_25226,0.1977112720388654
EID_24099,0.1959106773017237
EID_20938,0.2323676437962217
EID_8377,0.20905333848229352
EID_7023,0.20440255096941565
EID_11385,0.18274453378702596
EID_15016,0.18049561491866795
EID_25794,0.19368711044040687
EID_11494,0.21845057935873977
EID_2425,0.17235734105355283
EID_9847,0.19911901095029863
EID_3570,0.18548202327639796
EID_13573,0.17705605357505655
EID_13780,0.16623267886772786
EID_2949,0.1902140728969778
EID_19834,0.1893262684082996
EID_11384,0.225908669434617
EID_23154,0.2137476139789846
EID_9337,0.19451490859916043
EID_3653,0.17251440224516745
EID_4850,0.1916807732444685
EID_16283,0.1990673324829682
EID_5107,0.16350796992546712
EID_25156,0.19393937625793684
EID_17223,0.18329194863529996
EID_14695,0.18236214620195934
EID_11374,0.18463502820618605
EID_13672,0.18739675878893816
EID_6782,0.2206523406114041
EID_25074,0.20849018536201033
EID_21087,0.19754331804066047
EID_13017,0.2111247227912368
EID_9947,0.21988906255769095
EID_21221,0.1896900195669739
EID_21639,0.17616896641396723
EID_20333,0.18644051052283572
EID_2970,0.2007745484420467
EID_7624,0.20412822859278276
EID_15741,0.19541756787789213
EID_1312,0.1983821741343906
EID_19575,0.16876187391217118
EID_21047,0.2064737322564755
EID_11969,0.19206572891338664
EID_19145,0.18631497280391224
EID_9871,0.187749408930311
EID_18852,0.17402092087981613
EID_22326,0.18409609932914556
EID_7259,0.18685473639416939
EID_21920,0.18928571739256883
EID_1436,0.19107551997510652
EID_8261,0.17999218396400546
EID_23228,0.20767565300343727
EID_5560,0.1565451800032732
EID_22357,0.20756602236612173
EID_4816,0.18801594895060242
EID_10000,0.19189388221816972
EID_21908,0.17241646443524988
EID_14887,0.18054344704880157
EID_12497,0.1967074726196658
EID_17976,0.1958294565934754
EID_17356,0.17856277370296902
EID_9785,0.1752480846923456
EID_16224,0.18312713916271392
EID_6020,0.19237048576898075
EID_20716,0.20497847578427325
EID_11351,0.20159550595545994
EID_20899,0.20499396357963723
EID_9718,0.17401526745966878
EID_9479,0.18347137272039385
EID_25048,0.20305195624869826
EID_23370,0.17166406190545797
EID_13877,0.1975272109965895
EID_12256,0.1926123922860663
EID_1903,0.16765873241201157
EID_8830,0.1645758203453645
EID_22060,0.19374672559718495
EID_11996,0.17041406449155297
EID_21061,0.17857687661204652
EID_22604,0.18026678210250138
EID_18463,0.18603896783416768
EID_11375,0.19987076227603326
EID_2685,0.20594631969309318
EID_16010,0.21175648620618462
EID_19288,0.19456041796759896
EID_9283,0.22586274486626723
EID_11122,0.16329851147675573
EID_6638,0.20720179262336083
EID_25516,0.20224415997745993
EID_3864,0.20339631139978928
EID_9746,0.1886643968865714
EID_8407,0.19016260983814856
EID_25463,0.20387897281983694
EID_23098,0.1786509716020471
EID_22512,0.18441693773926693
EID_14671,0.18428094106184342
EID_18482,0.1938714513002989
EID_8151,0.18319324572947632
EID_16624,0.21403680112739318
EID_1983,0.19714937143268213
EID_18445,0.19570228680986745
EID_11891,0.2000440049357006
EID_2010,0.2070790790542676
EID_4592,0.19636744026906275
EID_17412,0.2032100618122601
EID_24883,0.17973229252311718
EID_15661,0.17697354443076246
EID_11757,0.19589254035738282
EID_2627,0.1736879600844743
EID_13243,0.19474275502544536
EID_10917,0.2014715406060406
EID_4360,0.17939549158400814
EID_13536,0.19816242176614923
EID_10695,0.18770906655188538
EID_5746,0.16573201603463555
EID_1178,0.17490338950580075
EID_15290,0.2243832087717165
EID_3540,0.1706737564328834
EID_14684,0.21651186956014393
EID_7914,0.18765773318372903
EID_23733,0.20688892255771213
EID_5907,0.21471369017342312
EID_5142,0.19439606170553547
EID_7686,0.1966228520218925
EID_12078,0.19253511490995184
EID_4880,0.18871571765603998
EID_1527,0.19483468108001195
EID_15919,0.22071730361816658
EID_1260,0.18173609853371137
EID_22377,0.18308487829233785
EID_7876,0.18503903984184653
EID_1213,0.17612201477907904
EID_4161,0.18394955926160667
EID_3214,0.15860442952815995
EID_17651,0.18113312702222176
EID_8005,0.14779661549046383
EID_12852,0.2078498247190781
EID_21465,0.2072776529636852
EID_7371,0.19833777688436316
EID_25687,0.1775795610468401
EID_17222,0.17628346993188607
EID_1994,0.18337355499740537
EID_22384,0.19745212905887832
EID_6344,0.19461834514138854
EID_18801,0.20037047012918238
EID_13688,0.20924294592047676
EID_13779,0.2063286814267711
EID_24969,0.18922662986860964
EID_15311,0.21116314576094583
EID_9095,0.2223566970958067
EID_11675,0.19959924543754867
EID_14870,0.2145257603905628
EID_1575,0.1983160601427741
EID_7440,0.1740142175104908
EID_24259,0.17833426229154076
EID_19501,0.21481026088097638
EID_23743,0.17768058126318753
EID_13287,0.19647232832101985
EID_2226,0.17370946584158
EID_22439,0.17404685866289626
EID_16078,0.20976198468539786
EID_18895,0.1982921809475342
EID_19860,0.18321620490632495
EID_24564,0.18762277730557664
EID_21747,0.1715454194936547
EID_4659,0.19661900598758256
EID_24149,0.1946650983334558
EID_13300,0.18156296186890036
EID_16950,0.20379198555416836
EID_23778,0.20248621079104956
EID_14691,0.20694369048338698
EID_10789,0.19467293599076194
EID_5525,0.20853527770964642
EID_19424,0.1982011312343055
EID_6171,0.17132679861537456
EID_19569,0.19593657229922062
EID_4602,0.19973500086349577
EID_17919,0.20223275140912872
EID_4286,0.16940111027483515
EID_1973,0.2031149352896438
EID_25715,0.17387233815627975
EID_23385,0.19769021987775484
EID_13681,0.2051454203604401
EID_25410,0.21618811309559458
EID_18267,0.20962491277853615
EID_15252,0.1739003722211892
EID_23214,0.2101515880229622
EID_18551,0.2197363997484908
EID_2401,0.18546886813566593
EID_7609,0.1996491155551971
EID_21291,0.20504385156353774
EID_10126,0.1890059663615554
EID_19714,0.17723314004506777
EID_4911,0.19217525489895193
EID_12505,0.2070749000553948
EID_10377,0.20078256262046065
EID_3407,0.18965438175049665
EID_3386,0.1697881219216705
EID_7623,0.18636669872503928
EID_19517,0.1925615837743868
EID_21782,0.19168668184774268
EID_12361,0.17934044741722138
EID_21171,0.19706418207200588
EID_17836,0.20290099481186719
EID_20286,0.19075691063693348
EID_25798,0.17478907126570928
EID_15699,0.17473796043903897
EID_17006,0.18968624388670557
EID_22476,0.1789525462709992
EID_9406,0.17634036683166326
EID_13559,0.1874319741022595
EID_1340,0.17282869986296795
EID_17848,0.18398304525670883
EID_20358,0.20694168219019754
EID_14265,0.20845172897244943
EID_9820,0.20511372471888772
EID_13755,0.17934638921974816
EID_13293,0.20149681921600196
EID_25837,0.18936673564311407
EID_20466,0.19915227893555815
EID_11032,0.20278090338783525
EID_2399,0.181643178104836
EID_23917,0.20734788569057017
EID_17011,0.219083879687211
EID_8967,0.17493260720555537
EID_24468,0.20516280017984875
EID_8435,0.1890904588147813
EID_17953,0.18272557920148677
EID_7140,0.17600982435252002
EID_24404,0.1898052438761423
EID_14380,0.21858496578350667
EID_1232,0.19683165421193818
EID_1573,0.18036116507054453
EID_3684,0.2075032465887516
EID_15824,0.192218643904345
EID_9212,0.20343532027688077
EID_21121,0.19942072896676155
EID_6346,0.18362508694899457
EID_9525,0.1776085707375813
EID_9726,0.2058713278947914
EID_2526,0.16878812332566237
EID_4228,0.17922711384268356
EID_14595,0.20581501145617523
EID_15856,0.22419303264845583
EID_6768,0.17817370723350587
EID_23953,0.18991873004580107
EID_19059,0.17099838068197987
EID_5268,0.18938426872904673
EID_7619,0.16825606891242656
EID_23028,0.18847799940816112
EID_22104,0.2022142688697774
EID_10318,0.20094663427975779
EID_25369,0.17801837324585618
EID_16633,0.17371249947265607
EID_15848,0.2074908674563381
EID_2240,0.22748135605978503
EID_1059,0.17026583346043683
EID_9315,0.17512497249634773
EID_15388,0.18584596554530647
EID_9984,0.16984910966311093
EID_4296,0.2064688342619393
EID_10927,0.1933625944353284
EID_25054,0.19619489938548954
EID_1884,0.21349073726382983
EID_21960,0.1824395596846335
EID_5572,0.1947497378106223
EID_16872,0.17871709157109172
EID_24525,0.19495022744271012
EID_14237,0.1904558864359187
EID_7114,0.19839901917900984
EID_7448,0.20106675927469442
EID_17668,0.18305736623575358
EID_7674,0.1920477155936673
EID_5884,0.19550281056829324
EID_13942,0.17697648661594087
EID_13098,0.20840268873167672
EID_7695,0.1892897612279339
EID_5350,0.20813180108573268
EID_22853,0.15628051427664014
EID_2385,0.2162693052456714
EID_18006,0.20963354625270333
EID_12875,0.19227249602256427
EID_5478,0.19469919701195995
EID_18690,0.18053747412107155
EID_12545,0.21207896091687253
EID_13888,0.19889916760755574
EID_9732,0.2207952453471968
EID_18001,0.20234892606452787
EID_17479,0.17632959587285107
EID_23757,0.1803570206717776
EID_1303,0.22724190232775923
EID_5375,0.17455542629779405
EID_5869,0.171265731432242
EID_8825,0.2159904996822261
EID_22567,0.18718652159624533
EID_16273,0.17753856496237824
EID_20618,0.19494507654213347
EID_3608,0.2020405023859256
EID_8806,0.1961008606422026
EID_23170,0.18295535760577133
EID_12243,0.2170641920558068
EID_20089,0.2036129346887128
EID_16852,0.18117263042257759
EID_18312,0.18475740377107785
EID_14010,0.20280172017212852
EID_14705,0.21147532884284886
EID_20956,0.18245222623045337
EID_18794,0.16209460903363299
EID_1629,0.19575028987590812
EID_25483,0.20397263087588485
EID_4542,0.20956624173629262
EID_10076,0.2148879374690215
EID_9469,0.2014331177257979
EID_25284,0.22036026966861857
EID_11972,0.18720902516499838
EID_1798,0.17338449051418686
EID_21903,0.19687376281121735
EID_20031,0.1921784740617354
EID_20365,0.19375832093264606
EID_9210,0.17797488455885527
EID_19750,0.22020282367891572
EID_4006,0.184249372709292
EID_24922,0.18190816051623748
EID_4760,0.17345395648479278
EID_11035,0.17793135978882973
EID_21008,0.20362215951627682
EID_23731,0.15875092120875012
EID_21788,0.19202454244024675
EID_5428,0.16726376143847055
EID_14023,0.21323072635462187
EID_2937,0.18874600723052232
EID_16931,0.17366027494278563
EID_18299,0.20105802460977906
EID_6660,0.2171419977011109
EID_23187,0.2229888767536008
EID_14868,0.19311244225763124
EID_23247,0.16920958529356986
EID_15971,0.1783788463109261
EID_7852,0.19685445296262521
EID_7017,0.17659496883877698
EID_7494,0.16466624708807548
EID_18706,0.19344556392677797
EID_22784,0.20248814433269194
EID_10756,0.189271402066907
EID_6854,0.19658561116737977
EID_12554,0.20142666362141182
EID_1162,0.17563642999369078
EID_19581,0.18475869287174163
EID_2169,0.18613005460558354
EID_25149,0.16843435757090525
EID_22575,0.19451042145782715
EID_2265,0.17618061288545742
EID_19668,0.16855767594754906
EID_19245,0.1888983970890341
EID_8194,0.1773031737946798
EID_8081,0.22604770322225065
EID_8670,0.18425540836926946
EID_7992,0.18176241903700968
EID_6596,0.18656503726536908
EID_3699,0.2093288320134513
EID_9698,0.2028876006285357
EID_1847,0.2070772509285379
EID_16179,0.19246177576075926
EID_23663,0.1876012828968199
EID_24287,0.1971931473441687
EID_3527,0.17978721335093814
EID_18652,0.19021168826238066
EID_24110,0.20131757796007962
EID_21419,0.20128170734440087
EID_12865,0.19503270987279636
EID_9237,0.2004004849712599
EID_20408,0.17905668407111455
EID_22934,0.2071150882461985
EID_6492,0.1760481816381143
EID_20285,0.20463809739592884
EID_1286,0.18779437191707074
EID_12542,0.1887530834758838
EID_5523,0.21255420053551796
EID_1979,0.2043088319172849
EID_23146,0.19683963869042864
EID_4773,0.18147101294866594
EID_8785,0.193037457887504
EID_4463,0.1891303195236475
EID_24028,0.17558164571803175
EID_20920,0.20146797324567015
EID_21392,0.20596972615708997
EID_4079,0.18503228114005732
EID_5173,0.18449783405976233
EID_22915,0.19799498518836048
EID_18347,0.19520535997953076
EID_7984,0.1737515768617412
EID_25148,0.22605396876735853
EID_4350,0.20689759720623663
EID_6909,0.17867386953602582
EID_10582,0.18761585377131326
EID_6248,0.1967837472901399
EID_10035,0.193062328262455
EID_24603,0.22535423087882162
EID_1794,0.1747143102807408
EID_9407,0.18313362157109148
EID_2114,0.18530005890401596
EID_21125,0.18360647789909007
EID_15046,0.2122933894239855
EID_8058,0.1893984307016499
EID_1961,0.1645705974276962
EID_23324,0.18987338571764412
EID_21521,0.22330624779039296
EID_11043,0.2040354682216826
EID_6461,0.17573499907751444
EID_10398,0.18844189617330212
EID_20635,0.17761576439726667
EID_22940,0.21082956593826457
EID_8582,0.16531320882407743
EID_12770,0.1864171818203173
EID_15982,0.1879943246334645
EID_19692,0.20299172796916884
EID_18304,0.21526835839735908
EID_13603,0.19122256447485264
EID_6145,0.1874748148815177
EID_16587,0.19917529766818187
EID_16835,0.21297359167281094
EID_8399,0.17249231948697116
EID_7012,0.17349599839843013
EID_20575,0.17871177163827484
EID_20747,0.16521173391912714
EID_3907,0.20566410742106095
EID_22626,0.2107630374818236
EID_4442,0.18652846801898948
EID_18034,0.2006185495150013
EID_16055,0.20480295255778969
EID_21684,0.1580771031015102
EID_17499,0.20343299389775021
EID_1222,0.16973287471666104
EID_17204,0.16293276698339484
EID_22732,0.19583186328535943
EID_8539,0.18153312691015297
EID_23136,0.20230773214807612
EID_24470,0.207242038501789
EID_17404,0.1810262632024738
EID_21498,0.1912073707721611
EID_19495,0.1868997121897435
EID_23966,0.17161362744598105
EID_1388,0.17625941556505545
EID_7374,0.181414626990207
EID_25441,0.21393819849803083
EID_16616,0.18463785804209804
EID_7654,0.1843545008021194
EID_4217,0.19952718666810562
EID_9968,0.16439593995189813
EID_17830,0.20022771595212405
EID_12023,0.19867264903384044
EID_24002,0.1647951168101599
EID_11371,0.20673039513511288
EID_11096,0.18295312457204
EID_24835,0.23729153689720112
EID_17439,0.18569429792595787
EID_6587,0.19561830406112116
EID_21946,0.20251301837820002
EID_5431,0.1954503291959599
EID_4723,0.16626402064482854
EID_11535,0.19397396878247053
EID_2330,0.1630297522912202
EID_23531,0.20162560510899338
EID_8913,0.19384955024275677
EID_21273,0.18996396742237734
EID_11927,0.20532949251345317
EID_1385,0.18061369598489546
EID_15758,0.20823622984649942
EID_1023,0.17330494609438515
EID_8959,0.19421522946139994
EID_12911,0.1984778877894909
EID_15925,0.19578456646678766
EID_17769,0.2097285465672034
EID_19842,0.20094204508790178
EID_15875,0.18851426476915573
EID_21284,0.17436281272804127
EID_24825,0.20035864245295423
EID_23825,0.17201193503267093
EID_13001,0.19212109034948247
EID_25601,0.2020035905246362
EID_24670,0.2017881127305362
EID_24412,0.20418487875895344
EID_18712,0.19038991582441497
EID_21138,0.17710522204889184
