Employee_ID,Attrition_rate
EID_22452,0.19068507946650715
EID_3019,0.17717607129231855
EID_22264,0.20834099744326573
EID_9866,0.18906455762172697
EID_3520,0.17832310462012804
EID_21098,0.20270586689194725
EID_1186,0.1911028761092937
EID_12355,0.18447133352554548
EID_11020,0.18670316961042124
EID_19193,0.18095868080715252
EID_17787,0.16780788594460824
EID_13719,0.20285303294593776
EID_24449,0.18859982709764705
EID_12957,0.19118642895592655
EID_24794,0.17703917028563945
EID_2866,0.20615199410444873
EID_10563,0.20976751067710445
EID_22492,0.18207896407341093
EID_4106,0.19050489288753428
EID_6648,0.20248844023589754
EID_7209,0.19214320849419542
EID_9692,0.16951288476597112
EID_22763,0.19954021030517433
EID_12622,0.17209934432975676
EID_9831,0.1909588327472477
EID_5731,0.16260271580747596
EID_1114,0.16840241349840054
EID_25017,0.2125844278889733
EID_22956,0.1883389353057068
EID_5549,0.18284316764553477
EID_12022,0.20373061574819593
EID_8034,0.18256652606803303
EID_20644,0.18508295737678665
EID_20125,0.17911621860487265
EID_21957,0.16802563537480014
EID_8870,0.17241676479717813
EID_2305,0.20424464316028007
EID_3977,0.16822984171625288
EID_14845,0.18282549382815874
EID_6629,0.17839169541558766
EID_14577,0.181634166702694
EID_24509,0.1846128316387166
EID_1530,0.19568772657038744
EID_21524,0.2213808594524831
EID_6647,0.18477785754554202
EID_19730,0.19820263856293735
EID_4424,0.18846854853737852
EID_7964,0.18340516916511415
EID_6289,0.19443206758421278
EID_2899,0.18650748050197055
EID_2827,0.18256394175556323
EID_8801,0.2018395155304123
EID_20454,0.21159337374624362
EID_18988,0.1941269685831229
EID_8405,0.20957982734534464
EID_14497,0.18719385287890095
EID_11769,0.18851891236769797
EID_21353,0.1992346019969316
EID_2221,0.19009270974956907
EID_13218,0.18075801183949958
EID_4576,0.20044260000640063
EID_17470,0.20348114929574254
EID_14817,0.19190625604620504
EID_21845,0.20768923790540406
EID_21987,0.1655723385879817
EID_1168,0.17688872081125595
EID_14315,0.2183474845498604
EID_5043,0.18553672651846662
EID_1967,0.18932305986039014
EID_22274,0.19373949500075066
EID_11091,0.1763810972004686
EID_18421,0.1914828554513197
EID_8316,0.18250046925815025
EID_13308,0.22250287678552597
EID_19481,0.17717237559025062
EID_17732,0.20424263772431037
EID_4504,0.19640597667049875
EID_2539,0.20201744675812902
EID_19529,0.1777933676691807
EID_2279,0.1866496310351705
EID_14508,0.19025199084814742
EID_12241,0.1924832955589234
EID_11530,0.17535782708156183
EID_20147,0.1526907560100718
EID_6154,0.18850125382160646
EID_3523,0.19726319560386085
EID_20453,0.21224215210161307
EID_11929,0.182913847893413
EID_12840,0.19804303851961352
EID_22320,0.20142947732481536
EID_25383,0.18821890391506546
EID_10731,0.19609763770607413
EID_1017,0.18358445394648112
EID_1819,0.19621776500891636
EID_22849,0.18964320319611444
EID_12290,0.20346537288918842
EID_24238,0.18522620318585414
EID_3105,0.18977913756151887
EID_14242,0.20258150720254242
EID_16569,0.17867865721972215
EID_8094,0.20867113307960147
EID_7824,0.19656214525632498
EID_8978,0.1841686414922817
EID_25314,0.1883167971721586
EID_17810,0.1971921724605032
EID_14856,0.1730122510923302
EID_22144,0.19032076616835025
EID_23603,0.1565433195613316
EID_7211,0.19763557663006273
EID_19340,0.2165120048125489
EID_1501,0.1993759683203959
EID_22111,0.17562532483111826
EID_16147,0.17901895748335167
EID_16746,0.17138998404338332
EID_20777,0.18755366811334045
EID_12999,0.2132904991143601
EID_21663,0.19566122763694305
EID_11862,0.1979360248636385
EID_17683,0.2115364176871694
EID_19819,0.20152098523110779
EID_21562,0.2106618589651759
EID_24390,0.17476297441798616
EID_14444,0.20098189691213453
EID_3261,0.17320094270810688
EID_7752,0.18424885092959994
EID_3033,0.21185004904104018
EID_22433,0.1921113741709905
EID_23727,0.17207883614001435
EID_24107,0.19054914041968857
EID_22537,0.21217256139479002
EID_13645,0.19085675090481913
EID_16021,0.1787328362560308
EID_19800,0.20152579852576674
EID_1944,0.19984054590615935
EID_15868,0.18220536713847577
EID_22188,0.19648119903112582
EID_13833,0.19637230209479925
EID_15028,0.20738907262966466
EID_24861,0.18286886968935387
EID_13033,0.20317829289598144
EID_23673,0.17839915602497167
EID_13265,0.17410314665058968
EID_23411,0.19737625786138507
EID_3761,0.17706351615383398
EID_7299,0.18054957865330035
EID_2379,0.18617772814256556
EID_18863,0.20524071836249788
EID_12115,0.16478017447515209
EID_23879,0.21012156968071657
EID_16586,0.20407093953199526
EID_19003,0.18239917409703896
EID_11107,0.2144904388602714
EID_15416,0.18690031143796804
EID_19214,0.178581716301258
EID_5135,0.20265412770242375
EID_22464,0.20300881253210243
EID_22759,0.18651544973477022
EID_17833,0.19098169763200495
EID_17627,0.1923780048184436
EID_25730,0.17966180761959702
EID_2377,0.18763914238302076
EID_18085,0.18543231743123353
EID_14096,0.1966591368534754
EID_8384,0.20197705277410272
EID_17105,0.19013160374835514
EID_9929,0.19957359299969787
EID_13267,0.19505084408818887
EID_12954,0.18994704820026603
EID_4464,0.18160398124311258
EID_11464,0.1901779925895108
EID_19308,0.18014885023379335
EID_17530,0.19917128910825418
EID_6981,0.17035408591831364
EID_19951,0.17368017465350274
EID_1100,0.1919461566471463
EID_25145,0.19333168670642442
EID_15614,0.17609125259591618
EID_2961,0.1920327509653763
EID_1742,0.19747756397886726
EID_2843,0.20654486337899441
EID_9549,0.1927499265547957
EID_12832,0.20817035074136075
EID_17914,0.2183533479490823
EID_22832,0.18396968528143054
EID_5755,0.1825343669904228
EID_1141,0.18041307697446862
EID_18954,0.18110184619359765
EID_10824,0.1910885633685569
EID_24478,0.17891821508038622
EID_14916,0.1749879991327789
EID_4434,0.1709541703817272
EID_23650,0.19932530771203777
EID_16556,0.17038083772641782
EID_24656,0.1847521806035677
EID_25965,0.1927655659951149
EID_9279,0.19676485320815867
EID_13802,0.20709841338322924
EID_2748,0.2148405779932968
EID_17346,0.2118275263841503
EID_1171,0.1916234919524735
EID_1552,0.17145602502193313
EID_20674,0.17848109354872435
EID_2475,0.18924868050088092
EID_16714,0.17623378223009906
EID_7857,0.18459828516524435
EID_3294,0.19306756252810559
EID_2280,0.17846511746062613
EID_10203,0.18808648086961197
EID_22162,0.1960718717488146
EID_10438,0.19375634638242695
EID_12898,0.19624532152367424
EID_4358,0.17366830221305
EID_6179,0.18650391968694893
EID_2538,0.1692760708085572
EID_13110,0.18127639143970162
EID_24585,0.19878270824641234
EID_1006,0.1869333774713327
EID_11632,0.20181603136508644
EID_21011,0.1807199741030378
EID_16869,0.21398692286690793
EID_20564,0.17851217347934062
EID_12996,0.2043576009863449
EID_1503,0.19368765466799867
EID_23053,0.20492021239519784
EID_22049,0.19049871480633737
EID_4346,0.2251926683532084
EID_1887,0.18758712566414168
EID_16849,0.1973154198309512
EID_10071,0.18792354907768896
EID_11265,0.1931186963155266
EID_12611,0.19997705888395267
EID_25542,0.17872843381314013
EID_11582,0.20994853862446847
EID_19550,0.1690684291848661
EID_5351,0.186736723837383
EID_3305,0.18028102984565658
EID_18846,0.20088361089341886
EID_24764,0.1814102594611554
EID_2191,0.1971734168239652
EID_6314,0.19162252037314675
EID_23248,0.17583271694964125
EID_4570,0.19993199813846632
EID_16415,0.17384059771153051
EID_11002,0.1845017608960362
EID_20498,0.1875150133596135
EID_7846,0.20610216174026724
EID_24121,0.17016781952740734
EID_7536,0.1926547147715273
EID_2015,0.20300834431315035
EID_7934,0.21802392190997502
EID_20903,0.19426679675363184
EID_17535,0.19512674889227027
EID_19760,0.18516042107299552
EID_9550,0.19297402424912735
EID_4261,0.17797620522085283
EID_19753,0.18588103283502366
EID_13542,0.18898004125364187
EID_24283,0.1816159465801849
EID_7552,0.19617950859278352
EID_11577,0.1976007249775802
EID_3228,0.1883612823513003
EID_17468,0.18469282335581072
EID_15815,0.19775995413869701
EID_2093,0.1937947193265033
EID_21356,0.17126338878179387
EID_12357,0.18047643433231653
EID_18495,0.19151283324696775
EID_5098,0.19741327943754286
EID_12691,0.18388998182879324
EID_13240,0.206945410783474
EID_19312,0.19574529252709172
EID_23914,0.19542086244935575
EID_23175,0.1946873232837285
EID_15413,0.1899792471358637
EID_4785,0.1903241328859438
EID_25933,0.17333083781988867
EID_22705,0.20482260330471252
EID_19350,0.17168615003617085
EID_5369,0.2061308497846594
EID_20410,0.19634088533489885
EID_12557,0.19535875880413853
EID_17678,0.18283391690524717
EID_1342,0.18037379535097114
EID_12230,0.21340574362927678
EID_1311,0.17803496363016832
EID_5860,0.1921269391745305
EID_4259,0.19569360102381356
EID_10209,0.20542207678917201
EID_2300,0.19672356136251018
EID_17408,0.19579617064402088
EID_1883,0.17151696370542702
EID_1053,0.22100189975494608
EID_23610,0.18004373296223958
EID_17585,0.18757445050087923
EID_20845,0.19365388796567748
EID_15683,0.1813455953809388
EID_11976,0.20662909013172578
EID_12031,0.1775757997395423
EID_1711,0.18960370686472922
EID_6239,0.19676864324141638
EID_25541,0.19666894611735716
EID_9308,0.17993838772182436
EID_18168,0.19441351460232134
EID_11934,0.19625831028509833
EID_23472,0.18801731841092628
EID_13731,0.1730971127681734
EID_16069,0.17968443241360568
EID_18276,0.16879318978422464
EID_6141,0.1969561017169425
EID_12061,0.1823990215974636
EID_9450,0.17477924445417797
EID_21730,0.18986541480165636
EID_19506,0.1881787447329352
EID_13552,0.19304856932526093
EID_9945,0.1924787886872949
EID_1924,0.19582574883858078
EID_18453,0.19117387761847138
EID_20225,0.21202803175034976
EID_18673,0.21436153508852993
EID_11420,0.1932216207682381
EID_16631,0.19578227823636069
EID_21237,0.17100584640986155
EID_5015,0.19254181691726294
EID_20179,0.20719408656097998
EID_12073,0.20759136839321327
EID_21147,0.17112593713726923
EID_6714,0.1766894500865782
EID_10645,0.1865089250234321
EID_18298,0.1940126760116674
EID_2640,0.18333531319047452
EID_2318,0.2067576946012034
EID_25226,0.2001560115324929
EID_24099,0.19641148849880424
EID_20938,0.2326880242971181
EID_8377,0.2043993834926276
EID_7023,0.2012461748102372
EID_11385,0.18268775812808202
EID_15016,0.1861005781652209
EID_25794,0.18612127958889688
EID_11494,0.21323458372805715
EID_2425,0.1765789940839867
EID_9847,0.1993173538752029
EID_3570,0.19316532385011653
EID_13573,0.18475185335504252
EID_13780,0.16624183248627394
EID_2949,0.18998807777177756
EID_19834,0.18892308649061712
EID_11384,0.21922153906128783
EID_23154,0.20391269456907796
EID_9337,0.1967618778077581
EID_3653,0.18181391760227986
EID_4850,0.1897096827775962
EID_16283,0.19597757428709733
EID_5107,0.17106604339789583
EID_25156,0.19217001232347988
EID_17223,0.18569281614760183
EID_14695,0.1774843977774312
EID_11374,0.1951575564080163
EID_13672,0.19123584984331696
EID_6782,0.208699298072268
EID_25074,0.2131745734492983
EID_21087,0.20448660038467215
EID_13017,0.19391173430553627
EID_9947,0.2023352723282775
EID_21221,0.194217954430912
EID_21639,0.1816065081469828
EID_20333,0.19005113445716973
EID_2970,0.19180082239213278
EID_7624,0.1904900847753571
EID_15741,0.19836638594000597
EID_1312,0.19195743808350263
EID_19575,0.17536061229577346
EID_21047,0.20771070534267405
EID_11969,0.19993625990585556
EID_19145,0.18558656012146324
EID_9871,0.1869627323001785
EID_18852,0.16924302954062215
EID_22326,0.17760453299655998
EID_7259,0.18306609972136278
EID_21920,0.1779561406561826
EID_1436,0.1942168444452354
EID_8261,0.18692326723833444
EID_23228,0.20777534801079758
EID_5560,0.1564981043905696
EID_22357,0.2088761822186907
EID_4816,0.1849273647946961
EID_10000,0.18783889678993843
EID_21908,0.17997461303814943
EID_14887,0.18533026347247047
EID_12497,0.19818066093276815
EID_17976,0.19650039307549505
EID_17356,0.16936283448301281
EID_9785,0.16847025814183084
EID_16224,0.18926201863470235
EID_6020,0.1879343250351799
EID_20716,0.22508457189531053
EID_11351,0.19851750930399084
EID_20899,0.20733470706511414
EID_9718,0.18425038013483824
EID_9479,0.1931681773409057
EID_25048,0.201805322103023
EID_23370,0.17580866943547777
EID_13877,0.1927290779426919
EID_12256,0.19367697199802356
EID_1903,0.15926252623711723
EID_8830,0.16835229852275957
EID_22060,0.1899304518681603
EID_11996,0.17071715042138572
EID_21061,0.17704040587191883
EID_22604,0.18888437218045032
EID_18463,0.1865602879569636
EID_11375,0.20114962839575945
EID_2685,0.20142099999912882
EID_16010,0.20170553960624638
EID_19288,0.20017529141498971
EID_9283,0.21638958218339815
EID_11122,0.16852721759107459
EID_6638,0.20724851305844996
EID_25516,0.19725154013075952
EID_3864,0.20811433265312648
EID_9746,0.1985913155033569
EID_8407,0.18507182306966358
EID_25463,0.20298695706629072
EID_23098,0.1751201033154262
EID_22512,0.17978071924348926
EID_14671,0.17628667884846794
EID_18482,0.19079576918135419
EID_8151,0.18369314968678227
EID_16624,0.20598119381123403
EID_1983,0.19609462431625582
EID_18445,0.19441606644468012
EID_11891,0.18722813618862158
EID_2010,0.20175391504000792
EID_4592,0.19932242380048715
EID_17412,0.20869371682449545
EID_24883,0.17689392985799562
EID_15661,0.172597601423797
EID_11757,0.18841516354379262
EID_2627,0.18055032941059695
EID_13243,0.1935549925838202
EID_10917,0.19403800724558118
EID_4360,0.18415965856431074
EID_13536,0.19680175090111188
EID_10695,0.18863230188242258
EID_5746,0.17335156454849407
EID_1178,0.17641241695494358
EID_15290,0.2129551214649787
EID_3540,0.17141307638733932
EID_14684,0.21641313714329052
EID_7914,0.1864933815388836
EID_23733,0.2024816325605499
EID_5907,0.21138608100804707
EID_5142,0.18590466105109432
EID_7686,0.19121152025687904
EID_12078,0.20083232335446718
EID_4880,0.18276889418449976
EID_1527,0.19488926973141008
EID_15919,0.21002687878389448
EID_1260,0.1814326249324244
EID_22377,0.1759270512416031
EID_7876,0.17913573384211548
EID_1213,0.1811577220408307
EID_4161,0.17001000445178988
EID_3214,0.17274549758606358
EID_17651,0.1830950030989101
EID_8005,0.15253401632431945
EID_12852,0.19668289880439163
EID_21465,0.2031428842769219
EID_7371,0.20042783172438938
EID_25687,0.17905383755284057
EID_17222,0.18625223294388862
EID_1994,0.17420425291690014
EID_22384,0.2038735718437647
EID_6344,0.19877977671549865
EID_18801,0.19042153848404997
EID_13688,0.21579916111422387
EID_13779,0.20292226718163403
EID_24969,0.18730913377212965
EID_15311,0.21398500084349872
EID_9095,0.21031539676997568
EID_11675,0.18426568731720988
EID_14870,0.2068251935907386
EID_1575,0.19516072434816467
EID_7440,0.1748991487504999
EID_24259,0.18254723812823156
EID_19501,0.20434848229282437
EID_23743,0.1814881372102323
EID_13287,0.20110266196191082
EID_2226,0.17824864076471642
EID_22439,0.1739284378169026
EID_16078,0.21229656108884185
EID_18895,0.1934436546088601
EID_19860,0.19258409576873647
EID_24564,0.19057024094665864
EID_21747,0.17246899793090897
EID_4659,0.19476227170396634
EID_24149,0.19550279987979732
EID_13300,0.19376225001474276
EID_16950,0.204228146149596
EID_23778,0.20463209229039403
EID_14691,0.20508834209797602
EID_10789,0.19841505948577584
EID_5525,0.19389658400513549
EID_19424,0.19915983703553206
EID_6171,0.17349814922354836
EID_19569,0.19714775659901224
EID_4602,0.1875921112006008
EID_17919,0.19978042275258975
EID_4286,0.18446067785865786
EID_1973,0.19400810248861503
EID_25715,0.17769171185970878
EID_23385,0.19390970636568358
EID_13681,0.2028386146556201
EID_25410,0.21221183754288128
EID_18267,0.2090490534576031
EID_15252,0.17282955915276446
EID_23214,0.20901628470490996
EID_18551,0.22037749924737782
EID_2401,0.18097646185593552
EID_7609,0.20344918358021907
EID_21291,0.20736106994033163
EID_10126,0.1899791412763702
EID_19714,0.1771996507730839
EID_4911,0.19377326129037248
EID_12505,0.20901502498208613
EID_10377,0.19575190571026865
EID_3407,0.20868968343376815
EID_3386,0.17193601110458673
EID_7623,0.18809362183659323
EID_19517,0.19536669337782425
EID_21782,0.18556126799507688
EID_12361,0.18036731340137993
EID_21171,0.19137921600715999
EID_17836,0.19925619988014248
EID_20286,0.1968418743128149
EID_25798,0.18042367533391007
EID_15699,0.17313103736853752
EID_17006,0.19395099349646555
EID_22476,0.17492458934950014
EID_9406,0.172977458384713
EID_13559,0.18764872380990252
EID_1340,0.17440721564610823
EID_17848,0.18260166743911635
EID_20358,0.20736631678751388
EID_14265,0.20345462519137952
EID_9820,0.20041373976418375
EID_13755,0.17798155752908532
EID_13293,0.2023930312761542
EID_25837,0.18760457774216252
EID_20466,0.2024025433859327
EID_11032,0.20048710443312673
EID_2399,0.1908235135438999
EID_23917,0.20576615189657246
EID_17011,0.21261102895850825
EID_8967,0.179592280730003
EID_24468,0.19633992008712456
EID_8435,0.1917923655778023
EID_17953,0.1823539154994101
EID_7140,0.1766992932496914
EID_24404,0.19159087292377944
EID_14380,0.21142072337447484
EID_1232,0.20015216602714178
EID_1573,0.1820609814258221
EID_3684,0.19461474461747233
EID_15824,0.19381390612018184
EID_9212,0.19965705011123955
EID_21121,0.19527549911274011
EID_6346,0.17970400356297914
EID_9525,0.1819676616571474
EID_9726,0.20614528234367702
EID_2526,0.17420716209908263
EID_4228,0.18137184417332583
EID_14595,0.21819696792850388
EID_15856,0.22721577827661374
EID_6768,0.1858777877459279
EID_23953,0.19265820499210615
EID_19059,0.17337035082612062
EID_5268,0.18736810129518802
EID_7619,0.1710758373831541
EID_23028,0.19099885955210394
EID_22104,0.19730067239657753
EID_10318,0.19722115390650913
EID_25369,0.17680604698940866
EID_16633,0.1844633110224953
EID_15848,0.20230962814324926
EID_2240,0.23002618275839856
EID_1059,0.16513120925380598
EID_9315,0.18254125103857674
EID_15388,0.18317202993291298
EID_9984,0.1667945329736997
EID_4296,0.20299013371355076
EID_10927,0.18684642242020216
EID_25054,0.195149538437956
EID_1884,0.21106571909423502
EID_21960,0.1848643578372786
EID_5572,0.19265731059315525
EID_16872,0.17651451226825712
EID_24525,0.19313506167939098
EID_14237,0.18789191600439742
EID_7114,0.20553474089697357
EID_7448,0.20117410975587852
EID_17668,0.18459348630287128
EID_7674,0.18615434561062094
EID_5884,0.1931409999819896
EID_13942,0.17646305426233727
EID_13098,0.20217105054049445
EID_7695,0.19600249947244158
EID_5350,0.19331105027888065
EID_22853,0.16476889755897267
EID_2385,0.2293384443384892
EID_18006,0.21250747930850516
EID_12875,0.1980131984396536
EID_5478,0.19259270238329043
EID_18690,0.1833620507828453
EID_12545,0.21129869526678624
EID_13888,0.20222490963181386
EID_9732,0.2142983689319151
EID_18001,0.19920990665882837
EID_17479,0.18347997666541005
EID_23757,0.1897327517216656
EID_1303,0.2189194750310734
EID_5375,0.17823418633518578
EID_5869,0.18003472968562095
EID_8825,0.21250828245026768
EID_22567,0.18778500165524986
EID_16273,0.17916481440316848
EID_20618,0.19656229378831486
EID_3608,0.1944328211338485
EID_8806,0.1972101981717252
EID_23170,0.18483227520770265
EID_12243,0.2139736858627943
EID_20089,0.19441204031854153
EID_16852,0.1840254683621596
EID_18312,0.1830264011081979
EID_14010,0.20659504370602697
EID_14705,0.2015843962619825
EID_20956,0.1855757472599084
EID_18794,0.16793516815342713
EID_1629,0.19242185987687294
EID_25483,0.19923038549817848
EID_4542,0.21243645998851832
EID_10076,0.2140499893439405
EID_9469,0.1894803461831459
EID_25284,0.2067002563132079
EID_11972,0.18397317099190402
EID_1798,0.1754424386547966
EID_21903,0.1938354957667412
EID_20031,0.187862879169511
EID_20365,0.1929266352863364
EID_9210,0.17850672946056034
EID_19750,0.206481125318946
EID_4006,0.18223113306972863
EID_24922,0.18295188631646153
EID_4760,0.16377421159330424
EID_11035,0.1777722488857821
EID_21008,0.19732736573527504
EID_23731,0.16836759471371548
EID_21788,0.19827556063732119
EID_5428,0.17801416067312953
EID_14023,0.21020626343470145
EID_2937,0.1869523292153763
EID_16931,0.17518882148519466
EID_18299,0.20223740186221115
EID_6660,0.2072694375655002
EID_23187,0.21584268718804342
EID_14868,0.20561107290642733
EID_23247,0.1755071395283588
EID_15971,0.1847296182258014
EID_7852,0.19474353767813107
EID_7017,0.17211129357033872
EID_7494,0.16660412001581262
EID_18706,0.18958667510612282
EID_22784,0.1982626257809742
EID_10756,0.18517922489844635
EID_6854,0.18380482283988187
EID_12554,0.1953547277663672
EID_1162,0.1847309630024243
EID_19581,0.1796647279014408
EID_2169,0.18556160258995785
EID_25149,0.18506059717887735
EID_22575,0.19234692004906764
EID_2265,0.1742997870710142
EID_19668,0.1773727591803815
EID_19245,0.19552937234119905
EID_8194,0.18260651216062085
EID_8081,0.21564601563713867
EID_8670,0.1934829743352205
EID_7992,0.18490972845848183
EID_6596,0.18623575952564736
EID_3699,0.20399263359369407
EID_9698,0.20385826106076402
EID_1847,0.19626191886204436
EID_16179,0.20244711287030445
EID_23663,0.18765306208410754
EID_24287,0.19608258262378764
EID_3527,0.18188539779758395
EID_18652,0.1890560710497338
EID_24110,0.1944608235235153
EID_21419,0.19954720356335948
EID_12865,0.19417861397730618
EID_9237,0.19841751377446415
EID_20408,0.1758585604464697
EID_22934,0.20784097592542133
EID_6492,0.17845216057731383
EID_20285,0.20300246161282956
EID_1286,0.19180182541361218
EID_12542,0.19686201067252612
EID_5523,0.20513659396539313
EID_1979,0.20564928392751286
EID_23146,0.1890582035143006
EID_4773,0.17988952964060895
EID_8785,0.18678842607848173
EID_4463,0.1926738502464913
EID_24028,0.1767783156288125
EID_20920,0.20405639552763927
EID_21392,0.19841649710985726
EID_4079,0.17732531680582947
EID_5173,0.17946170117807062
EID_22915,0.20280268838044346
EID_18347,0.2003155041560764
EID_7984,0.17744112311310326
EID_25148,0.21876461904754144
EID_4350,0.1932103795698269
EID_6909,0.18213379861918993
EID_10582,0.19018368876935526
EID_6248,0.20106385632190243
EID_10035,0.18717011153618002
EID_24603,0.22413158788399273
EID_1794,0.18024533468518333
EID_9407,0.1748108340967029
EID_2114,0.18757303574103945
EID_21125,0.18413312452879915
EID_15046,0.20832510640786944
EID_8058,0.18437997032470452
EID_1961,0.16797015243713484
EID_23324,0.1966579668389919
EID_21521,0.21727987091990364
EID_11043,0.19059211436976944
EID_6461,0.17589302444372062
EID_10398,0.18583824875878066
EID_20635,0.1695513924154635
EID_22940,0.21239505481983956
EID_8582,0.1772783729622267
EID_12770,0.18472857026344236
EID_15982,0.19090968272733919
EID_19692,0.19796567072012292
EID_18304,0.21015537361302938
EID_13603,0.1958708746374507
EID_6145,0.20124250369865243
EID_16587,0.19900941584778498
EID_16835,0.2105229768047927
EID_8399,0.17551071973867954
EID_7012,0.18412488791274512
EID_20575,0.17896277839371083
EID_20747,0.16690081908545054
EID_3907,0.2052855627879534
EID_22626,0.21233455172497914
EID_4442,0.18224200161632526
EID_18034,0.20393866964594373
EID_16055,0.19605002778507102
EID_21684,0.16684572276314766
EID_17499,0.20337000797257143
EID_1222,0.18536666519854855
EID_17204,0.179287516319488
EID_22732,0.19646448834566396
EID_8539,0.18305531875434214
EID_23136,0.20651123461733117
EID_24470,0.19202797413942935
EID_17404,0.18744442048098173
EID_21498,0.19156607968060474
EID_19495,0.17656149814208233
EID_23966,0.17776795219244745
EID_1388,0.17476367228385759
EID_7374,0.1874516549834015
EID_25441,0.20654575396173797
EID_16616,0.18617617107121442
EID_7654,0.1882453733830657
EID_4217,0.18054454888085367
EID_9968,0.1659341995249909
EID_17830,0.19465292040210147
EID_12023,0.2002041318446104
EID_24002,0.1697337239010694
EID_11371,0.20890909558160042
EID_11096,0.19007694058185043
EID_24835,0.23041210931192463
EID_17439,0.19093575537128776
EID_6587,0.19302625938614304
EID_21946,0.20444508342159315
EID_5431,0.18778101667128658
EID_4723,0.16935222510676448
EID_11535,0.19241502676523548
EID_2330,0.17276330028916598
EID_23531,0.1928869493518292
EID_8913,0.18079440442115136
EID_21273,0.1904237820330019
EID_11927,0.20050807878713736
EID_1385,0.17540005048938864
EID_15758,0.2087534515003502
EID_1023,0.17701319291169548
EID_8959,0.18612106290500224
EID_12911,0.20025106995176428
EID_15925,0.19064310182551364
EID_17769,0.21089936741520973
EID_19842,0.199798229257413
EID_15875,0.1876185283345878
EID_21284,0.1741609304342951
EID_24825,0.2038504014963772
EID_23825,0.17562618547869588
EID_13001,0.20132370623603188
EID_25601,0.20316215527842896
EID_24670,0.20117364420619654
EID_24412,0.20803739978339156
EID_18712,0.1839215064306619
