Employee_ID,Attrition_rate
EID_22464,0.25773999999999997
EID_22759,0.13366
EID_17833,0.18006000000000003
EID_17627,0.21988000000000002
EID_25730,0.21088
EID_2377,0.18248000000000003
EID_18085,0.13882000000000003
EID_14096,0.1988
EID_8384,0.24488000000000004
EID_17105,0.41229999999999994
EID_9929,0.18296
EID_13267,0.13321999999999998
EID_12954,0.1405
EID_4464,0.24259999999999998
EID_11464,0.21012
EID_19308,0.25020000000000003
EID_17530,0.2537
EID_6981,0.18618
EID_19951,0.16105999999999998
EID_1100,0.27081999999999995
EID_25145,0.11943999999999999
EID_15614,0.3483
EID_2961,0.19552
EID_1742,0.16094
EID_2843,0.14150000000000001
EID_9549,0.33375999999999995
EID_12832,0.13408
EID_17914,0.10374000000000001
EID_22832,0.14626
EID_5755,0.13362
EID_1141,0.21348000000000003
EID_18954,0.30876000000000003
EID_10824,0.06178
EID_24478,0.14032
EID_14916,0.25784
EID_4434,0.13376
EID_23650,0.17012
EID_16556,0.06554000000000001
EID_24656,0.08182
EID_25965,0.15742
EID_9279,0.18361999999999998
EID_13802,0.06908
EID_2748,0.24933999999999998
EID_17346,0.23552000000000003
EID_1171,0.2754
EID_1552,0.16868
EID_20674,0.22583999999999999
EID_2475,0.09031999999999998
EID_16714,0.23323999999999998
EID_7857,0.11735999999999999
EID_3294,0.41259999999999997
EID_2280,0.12010000000000001
EID_10203,0.12301999999999999
EID_22162,0.21183999999999997
EID_10438,0.29592
EID_12898,0.27894
EID_4358,0.08284000000000001
EID_6179,0.20032
EID_2538,0.12666
EID_13110,0.13284
EID_24585,0.23876
EID_1006,0.26244
EID_11632,0.24359999999999998
EID_21011,0.275
EID_16869,0.43592
EID_20564,0.2178
EID_12996,0.17319999999999997
EID_1503,0.04894
EID_23053,0.21113999999999997
EID_22049,0.176
EID_4346,0.2754
EID_1887,0.21459999999999999
EID_16849,0.05784
EID_10071,0.20182000000000003
EID_11265,0.31215999999999994
EID_12611,0.14328
EID_25542,0.32721999999999996
EID_11582,0.1527
EID_19550,0.1628
EID_5351,0.11894
EID_3305,0.17670000000000002
EID_18846,0.14056
EID_24764,0.16665999999999997
EID_2191,0.18412
EID_6314,0.24744000000000002
EID_23248,0.25412
EID_4570,0.22588
EID_16415,0.29076
EID_11002,0.2841
EID_20498,0.19041999999999998
EID_7846,0.15381999999999998
EID_24121,0.09925999999999999
EID_7536,0.10944000000000001
EID_2015,0.17328000000000002
EID_7934,0.13706000000000002
EID_20903,0.21399999999999997
EID_17535,0.26698000000000005
EID_19760,0.0941
EID_9550,0.15094000000000002
EID_4261,0.09662
EID_19753,0.41406
EID_13542,0.20056
EID_24283,0.12810000000000002
EID_7552,0.15336
EID_11577,0.12578
EID_3228,0.15782000000000002
EID_17468,0.09618
EID_15815,0.20671999999999996
EID_2093,0.09942000000000001
EID_21356,0.17467999999999997
EID_12357,0.19956000000000002
EID_18495,0.07428
EID_5098,0.10298
EID_12691,0.14221999999999999
EID_13240,0.10558000000000001
EID_19312,0.0982
EID_23914,0.19257999999999997
EID_23175,0.32424
EID_15413,0.2331
EID_4785,0.12714
EID_25933,0.19934000000000002
EID_22705,0.30752
EID_19350,0.36282
EID_5369,0.16042
EID_20410,0.10066000000000001
EID_12557,0.1451
EID_17678,0.2468
EID_1342,0.11682000000000001
EID_12230,0.28262
EID_1311,0.20423999999999998
EID_5860,0.11643999999999999
EID_4259,0.1689
EID_10209,0.1306
EID_2300,0.077
EID_17408,0.10103999999999999
EID_1883,0.34565999999999997
EID_1053,0.45120000000000005
EID_23610,0.27446000000000004
EID_17585,0.15526
EID_20845,0.08728
EID_15683,0.12822
EID_11976,0.07388000000000002
EID_12031,0.32444
EID_1711,0.07293999999999999
EID_6239,0.20622
EID_25541,0.11024
EID_9308,0.15166
EID_18168,0.12930000000000003
EID_11934,0.35336
EID_23472,0.13024
EID_13731,0.1014
EID_16069,0.06288
EID_18276,0.10812000000000002
EID_6141,0.17322
EID_12061,0.33722
EID_9450,0.15284
EID_21730,0.24203999999999998
EID_19506,0.13663999999999998
EID_13552,0.24831999999999996
EID_9945,0.12256
EID_1924,0.11498
EID_18453,0.14302
EID_20225,0.22519999999999998
EID_18673,0.21212
EID_11420,0.30384
EID_16631,0.23065999999999995
EID_21237,0.16899999999999998
EID_5015,0.16658
EID_20179,0.31839999999999996
EID_12073,0.23699999999999996
EID_21147,0.26248
EID_6714,0.14944
EID_10645,0.15518
EID_18298,0.07702
EID_2640,0.13186
EID_2318,0.26724000000000003
EID_25226,0.20348000000000002
EID_24099,0.14552
EID_20938,0.38978
EID_8377,0.25573999999999997
EID_7023,0.26314
EID_11385,0.31453999999999993
EID_15016,0.098
EID_25794,0.28666
EID_11494,0.24337999999999999
EID_2425,0.1766
EID_9847,0.3241
EID_3570,0.39964
EID_13573,0.05456
EID_13780,0.15219999999999997
EID_2949,0.3376200000000001
EID_19834,0.17980000000000002
EID_11384,0.21142
EID_23154,0.34118
EID_9337,0.12362
EID_3653,0.19746000000000002
EID_4850,0.20656
EID_16283,0.11757999999999999
EID_5107,0.33263999999999994
EID_25156,0.0978
EID_17223,0.25916
EID_14695,0.20456000000000002
EID_11374,0.06137999999999999
EID_13672,0.34772
EID_6782,0.14418
EID_25074,0.11217999999999999
EID_21087,0.22253999999999996
EID_13017,0.38244
EID_9947,0.23690000000000003
EID_21221,0.12382
EID_21639,0.12668
EID_20333,0.13948
EID_2970,0.19815999999999998
EID_7624,0.11366000000000001
EID_15741,0.30263999999999996
EID_1312,0.2412
EID_19575,0.16712
EID_21047,0.19388
EID_11969,0.19438
EID_19145,0.25795999999999997
EID_9871,0.12042
EID_18852,0.14286
EID_22326,0.14996
EID_7259,0.17250000000000001
EID_21920,0.20734
EID_1436,0.23512
EID_8261,0.0631
EID_23228,0.20675999999999997
EID_5560,0.27714
EID_22357,0.33846
EID_4816,0.10354000000000001
EID_10000,0.17156
EID_21908,0.19171999999999997
EID_14887,0.14756
EID_12497,0.09280000000000001
EID_17976,0.27226
EID_17356,0.23626
EID_9785,0.5322600000000001
EID_16224,0.26566
EID_6020,0.21051999999999998
EID_20716,0.03638
EID_11351,0.21764
EID_20899,0.14233999999999997
EID_9718,0.1223
EID_9479,0.09008
EID_25048,0.10421999999999998
EID_23370,0.13608
EID_13877,0.18846000000000002
EID_12256,0.08844
EID_1903,0.23616
EID_8830,0.16346
EID_22060,0.19125999999999999
EID_11996,0.12976
EID_21061,0.15518
EID_22604,0.21118
EID_18463,0.27572
EID_11375,0.09288
EID_2685,0.11084000000000001
EID_16010,0.2504
EID_19288,0.20732
EID_9283,0.25
EID_11122,0.17408
EID_6638,0.1619
EID_25516,0.21042
EID_3864,0.18336000000000002
EID_9746,0.15524
EID_8407,0.22971999999999998
EID_25463,0.31532
EID_23098,0.3050800000000001
EID_22512,0.25945999999999997
EID_14671,0.1443
EID_18482,0.1341
EID_8151,0.11128
EID_16624,0.1537
EID_1983,0.40702
EID_18445,0.21744000000000002
EID_11891,0.3132
EID_2010,0.10906
EID_4592,0.11380000000000001
EID_17412,0.10524
EID_24883,0.28864
EID_15661,0.20962
EID_11757,0.21934
EID_2627,0.21324
EID_13243,0.17148000000000002
EID_10917,0.09464000000000002
EID_4360,0.12942
EID_13536,0.09503999999999999
EID_10695,0.21669999999999998
EID_5746,0.13177999999999998
EID_1178,0.2076
EID_15290,0.34532
EID_3540,0.18062
EID_14684,0.21982
EID_7914,0.22573999999999997
EID_23733,0.13146000000000002
EID_5907,0.21591999999999997
EID_5142,0.08026
EID_7686,0.13104
EID_12078,0.2272
EID_4880,0.11117999999999999
EID_1527,0.12911999999999998
EID_15919,0.15496000000000004
EID_1260,0.27522
EID_22377,0.31100000000000005
EID_7876,0.22618
EID_1213,0.14568
EID_4161,0.0996
EID_3214,0.0907
EID_17651,0.22528
EID_8005,0.09258
EID_12852,0.10888
EID_21465,0.21524000000000001
EID_7371,0.12454000000000001
EID_25687,0.08617999999999999
EID_17222,0.11604
EID_1994,0.18364
EID_22384,0.46626
EID_6344,0.22512
EID_18801,0.12603999999999999
EID_13688,0.19039999999999999
EID_13779,0.13846
EID_24969,0.40325999999999995
EID_15311,0.17812
EID_9095,0.12622
EID_11675,0.05702
EID_14870,0.2738
EID_1575,0.14642
EID_7440,0.23700000000000002
EID_24259,0.24206000000000003
EID_19501,0.26036000000000004
EID_23743,0.32484
EID_13287,0.22186
EID_2226,0.38326
EID_22439,0.1149
EID_16078,0.10729999999999999
EID_18895,0.09668
EID_19860,0.23752000000000004
EID_24564,0.19834
EID_21747,0.17818
EID_4659,0.35106000000000004
EID_24149,0.14678
EID_13300,0.26484
EID_16950,0.25822
EID_23778,0.11386
EID_14691,0.26394
EID_10789,0.09282000000000001
EID_5525,0.14506000000000002
EID_19424,0.24636000000000005
EID_6171,0.1889
EID_19569,0.10899999999999999
EID_4602,0.1069
EID_17919,0.31761999999999996
EID_4286,0.03656
EID_1973,0.17951999999999999
EID_25715,0.33304
EID_23385,0.15724
EID_13681,0.27076
EID_25410,0.09380000000000001
EID_18267,0.12422000000000002
EID_15252,0.2704
EID_23214,0.10171999999999999
EID_18551,0.15514
EID_2401,0.1608
EID_7609,0.46196000000000004
EID_21291,0.2698
EID_10126,0.11866000000000002
EID_19714,0.29886
EID_4911,0.11417999999999999
EID_12505,0.14788
EID_10377,0.13672
EID_3407,0.13334
EID_3386,0.14140000000000003
EID_7623,0.10495999999999998
EID_19517,0.22083999999999998
EID_21782,0.11727999999999998
EID_12361,0.1006
EID_21171,0.13474
EID_17836,0.1725
EID_20286,0.18516
EID_25798,0.30097999999999997
EID_15699,0.31423999999999996
EID_17006,0.11635999999999999
EID_22476,0.22508
EID_9406,0.15678
EID_13559,0.13644
EID_1340,0.20974000000000004
EID_17848,0.16712
EID_20358,0.17934
EID_14265,0.15718
EID_9820,0.43583999999999995
EID_13755,0.13828000000000001
EID_13293,0.10573999999999999
EID_25837,0.15726
EID_20466,0.139
EID_11032,0.22468
EID_2399,0.14776
EID_23917,0.11328
EID_17011,0.14323999999999998
EID_8967,0.11372
EID_24468,0.16719999999999996
EID_8435,0.09848
EID_17953,0.1146
EID_7140,0.20966
EID_24404,0.19028
EID_14380,0.09048
EID_1232,0.16114
EID_1573,0.2833800000000001
EID_3684,0.17329999999999995
EID_15824,0.28436
EID_9212,0.15618000000000004
EID_21121,0.31916
EID_6346,0.07370000000000002
EID_9525,0.10964
EID_9726,0.26084
EID_2526,0.19894000000000003
EID_4228,0.10522000000000001
EID_14595,0.17631999999999998
EID_15856,0.17172
EID_6768,0.2738
EID_23953,0.3446
EID_19059,0.11068
EID_5268,0.1268
EID_7619,0.10678000000000001
EID_23028,0.14956
EID_22104,0.31124
EID_10318,0.24836
EID_25369,0.08284
EID_16633,0.13172
EID_15848,0.32930000000000004
EID_2240,0.11943999999999999
EID_1059,0.12369999999999999
EID_9315,0.23705999999999997
EID_15388,0.09508000000000001
EID_9984,0.12113999999999998
EID_4296,0.22397999999999998
EID_10927,0.25915999999999995
EID_25054,0.08413999999999999
EID_1884,0.27627999999999997
EID_21960,0.15888
EID_5572,0.05576
EID_16872,0.30312
EID_24525,0.12924
EID_14237,0.17470000000000002
EID_7114,0.2411
EID_7448,0.20913999999999996
EID_17668,0.11388000000000001
EID_7674,0.09968
EID_5884,0.18466
EID_13942,0.08015999999999998
EID_13098,0.39376
EID_7695,0.154
EID_5350,0.22498
EID_22853,0.21208
EID_2385,0.11417999999999999
EID_18006,0.025740000000000002
EID_12875,0.26552000000000003
EID_5478,0.09690000000000001
EID_18690,0.15718000000000001
EID_12545,0.11942000000000001
EID_13888,0.1417
EID_9732,0.09895999999999999
EID_18001,0.28209999999999996
EID_17479,0.18392
EID_23757,0.18216000000000002
EID_1303,0.19174
EID_5375,0.27874
EID_5869,0.1875
EID_8825,0.3054
EID_22567,0.19451999999999997
EID_16273,0.11666000000000001
EID_20618,0.2152
EID_3608,0.06702
EID_8806,0.17473999999999998
EID_23170,0.30124
EID_12243,0.20221999999999998
EID_20089,0.14823999999999998
EID_16852,0.10096000000000001
EID_18312,0.18016000000000001
EID_14010,0.16943999999999998
EID_14705,0.1261
EID_20956,0.2633
EID_18794,0.20914000000000002
EID_1629,0.14909999999999998
EID_25483,0.11004
EID_4542,0.10724000000000003
EID_10076,0.25334
EID_9469,0.13121999999999998
EID_25284,0.11563999999999999
EID_11972,0.15902
EID_1798,0.18955999999999995
EID_21903,0.15317999999999998
EID_20031,0.0897
EID_20365,0.09834
EID_9210,0.29842
EID_19750,0.17214000000000002
EID_4006,0.28901999999999994
EID_24922,0.1318
EID_4760,0.19128
EID_11035,0.1099
EID_21008,0.40264
EID_23731,0.08854
EID_21788,0.16292
EID_5428,0.25202
EID_14023,0.18125999999999998
EID_2937,0.11094
EID_16931,0.16322
EID_18299,0.28926
EID_6660,0.15258
EID_23187,0.16663999999999998
EID_14868,0.3205
EID_23247,0.14994
EID_15971,0.18562
EID_7852,0.11492000000000002
EID_7017,0.21902
EID_7494,0.4462400000000001
EID_18706,0.4383
EID_22784,0.36888
EID_10756,0.10826
EID_6854,0.18988
EID_12554,0.18572
EID_1162,0.17778
EID_19581,0.27156
EID_2169,0.05232
EID_25149,0.12902
EID_22575,0.27058
EID_2265,0.1659
EID_19668,0.13616
EID_19245,0.27846
EID_8194,0.25098
EID_8081,0.12342
EID_8670,0.09079999999999999
EID_7992,0.09892000000000001
EID_6596,0.19602000000000003
EID_3699,0.22442
EID_9698,0.10202
EID_1847,0.1541
EID_16179,0.14284
EID_23663,0.24066
EID_24287,0.18728
EID_3527,0.28256000000000003
EID_18652,0.19563999999999998
EID_24110,0.18044
EID_21419,0.23521999999999998
EID_12865,0.05865999999999999
EID_9237,0.27283999999999997
EID_20408,0.19860000000000003
EID_22934,0.10482
EID_6492,0.16468
EID_20285,0.10106
EID_1286,0.19618
EID_12542,0.20446000000000003
EID_5523,0.30232000000000003
EID_1979,0.12267999999999998
EID_23146,0.13368
EID_4773,0.3941
EID_8785,0.21689999999999995
EID_4463,0.12064
EID_24028,0.24392
EID_20920,0.23657999999999996
EID_21392,0.12774000000000002
EID_4079,0.162
EID_5173,0.17522
EID_22915,0.28881999999999997
EID_18347,0.13434
EID_7984,0.11140000000000001
EID_25148,0.4063
EID_4350,0.24746
EID_6909,0.0915
EID_10582,0.27598
EID_6248,0.16846
EID_10035,0.20607999999999999
EID_24603,0.24910000000000002
EID_1794,0.43492
EID_9407,0.1508
EID_2114,0.22024
EID_21125,0.26792
EID_15046,0.2624
EID_8058,0.21420000000000003
EID_1961,0.14592
EID_23324,0.0885
EID_21521,0.14942
EID_11043,0.19729999999999998
EID_6461,0.1964
EID_10398,0.07570000000000002
EID_20635,0.2934
EID_22940,0.20802
EID_8582,0.10572
EID_12770,0.06152
EID_15982,0.1563
EID_19692,0.12576
EID_18304,0.15395999999999999
EID_13603,0.06889999999999999
EID_6145,0.3689
EID_16587,0.17422
EID_16835,0.22836000000000004
EID_8399,0.11743999999999999
EID_7012,0.07514000000000001
EID_20575,0.14464
EID_20747,0.30945999999999996
EID_3907,0.13432
EID_22626,0.24308000000000002
EID_4442,0.30448
EID_18034,0.231
EID_16055,0.16226000000000002
EID_21684,0.12238
EID_17499,0.27364
EID_1222,0.13268
EID_17204,0.10848
EID_22732,0.13682
EID_8539,0.16184
EID_23136,0.24724
EID_24470,0.32688
EID_17404,0.11756
EID_21498,0.10298
EID_19495,0.10951999999999999
EID_23966,0.10813999999999999
EID_1388,0.22132000000000002
EID_7374,0.23879999999999998
EID_25441,0.12514
EID_16616,0.16592
EID_7654,0.22191999999999998
EID_4217,0.258
EID_9968,0.10933999999999999
EID_17830,0.12143999999999999
EID_12023,0.07508000000000001
EID_24002,0.11407999999999999
EID_11371,0.14408
EID_11096,0.20884
EID_24835,0.2595
EID_17439,0.10218
EID_6587,0.2881
EID_21946,0.1973
EID_5431,0.21124
EID_4723,0.1328
EID_11535,0.18768
EID_2330,0.24972
EID_23531,0.25448
EID_8913,0.24118
EID_21273,0.33060000000000006
EID_11927,0.2817
EID_1385,0.12647999999999998
EID_15758,0.15822000000000003
EID_1023,0.33842
EID_8959,0.19610000000000002
EID_12911,0.15280000000000002
EID_15925,0.18761999999999998
EID_17769,0.18280000000000002
EID_19842,0.1524
EID_15875,0.37204
EID_21284,0.3036
EID_24825,0.25602
EID_23825,0.17076000000000002
EID_13001,0.18806
EID_25601,0.19696
EID_24670,0.3657
EID_24412,0.22322000000000003
EID_18712,0.41156000000000004
EID_21138,0.23959999999999998
EID_19335,0.10362
EID_16753,0.0833
EID_24399,0.22525999999999996
EID_12567,0.12575999999999998
EID_22161,0.14343999999999998
EID_12609,0.14730000000000001
EID_22249,0.12
EID_5314,0.11558000000000002
EID_1897,0.29166
EID_22507,0.09803999999999999
EID_2878,0.11816
EID_10098,0.08506
EID_18435,0.23162
EID_8063,0.11026
EID_3512,0.24783999999999998
EID_24444,0.21173999999999998
EID_9813,0.153
EID_25132,0.20382000000000003
EID_5613,0.24512
EID_14062,0.09530000000000001
EID_20073,0.1351
EID_12506,0.17761999999999997
EID_1092,0.32058
EID_15895,0.2189
EID_1039,0.22443999999999997
EID_22016,0.1776
EID_6764,0.19114
EID_17384,0.22070000000000004
EID_8705,0.26598
EID_14832,0.15456
EID_16473,0.17465999999999998
EID_11186,0.1447
EID_7476,0.13382
EID_19671,0.20093999999999998
EID_14001,0.24655999999999997
EID_10658,0.10894
EID_6668,0.23416
EID_13786,0.09752
EID_11224,0.26734
EID_13296,0.14026
EID_22145,0.22695999999999997
EID_6494,0.11596
EID_1649,0.1927
EID_20878,0.48864
EID_3790,0.11116
EID_9257,0.22527999999999998
EID_14917,0.13658
EID_22052,0.09759999999999999
EID_1198,0.20976
EID_8478,0.15048
EID_2071,0.33226
EID_1250,0.15774000000000002
EID_9000,0.2406
EID_17319,0.2072
EID_21794,0.10568
EID_23350,0.39534
EID_16278,0.151
EID_3330,0.17634
EID_12584,0.20674
EID_9354,0.11172
EID_15007,0.30734
EID_11656,0.09960000000000001
EID_22526,0.07986
EID_11027,0.26267999999999997
EID_21588,0.15154
EID_13717,0.13106
EID_8073,0.12812
EID_15972,0.28145999999999993
EID_5730,0.15782000000000002
EID_23968,0.11082
EID_4299,0.08664
EID_6302,0.08904000000000001
EID_6974,0.21903999999999998
EID_4829,0.15906
EID_21139,0.36836
EID_23456,0.09069999999999999
EID_20110,0.08934
EID_20342,0.1508
EID_15238,0.23768000000000003
EID_10349,0.19932
EID_10077,0.11173999999999999
EID_22330,0.12437999999999998
EID_4368,0.146
EID_8859,0.15347999999999998
EID_24277,0.27282
EID_1061,0.11846000000000001
EID_5597,0.14198
EID_4820,0.33932
EID_5863,0.18918
EID_23680,0.16532
EID_5542,0.1901
EID_6203,0.08526
EID_5355,0.14816
EID_19669,0.2634
EID_21725,0.15166
EID_2138,0.125
EID_24278,0.10046
EID_6591,0.26754
EID_21056,0.08300000000000002
EID_18759,0.12784
EID_12059,0.15897999999999998
EID_11077,0.14216
EID_17216,0.31716
EID_15655,0.21752
EID_19017,0.07016
EID_17846,0.17234
EID_6418,0.19478
EID_25942,0.12076
EID_5420,0.1428
EID_11764,0.22923999999999997
EID_16483,0.14094
EID_1901,0.15894000000000003
EID_21480,0.28809999999999997
EID_8006,0.1688
EID_1282,0.26824
EID_6895,0.13228
EID_13677,0.23686
EID_6071,0.1036
EID_14425,0.18274
EID_22685,0.15066000000000002
EID_20203,0.12691999999999998
EID_19161,0.3175
EID_1947,0.11774
EID_16574,0.34388
EID_2561,0.3248400000000001
EID_20668,0.13214
EID_7831,0.20285999999999998
EID_8769,0.11234000000000002
EID_25191,0.17592000000000002
EID_15590,0.17746
EID_12458,0.28858
EID_11406,0.20346000000000003
EID_17629,0.22676
EID_4632,0.17872
EID_18455,0.11906000000000001
EID_23077,0.30954000000000004
EID_25024,0.1283
EID_6269,0.16436
EID_12100,0.15362
EID_23190,0.21272000000000002
EID_9030,0.1545
EID_12359,0.2375
EID_12041,0.23542000000000002
EID_2019,0.21738
EID_22974,0.26442000000000004
EID_10351,0.11576000000000002
EID_23630,0.32674
EID_7309,0.11838
EID_19821,0.30472
EID_4033,0.11234
EID_3435,0.08532
EID_5759,0.1102
EID_12826,0.22736
EID_8148,0.08532
EID_16088,0.11467999999999998
EID_15783,0.36361999999999994
EID_19521,0.22759999999999997
EID_13016,0.17717999999999998
EID_13708,0.14922
EID_4237,0.10303999999999999
EID_3620,0.12022
EID_10042,0.20154
EID_8833,0.2183
EID_21028,0.14524
EID_3485,0.16596000000000002
EID_23372,0.16826
EID_19410,0.2373
EID_6598,0.09844
EID_25371,0.19161999999999998
EID_19483,0.09179999999999999
EID_22826,0.19592
EID_23606,0.11588000000000001
EID_9346,0.12196
EID_1608,0.12608
EID_1603,0.13906000000000002
EID_23041,0.40221999999999997
EID_7801,0.16618
EID_22456,0.40708
