Employee_ID,Attrition_rate
EID_13267,0.19238845025696397
EID_12954,0.19967816074925257
EID_4464,0.18406637998962605
EID_11464,0.19430129857595577
EID_19308,0.17672829108745428
EID_17530,0.21005403284990234
EID_6981,0.1862366949411278
EID_19951,0.18485387003050902
EID_1100,0.1723485285256375
EID_25145,0.1856006170830315
EID_15614,0.1931592110207996
EID_2961,0.18921671959440686
EID_1742,0.18792523427165558
EID_2843,0.20621200959273842
EID_9549,0.18960303586434793
EID_12832,0.19436446665547516
EID_17914,0.21155464193548681
EID_22832,0.1863323427253906
EID_5755,0.1760618886210499
EID_1141,0.19526451174732537
EID_18954,0.19421614075779436
EID_10824,0.19163042480250184
EID_24478,0.1853346780443249
EID_14916,0.17643727910053086
EID_4434,0.17819858280022702
EID_23650,0.19113534556514275
EID_16556,0.1815272926372745
EID_24656,0.1924013797030404
EID_25965,0.1914802679749517
EID_9279,0.19230896394922473
EID_13802,0.20922389983507222
EID_2748,0.1994462816207001
EID_17346,0.2010709091083921
EID_1171,0.19225290713039384
EID_1552,0.1851218357176997
EID_20674,0.1825443962019516
EID_2475,0.17591374889072325
EID_16714,0.18081295749708112
EID_7857,0.17794758317425013
EID_3294,0.19346669889272594
EID_2280,0.181930653179906
EID_10203,0.18268153285543018
EID_22162,0.19874888530246387
EID_10438,0.19190651903034447
EID_12898,0.18315073077568872
EID_4358,0.17226318872919857
EID_6179,0.18180176425586747
EID_2538,0.1769347756033633
EID_13110,0.17844913763852946
EID_24585,0.20032336165512732
EID_1006,0.19535780467408473
EID_11632,0.20047018965328958
EID_21011,0.1853283730789038
EID_16869,0.20698816868551995
EID_20564,0.18481648145309196
EID_12996,0.20822751857405752
EID_1503,0.1910599577055097
EID_23053,0.1975792043197692
EID_22049,0.17836446687434454
EID_4346,0.2111171732113411
EID_1887,0.18412690475993054
EID_16849,0.19410548068798497
EID_10071,0.19457805359276034
EID_11265,0.1996454050771287
EID_12611,0.1895116869735638
EID_25542,0.18716496611898412
EID_11582,0.20498242281187554
EID_19550,0.19027541089396777
EID_5351,0.19813904766984083
EID_3305,0.18862859951066738
EID_18846,0.18652110221780538
EID_24764,0.18517041574913728
EID_2191,0.1950451406592283
EID_6314,0.19547545269958272
EID_23248,0.17958906123294405
EID_4570,0.19080111140839467
EID_16415,0.18277118611124285
EID_11002,0.17419116483486158
EID_20498,0.19744388028852014
EID_7846,0.19245977709621684
EID_24121,0.17338167481129307
EID_7536,0.19350994237285646
EID_2015,0.19223228255169802
EID_7934,0.21541213416862753
EID_20903,0.1851669274031959
EID_17535,0.18707197518372903
EID_19760,0.19037553914831168
EID_9550,0.18323588311653444
EID_4261,0.19694959694170272
EID_19753,0.1932117232232924
EID_13542,0.20008068245938918
EID_24283,0.18923631172371266
EID_7552,0.19506314884210552
EID_11577,0.19354823175938515
EID_3228,0.19035406905724872
EID_17468,0.1854836247346866
EID_15815,0.1944632496476872
EID_2093,0.1864532764156509
EID_21356,0.18752241825313648
EID_12357,0.1764518554601941
EID_18495,0.19194482142852318
EID_5098,0.1946834784543852
EID_12691,0.17718050165645663
EID_13240,0.20651380649806478
EID_19312,0.19466823795203475
EID_23914,0.1938724898326342
EID_23175,0.19628785692479897
EID_15413,0.17929198732589413
EID_4785,0.19265098010670983
EID_25933,0.17116271216860646
EID_22705,0.18647114278959492
EID_19350,0.1775603098460754
EID_5369,0.20005149447950368
EID_20410,0.18872983674700008
EID_12557,0.19208910642431534
EID_17678,0.19249974799212366
EID_1342,0.1872823671826168
EID_12230,0.20821236046399763
EID_1311,0.18308740491994877
EID_5860,0.19063595988633797
EID_4259,0.18766149717935243
EID_10209,0.21695842837241233
EID_2300,0.20558776439907364
EID_17408,0.19725785090268044
EID_1883,0.17894389055877233
EID_1053,0.2120161869519533
EID_23610,0.1891049021925466
EID_17585,0.18394451328685696
EID_20845,0.19276696397577095
EID_15683,0.1868372270515521
EID_11976,0.1967511008594259
EID_12031,0.18471205375293903
EID_1711,0.1958846169715771
EID_6239,0.19257161008767262
EID_25541,0.18288427611129754
EID_9308,0.18614382122668655
EID_18168,0.20118169697274615
EID_11934,0.18168299308808472
EID_23472,0.19855856847303927
EID_13731,0.1738462268708756
EID_16069,0.1931116062373855
EID_18276,0.17482154871618055
EID_6141,0.18645484742744828
EID_12061,0.20010501303034126
EID_9450,0.1650032338134066
EID_21730,0.1799309978544712
EID_19506,0.20488130162654383
EID_13552,0.18588157857848164
EID_9945,0.19721397926921688
EID_1924,0.1897808858082934
EID_18453,0.1815065764648454
EID_20225,0.19969081036104802
EID_18673,0.21450228270490102
EID_11420,0.1948826596394993
EID_16631,0.1948888874857147
EID_21237,0.1795584939486982
EID_5015,0.18492639549884649
EID_20179,0.21058579017660473
EID_12073,0.20095470585255681
EID_21147,0.17842946430759454
EID_6714,0.1841207817372605
EID_10645,0.19280376470932267
EID_18298,0.19239670386830762
EID_2640,0.17460345148573103
EID_2318,0.2037282601300901
EID_25226,0.19694841597936497
EID_24099,0.1941980642873713
EID_20938,0.21666120180461196
EID_8377,0.2130191328520552
EID_7023,0.1956498714248569
EID_11385,0.18572748596355543
EID_15016,0.19561055228325375
EID_25794,0.18419421889294119
EID_11494,0.20985940139067227
EID_2425,0.19008412224216387
EID_9847,0.1920942340851015
EID_3570,0.20716715928243248
EID_13573,0.18046834523027494
EID_13780,0.18254563186442843
EID_2949,0.1937136061869702
EID_19834,0.19260315931315167
EID_11384,0.2111335223456325
EID_23154,0.1998285238485046
EID_9337,0.18719062445301443
EID_3653,0.18763456604452694
EID_4850,0.18518900657250745
EID_16283,0.192508770213771
EID_5107,0.18651483537855842
EID_25156,0.2033203823425349
EID_17223,0.1927282042608857
EID_14695,0.17646632892755582
EID_11374,0.18754271820329207
EID_13672,0.19786968476210537
EID_6782,0.19727646737711374
EID_25074,0.20606636358983438
EID_21087,0.20110076769216012
EID_13017,0.20821163067954332
EID_9947,0.20447455644208964
EID_21221,0.19772479029743306
EID_21639,0.18583215072985088
EID_20333,0.1756475771212844
EID_2970,0.19037760309598914
EID_7624,0.18659014866314294
EID_15741,0.19727522164365666
EID_1312,0.19039548218111502
EID_19575,0.17894459209326144
EID_21047,0.19780743064462392
EID_11969,0.19895509154616642
EID_19145,0.1978128455362585
EID_9871,0.1857402525927402
EID_18852,0.17728989200730902
EID_22326,0.17328465737318047
EID_7259,0.1795531922496758
EID_21920,0.1867806649503849
EID_1436,0.20480605238011534
EID_8261,0.17886878453518293
EID_23228,0.2211729273539545
EID_5560,0.17678178355861682
EID_22357,0.21076081270552038
EID_4816,0.18665675311016597
EID_10000,0.17986375792601025
EID_21908,0.17698713031109006
EID_14887,0.18098948187277353
EID_12497,0.19738209217244382
EID_17976,0.20082367231131237
EID_17356,0.18130101202518376
EID_9785,0.17180375696314223
EID_16224,0.18833084340046852
EID_6020,0.18478227642326217
EID_20716,0.22564406749815719
EID_11351,0.200261456389898
EID_20899,0.20534430988901722
EID_9718,0.18369677218879676
EID_9479,0.19799705698385406
EID_25048,0.19891064655833274
EID_23370,0.18743445541313156
EID_13877,0.20148514288603936
EID_12256,0.19368208012640234
EID_1903,0.16550959504312035
EID_8830,0.17477729372635922
EID_22060,0.1863428756760567
EID_11996,0.18365472812486944
EID_21061,0.18425602828480825
EID_22604,0.1927948150960615
EID_18463,0.18718347028416107
EID_11375,0.20785827580192145
EID_2685,0.18928042920459248
EID_16010,0.20285286179307185
EID_19288,0.1913542268895541
EID_9283,0.18072982985668185
EID_11122,0.17507623263978347
EID_6638,0.19125745635786343
EID_25516,0.21404245199289135
EID_3864,0.1988158486377269
EID_9746,0.18493920671000946
EID_8407,0.18732763160314259
EID_25463,0.19410736830188285
EID_23098,0.18268443879394847
EID_22512,0.1874763077377819
EID_14671,0.1852979510556099
EID_18482,0.1885609042978199
EID_8151,0.19160175272286317
EID_16624,0.2001461401994982
EID_1983,0.2051350852783979
EID_18445,0.18748535894013796
EID_11891,0.18933547531881972
EID_2010,0.19408623075855272
EID_4592,0.2081010515521945
EID_17412,0.19948046367282574
EID_24883,0.18464461295957307
EID_15661,0.17894492574066853
EID_11757,0.1907491254862608
EID_2627,0.19031984464846477
EID_13243,0.19883867936529503
EID_10917,0.19606452811339858
EID_4360,0.18419811054191856
EID_13536,0.2011000918116142
EID_10695,0.1979895349220376
EID_5746,0.17932603569467917
EID_1178,0.1957293875585922
EID_15290,0.19868007100962234
EID_3540,0.18289500736431685
EID_14684,0.19793499489627886
EID_7914,0.18624616719049034
EID_23733,0.20435868780292982
EID_5907,0.18684060476868303
EID_5142,0.19480873386877884
EID_7686,0.18913661832651543
EID_12078,0.1906996110483255
EID_4880,0.18103873474020618
EID_1527,0.19480814402315086
EID_15919,0.20296217279011602
EID_1260,0.18509896558322952
EID_22377,0.18288066153062482
EID_7876,0.19156119472645605
EID_1213,0.18673778614961561
EID_4161,0.17412392321886963
EID_3214,0.18509062662941292
EID_17651,0.1870931506504398
EID_8005,0.1687159921574342
EID_12852,0.1952366336009963
EID_21465,0.19651657893817273
EID_7371,0.19599477138844346
EID_25687,0.18308750131318252
EID_17222,0.17998224799760495
EID_1994,0.1768151761653475
EID_22384,0.19962238875073676
EID_6344,0.19360431924482566
EID_18801,0.19640373085912474
EID_13688,0.20711500205179645
EID_13779,0.20628951335774595
EID_24969,0.19410825589716987
EID_15311,0.2060061557583408
EID_9095,0.20261508712708592
EID_11675,0.19878111679768662
EID_14870,0.18857793708551632
EID_1575,0.19063113926802105
EID_7440,0.1797174230309103
EID_24259,0.17965074375940113
EID_19501,0.18268556393799593
EID_23743,0.1814927237491832
EID_13287,0.19620848262002172
EID_2226,0.18112812035300402
EID_22439,0.1750193026446419
EID_16078,0.19490151175942877
EID_18895,0.1937078631603249
EID_19860,0.1815064446011177
EID_24564,0.18791940373981142
EID_21747,0.18920472556251597
EID_4659,0.20456249507840746
EID_24149,0.19955970180728663
EID_13300,0.1967361657115876
EID_16950,0.19756334339491843
EID_23778,0.1976792501033664
EID_14691,0.1975986332173016
EID_10789,0.19854444400508703
EID_5525,0.19799677720584022
EID_19424,0.20112453809837913
EID_6171,0.17741185792628214
EID_19569,0.18662263485767155
EID_4602,0.18763519229439082
EID_17919,0.19555436636830167
EID_4286,0.19641146648440658
EID_1973,0.19829375728220827
EID_25715,0.185931568654907
EID_23385,0.19674970169349348
EID_13681,0.2012672883515525
EID_25410,0.20415014488688255
EID_18267,0.2073071640620608
EID_15252,0.19764488730482727
EID_23214,0.19657451019795036
EID_18551,0.18952907455179094
EID_2401,0.1870690210915501
EID_7609,0.19786137351285848
EID_21291,0.1997586349163709
EID_10126,0.19966825841059024
EID_19714,0.19295313068252132
EID_4911,0.20398602051947598
EID_12505,0.18405436381280468
EID_10377,0.2011072589921176
EID_3407,0.19212880342411195
EID_3386,0.17418094282683047
EID_7623,0.18863438240202615
EID_19517,0.20252209622724937
EID_21782,0.19872352931855242
EID_12361,0.17133366571285044
EID_21171,0.18474466614584878
EID_17836,0.20251102004400356
EID_20286,0.1929523837668479
EID_25798,0.17157097325614437
EID_15699,0.17909789015261401
EID_17006,0.2140476167707211
EID_22476,0.18363110671258595
EID_9406,0.17931965592725074
EID_13559,0.19583206548227206
EID_1340,0.16614738158325668
EID_17848,0.19101001570735632
EID_20358,0.19561376062815808
EID_14265,0.19822758331594034
EID_9820,0.20483796556544306
EID_13755,0.18611159495022989
EID_13293,0.20567581689319742
EID_25837,0.2010378182127224
EID_20466,0.20872030580895232
EID_11032,0.192482539366603
EID_2399,0.19340823160044643
EID_23917,0.2013394541921126
EID_17011,0.1982059989372221
EID_8967,0.17683468005454822
EID_24468,0.19603840973015552
EID_8435,0.18922178167724849
EID_17953,0.19959253749635625
EID_7140,0.18048446200401463
EID_24404,0.18553280270224454
EID_14380,0.1993419340292865
EID_1232,0.18287502609341305
EID_1573,0.18285323203309747
EID_3684,0.1882714236698637
EID_15824,0.1947768679508431
EID_9212,0.19248130370412617
EID_21121,0.20630295655351902
EID_6346,0.19102712290302695
EID_9525,0.17877914817217244
EID_9726,0.19643758765375874
EID_2526,0.17916192404596568
EID_4228,0.18766338193486148
EID_14595,0.2113214657481333
EID_15856,0.20187426921724516
EID_6768,0.1838854837063618
EID_23953,0.20368377331291718
EID_19059,0.1897112376621532
EID_5268,0.19258760450865692
EID_7619,0.18066104270025987
EID_23028,0.1865634377245627
EID_22104,0.1910868608318958
EID_10318,0.2017050670669125
EID_25369,0.19231101058454458
EID_16633,0.18639010579360452
EID_15848,0.19765935159699
EID_2240,0.19287457740742356
EID_1059,0.17064923945312468
EID_9315,0.18967551318490586
EID_15388,0.19032852985573936
EID_9984,0.17906909311391456
EID_4296,0.19661074316525481
EID_10927,0.18706549128645006
EID_25054,0.1934724136987135
EID_1884,0.19791605633583237
EID_21960,0.181496374205949
EID_5572,0.18841944699985738
EID_16872,0.1835946139190031
EID_24525,0.19824987597748253
EID_14237,0.188866183829309
EID_7114,0.2010313556607417
EID_7448,0.19652443323338248
EID_17668,0.1950806419921043
EID_7674,0.1841751839047458
EID_5884,0.18234147783911137
EID_13942,0.18409791142064058
EID_13098,0.20469458529400375
EID_7695,0.19554476498576928
EID_5350,0.1976888417028182
EID_22853,0.18252079168247026
EID_2385,0.20351931797329756
EID_18006,0.19447232903723088
EID_12875,0.1911075879957097
EID_5478,0.19819740251832815
EID_18690,0.18328361067509688
EID_12545,0.20509371451707092
EID_13888,0.19202142894955737
EID_9732,0.21308649086838014
EID_18001,0.1982834368521768
EID_17479,0.18526498200206248
EID_23757,0.2044931840390525
EID_1303,0.18582574904271268
EID_5375,0.18840521562679566
EID_5869,0.18977124248561458
EID_8825,0.20820507138499691
EID_22567,0.1858926372621628
EID_16273,0.184641675486253
EID_20618,0.19834122462974185
EID_3608,0.18452370627244635
EID_8806,0.19961321584719677
EID_23170,0.177607147868018
EID_12243,0.1939570948718251
EID_20089,0.19894068215136798
EID_16852,0.18141232150388714
EID_18312,0.1806785101074019
EID_14010,0.20578493017574517
EID_14705,0.20638754402748766
EID_20956,0.1931444406796235
EID_18794,0.17884660398823368
EID_1629,0.19790531026229238
EID_25483,0.1991033395040528
EID_4542,0.20646027909717266
EID_10076,0.21793117343281038
EID_9469,0.18786365515390632
EID_25284,0.19314062984967806
EID_11972,0.18236622439544228
EID_1798,0.17444915562261767
EID_21903,0.18794778679489468
EID_20031,0.18476669245590888
EID_20365,0.18730223615595407
EID_9210,0.17623158105392853
EID_19750,0.1906266065103278
EID_4006,0.18200616271458703
EID_24922,0.18514676540084618
EID_4760,0.17202368260852313
EID_11035,0.18223531740191096
EID_21008,0.18858478601148848
EID_23731,0.176452798975296
EID_21788,0.19908779700173923
EID_5428,0.18959085401835718
EID_14023,0.20421330355267817
EID_2937,0.18653221306207404
EID_16931,0.1779548311588178
EID_18299,0.2102629365443213
EID_6660,0.1987244154450808
EID_23187,0.21163965193014442
EID_14868,0.2042263475994995
EID_23247,0.17948966302160413
EID_15971,0.20332695576227697
EID_7852,0.20078387442437845
EID_7017,0.182594832606266
EID_7494,0.1762355934653788
EID_18706,0.19421200154008134
EID_22784,0.19870800383481577
EID_10756,0.1849542602599434
EID_6854,0.1872396913352427
EID_12554,0.19192631449736985
EID_1162,0.1960143734475611
EID_19581,0.1813619495564604
EID_2169,0.1830215933290399
EID_25149,0.1952654275791323
EID_22575,0.1912772916248763
EID_2265,0.17473632139863413
EID_19668,0.18722785601665323
EID_19245,0.19665060574180834
EID_8194,0.1952856071523893
EID_8081,0.20765525111560956
EID_8670,0.19066866581451872
EID_7992,0.18208762790147415
EID_6596,0.17389553430636542
EID_3699,0.1976620732815248
EID_9698,0.2112645713361279
EID_1847,0.2038139068208297
EID_16179,0.19759375039551705
EID_23663,0.1877422294085796
EID_24287,0.195119233785019
EID_3527,0.18264132910301634
EID_18652,0.1808112737736593
EID_24110,0.18448880421894698
EID_21419,0.19928199433676305
EID_12865,0.2083088530861512
EID_9237,0.18679127214184305
EID_20408,0.18294830370207105
EID_22934,0.19184995124843704
EID_6492,0.1785236360691188
EID_20285,0.19710485334437594
EID_1286,0.19195935533385353
EID_12542,0.1939004713876711
EID_5523,0.20127777503850225
EID_1979,0.20822842892277554
EID_23146,0.18787181968391245
EID_4773,0.18663916164146277
EID_8785,0.19535407028318363
EID_4463,0.18609569908636692
EID_24028,0.17261510218915582
EID_20920,0.1913338949122701
EID_21392,0.19936977573585327
EID_4079,0.18347236398575886
EID_5173,0.1778517682322305
EID_22915,0.19803037917539362
EID_18347,0.20194801314145178
EID_7984,0.1811631214530713
EID_25148,0.20790076926541892
EID_4350,0.19140658632372035
EID_6909,0.18013079336078747
EID_10582,0.1923158553295298
EID_6248,0.19923790796423727
EID_10035,0.19010088083996932
EID_24603,0.21588758961436627
EID_1794,0.18642550640734917
EID_9407,0.17607966572562556
EID_2114,0.188595886013052
EID_21125,0.18282311404777168
EID_15046,0.2009588941931988
EID_8058,0.17685730628709762
EID_1961,0.16836026108629323
EID_23324,0.1974270971938658
EID_21521,0.20312120692769345
EID_11043,0.1746227860589723
EID_6461,0.18860408852260893
EID_10398,0.1905534637554421
EID_20635,0.17710545920904908
EID_22940,0.20156033039097437
EID_8582,0.18632390513060518
EID_12770,0.19909074778894886
EID_15982,0.19431015721774766
EID_19692,0.18988301919864092
EID_18304,0.2039427080381681
EID_13603,0.1990340520244659
EID_6145,0.19512147701388627
EID_16587,0.19070992089086256
EID_16835,0.1929031572962974
EID_8399,0.17719310802489904
EID_7012,0.18660344464329381
EID_20575,0.18665970595551332
EID_20747,0.18070528213590417
EID_3907,0.1916921827957339
EID_22626,0.18978924308977457
EID_4442,0.18101896414101667
EID_18034,0.1982303557791737
EID_16055,0.20427693724908222
EID_21684,0.17617129197767123
EID_17499,0.21379276063777747
EID_1222,0.18678318024149784
EID_17204,0.18613511020622386
EID_22732,0.19440779388737003
EID_8539,0.17990556089931323
EID_23136,0.21281746754044933
EID_24470,0.19420492275973428
EID_17404,0.19423982208267582
EID_21498,0.18640036774001936
EID_19495,0.18240462345978684
EID_23966,0.17883669164221763
EID_1388,0.1756785192381527
EID_7374,0.18482015812459013
EID_25441,0.20460387652031464
EID_16616,0.1780374747638855
EID_7654,0.19345294687617026
EID_4217,0.18044664259651053
EID_9968,0.17991201372376456
EID_17830,0.18461899857836458
EID_12023,0.21072482840199463
EID_24002,0.1761105750817091
EID_11371,0.20586349953650168
EID_11096,0.20072845881255696
EID_24835,0.2226320394388495
EID_17439,0.18377743982937259
EID_6587,0.19085918152897938
EID_21946,0.199593513129954
EID_5431,0.19353799239758898
EID_4723,0.18138950367716183
EID_11535,0.19919274303140488
EID_2330,0.18064518597036683
EID_23531,0.18416713766602819
EID_8913,0.17357683651147768
EID_21273,0.1812800243766277
EID_11927,0.19984623413418517
EID_1385,0.18087180105107228
EID_15758,0.19970746521920835
EID_1023,0.1907937169389483
EID_8959,0.19596618259902104
EID_12911,0.19308575584720508
EID_15925,0.1885412158315475
EID_17769,0.2037001413196923
EID_19842,0.19452654215894832
EID_15875,0.19059897576843224
EID_21284,0.1741408242192382
EID_24825,0.19459236016091486
EID_23825,0.1838396109859449
EID_13001,0.19549429156933737
EID_25601,0.20082307286392975
EID_24670,0.1945855714050791
EID_24412,0.1880307539848906
EID_18712,0.18736652908656398
