Employee_ID,Attrition_rate
EID_12355,0.18893623833928888
EID_11020,0.18756039768947608
EID_19193,0.1838043205451843
EID_17787,0.1884870775186653
EID_13719,0.19118335127367486
EID_24449,0.19100284512907917
EID_12957,0.18090976100123587
EID_24794,0.19658617450843224
EID_2866,0.19594774493159245
EID_10563,0.1971114474495733
EID_22492,0.18596506582205208
EID_4106,0.19693113323223232
EID_6648,0.20406458638638292
EID_7209,0.1889495550528454
EID_9692,0.1842572369992128
EID_22763,0.19910930566416746
EID_12622,0.19955235832609466
EID_9831,0.18983121323369695
EID_5731,0.18298494921262312
EID_1114,0.18499491056558748
EID_25017,0.20630080601034964
EID_22956,0.1906263482396131
EID_5549,0.19728378535421334
EID_12022,0.1850602550513218
EID_8034,0.18033620076077192
EID_20644,0.19499163037584544
EID_20125,0.19238947492308436
EID_21957,0.19330423192237559
EID_8870,0.18171422455268063
EID_2305,0.19111529770008664
EID_3977,0.1856672793667296
EID_14845,0.18663090067986923
EID_6629,0.19055611993482913
EID_14577,0.1918423462495753
EID_24509,0.1942755819046272
EID_1530,0.18687931780832467
EID_21524,0.21249167070745537
EID_6647,0.1848081250843772
EID_19730,0.20018063634225614
EID_4424,0.1830704414969003
EID_7964,0.18238352796239088
EID_6289,0.20341039158805707
EID_2899,0.19453913416365198
EID_2827,0.17598534295064802
EID_8801,0.19153898451023277
EID_20454,0.19903823154633002
EID_18988,0.19617137523624043
EID_8405,0.1929072385396328
EID_14497,0.20597775527744494
EID_11769,0.19458979053687714
EID_21353,0.1985767610460522
EID_2221,0.19130514613525915
EID_13218,0.18402494202984537
EID_4576,0.2073717412011283
EID_17470,0.20908110559329257
EID_14817,0.17504862452281755
EID_21845,0.20546634906504802
EID_21987,0.165449744064524
EID_1168,0.17467709500993447
EID_14315,0.20105272715973155
EID_5043,0.1849334386077911
EID_1967,0.18283734838393073
EID_22274,0.17989875213324147
EID_11091,0.18177725548781845
EID_18421,0.18302943496405322
EID_8316,0.1921555875128815
EID_13308,0.21144731302660252
EID_19481,0.17732441804779753
EID_17732,0.20322789032871494
EID_4504,0.1914872123855504
EID_2539,0.18600921452129066
EID_19529,0.1843732659206579
EID_2279,0.18044237180726747
EID_14508,0.1864536131333929
EID_12241,0.19319843352034882
EID_11530,0.19384460788842686
EID_20147,0.16396294976391543
EID_6154,0.2011416792218291
EID_3523,0.19511266697959911
EID_20453,0.19301300258335014
EID_11929,0.18127167241346137
EID_12840,0.19692820870262132
EID_22320,0.19866292358396512
EID_25383,0.19536530849876813
EID_10731,0.19484452672050234
EID_1017,0.17991175845788604
EID_1819,0.2074505256027479
EID_22849,0.18694491598356985
EID_12290,0.19688380201030214
EID_24238,0.1976122484148066
EID_3105,0.19796225826928146
EID_14242,0.20059464659695422
EID_16569,0.19399960230116622
EID_8094,0.20050724887475962
EID_7824,0.17787033204628164
EID_8978,0.1849878836266208
EID_25314,0.19295194266837648
EID_17810,0.18182599663477572
EID_14856,0.17674944775675006
EID_22144,0.18335292231443553
EID_23603,0.1784837216489453
EID_7211,0.19449640091923107
EID_19340,0.222664586783304
EID_1501,0.18678845231615046
EID_22111,0.19039572975522812
EID_16147,0.1855007042184951
EID_16746,0.1848377031326573
EID_20777,0.1901180283883151
EID_12999,0.19367661363225405
EID_21663,0.19551714566549622
EID_11862,0.20509984456171246
EID_17683,0.20571501172422618
EID_19819,0.20000279418651226
EID_21562,0.19503756305889203
EID_24390,0.19231001036521098
EID_14444,0.20291207866147723
EID_3261,0.18317351631992956
EID_7752,0.18567409332154203
EID_3033,0.2080801427187554
EID_22433,0.187260900857034
EID_23727,0.18123443053928226
EID_24107,0.18808641518477098
EID_22537,0.2007893102385228
EID_13645,0.1881083775749843
EID_16021,0.18703931071295027
EID_19800,0.18845183387402697
EID_1944,0.19128586452158838
EID_15868,0.1859930168096703
EID_22188,0.19310783873987236
EID_13833,0.2008689315186132
EID_15028,0.19374138675304126
EID_24861,0.18895852681574127
EID_13033,0.20199830896591514
EID_23673,0.18383328346675742
EID_13265,0.18109814939398555
EID_23411,0.1979465775833973
EID_3761,0.1720462657763725
EID_7299,0.18213723628843886
EID_2379,0.19328749730835348
EID_18863,0.2027028165580337
EID_12115,0.1808587040532671
EID_23879,0.2004950761193343
EID_16586,0.19422984609645438
EID_19003,0.1978953724142855
EID_11107,0.20103922682618308
EID_15416,0.19493729193310425
EID_19214,0.19383214107091254
EID_5135,0.19250028931662191
EID_22464,0.19000320646756355
EID_22759,0.18866537238346254
EID_17833,0.18887264333126574
EID_17627,0.19262788419844937
EID_25730,0.18795255001991462
EID_2377,0.19508276169105412
EID_18085,0.1818142368446239
EID_14096,0.18763031375464712
EID_8384,0.19536525832518756
EID_17105,0.19353800321190193
EID_9929,0.19088662833756323
EID_13267,0.20356947003770476
EID_12954,0.18277343237424348
EID_4464,0.18464954773642
EID_11464,0.18965798913482435
EID_19308,0.19401883385514046
EID_17530,0.18565864278022692
EID_6981,0.17976218577335878
EID_19951,0.1843339801954786
EID_1100,0.2060725491944538
EID_25145,0.1828625355469713
EID_15614,0.17226336606598278
EID_2961,0.19162794833833563
EID_1742,0.20291304392596685
EID_2843,0.1826039536011449
EID_9549,0.18521078572981858
EID_12832,0.1992552859739621
EID_17914,0.20134192007131427
EID_22832,0.17644902213997568
EID_5755,0.20054814347011746
EID_1141,0.1731843359341163
EID_18954,0.19613212538239255
EID_10824,0.189719515659318
EID_24478,0.18744361795208375
EID_14916,0.19102822908064224
EID_4434,0.18539887397713797
EID_23650,0.19493801978798123
EID_16556,0.18637705503651505
EID_24656,0.1806367876107599
EID_25965,0.19644059770462013
EID_9279,0.1957791781202061
EID_13802,0.19530032844059242
EID_2748,0.20275436734182145
EID_17346,0.19781847214955328
EID_1171,0.1907950334984458
EID_1552,0.17908640732681402
EID_20674,0.18515788350730486
EID_2475,0.2009719103239816
EID_16714,0.18791865004368463
EID_7857,0.18710100610964406
EID_3294,0.1897245891610666
EID_2280,0.18322032366491367
EID_10203,0.1908494301868031
EID_22162,0.19559935936866674
EID_10438,0.19261248250722265
EID_12898,0.1997463056899637
EID_4358,0.1945588065253051
EID_6179,0.19111737759081254
EID_2538,0.1835072513749722
EID_13110,0.1823039341253906
EID_24585,0.19739926163860763
EID_1006,0.18272581064228324
EID_11632,0.18772844764355895
EID_21011,0.19347697207889644
EID_16869,0.21068308445347927
EID_20564,0.18924514007787785
EID_12996,0.1885734911018058
EID_1503,0.18724781572895122
EID_23053,0.19044895776395593
EID_22049,0.18660741070060946
EID_4346,0.2046100277461929
EID_1887,0.1766174073560187
EID_16849,0.194376121850094
EID_10071,0.18483285099189192
EID_11265,0.19691200035953849
EID_12611,0.20168461181970837
EID_25542,0.18066785506897726
EID_11582,0.18770690714179936
EID_19550,0.17481322091979193
EID_5351,0.19016036562006605
EID_3305,0.1921691647128595
EID_18846,0.20788179078553354
EID_24764,0.19765179973390182
EID_2191,0.18864653047768992
EID_6314,0.18196945563641284
EID_23248,0.1828336031972089
EID_4570,0.19697223704587769
EID_16415,0.17793243824473337
EID_11002,0.19629193061193256
EID_20498,0.17337933229690175
EID_7846,0.20579113610059946
EID_24121,0.19256338231496642
EID_7536,0.1861929768929049
EID_2015,0.18211705575051096
EID_7934,0.20179052898993807
EID_20903,0.18967992510622572
EID_17535,0.1985356295874448
EID_19760,0.18773849729349829
EID_9550,0.18452153040871214
EID_4261,0.17700279440379732
EID_19753,0.1877605150909431
EID_13542,0.18032701663283268
EID_24283,0.1851517828860979
EID_7552,0.1854719974312018
EID_11577,0.18452964798524385
EID_3228,0.18622413088462741
EID_17468,0.20637259587382098
EID_15815,0.18625864938687442
EID_2093,0.1924260205235757
EID_21356,0.16752784217511393
EID_12357,0.19441918696189409
EID_18495,0.18420846615359138
EID_5098,0.1881856944115931
EID_12691,0.18717537309912952
EID_13240,0.19082670584122866
EID_19312,0.19193690885103246
EID_23914,0.18511881315248685
EID_23175,0.19133772372684227
EID_15413,0.20153049520735553
EID_4785,0.19593838015352205
EID_25933,0.18133869463914487
EID_22705,0.2142315827644337
EID_19350,0.19141624423380615
EID_5369,0.19529705559697308
EID_20410,0.19540563493429586
EID_12557,0.2030429586900332
EID_17678,0.17518029536751567
EID_1342,0.19424729227699974
EID_12230,0.2068010546468216
EID_1311,0.17537872609297075
EID_5860,0.20142127359943474
EID_4259,0.185365583533146
EID_10209,0.18752477197843676
EID_2300,0.18447691570939273
EID_17408,0.18643516687286854
EID_1883,0.18288530188388188
EID_1053,0.2040875199824089
EID_23610,0.1819009683055148
EID_17585,0.2017797598898724
EID_20845,0.20295084418430567
EID_15683,0.1938922886109567
EID_11976,0.19101939569629517
EID_12031,0.1882486191213528
EID_1711,0.18225447095549469
EID_6239,0.18258991149043474
EID_25541,0.2056169276845645
EID_9308,0.1877740897585242
EID_18168,0.1869203675833863
EID_11934,0.19764515975211228
EID_23472,0.1835990653235339
EID_13731,0.18734262983784913
EID_16069,0.19230758420975544
EID_18276,0.18857029858349583
EID_6141,0.1888820503588983
EID_12061,0.1801010034936371
EID_9450,0.18577754517319184
EID_21730,0.20073116360452625
EID_19506,0.17977717451892736
EID_13552,0.19567334270228126
EID_9945,0.1812227339976014
EID_1924,0.1822227454003962
EID_18453,0.19293390325696175
EID_20225,0.19592349888601457
EID_18673,0.20002777802538516
EID_11420,0.18397627232249317
EID_16631,0.20055123615743167
EID_21237,0.1790995112558398
EID_5015,0.20247955651035887
EID_20179,0.2047400323458431
EID_12073,0.1949729457966516
EID_21147,0.1788036947487985
EID_6714,0.1862150196382841
EID_10645,0.19392501304288517
EID_18298,0.19267651859070714
EID_2640,0.1930137841187363
EID_2318,0.18556952005006844
EID_25226,0.1902460992010441
EID_24099,0.18512628074252646
EID_20938,0.22437370638558402
EID_8377,0.18733330569131623
EID_7023,0.19124482596472356
EID_11385,0.18522842163136535
EID_15016,0.19133470227070404
EID_25794,0.1881437444270454
EID_11494,0.2012742179467419
EID_2425,0.1807467553569003
EID_9847,0.19644927393153178
EID_3570,0.1791296983318935
EID_13573,0.20511567677692938
EID_13780,0.1846912707262311
EID_2949,0.1896795373950713
EID_19834,0.18137915409820773
EID_11384,0.19111346685669695
EID_23154,0.19517312236400844
EID_9337,0.19601055758584332
EID_3653,0.19225578503151652
EID_4850,0.18602556949330848
EID_16283,0.18793809052758853
EID_5107,0.17952783027353386
EID_25156,0.18911090997606367
EID_17223,0.18684858518619749
EID_14695,0.18514519806407856
EID_11374,0.19759168323793855
EID_13672,0.19252904134568305
EID_6782,0.1888216600705675
EID_25074,0.20582267401080082
EID_21087,0.20409865517374443
EID_13017,0.191218770379251
EID_9947,0.19902071500806282
EID_21221,0.19339043898013622
EID_21639,0.16969754950686347
EID_20333,0.19094817575148373
EID_2970,0.18952974427846414
EID_7624,0.19479001998967907
EID_15741,0.2052124214977439
EID_1312,0.19322956892188622
EID_19575,0.1778170360917139
EID_21047,0.19315927444381709
EID_11969,0.19395529525479926
EID_19145,0.192875864465776
EID_9871,0.19297929796897192
EID_18852,0.1898102145520599
EID_22326,0.19773983153788957
EID_7259,0.19379287339311985
EID_21920,0.1872367924299415
EID_1436,0.18666413175662327
EID_8261,0.18250757538611065
EID_23228,0.19535069603732466
EID_5560,0.16786690828341871
EID_22357,0.1955355300992598
EID_4816,0.19457017688137582
EID_10000,0.19267772620311188
EID_21908,0.1771318174457817
EID_14887,0.18474578905905187
EID_12497,0.20024785911746246
EID_17976,0.20177040484715997
EID_17356,0.18870667290312457
EID_9785,0.18689758868994413
EID_16224,0.1995225675917465
EID_6020,0.18904134139239942
EID_20716,0.19756566668416825
EID_11351,0.19165182533378217
EID_20899,0.20394900615614187
EID_9718,0.19508324910549293
EID_9479,0.18118691753525376
EID_25048,0.18609527467733158
EID_23370,0.17976358055777197
EID_13877,0.19398444313263152
EID_12256,0.19471121469413322
EID_1903,0.17336045306763012
EID_8830,0.17720161365779138
EID_22060,0.1963181976368895
EID_11996,0.17788107553634386
EID_21061,0.17734110087552132
EID_22604,0.1918927169757222
EID_18463,0.20021346706178797
EID_11375,0.19249313272320434
EID_2685,0.18970240883717965
EID_16010,0.19037951189783267
EID_19288,0.20698889439444465
EID_9283,0.20980481113937402
EID_11122,0.1755178292013252
EID_6638,0.1982252831042243
EID_25516,0.18041022350758668
EID_3864,0.187044008532087
EID_9746,0.19900917060336268
EID_8407,0.192768171874657
EID_25463,0.1953449716305261
EID_23098,0.18883688331180914
EID_22512,0.1734387047096927
EID_14671,0.19101430843192352
EID_18482,0.1962329585731778
EID_8151,0.18158100385050277
EID_16624,0.20226944326461416
EID_1983,0.19060685520747875
EID_18445,0.18566258944013422
EID_11891,0.19914766209111578
EID_2010,0.18877673926984923
EID_4592,0.1789390566155379
EID_17412,0.20332702736022512
EID_24883,0.19357659360328203
EID_15661,0.19136924397340652
EID_11757,0.18254423132233707
EID_2627,0.1788691871514495
EID_13243,0.18864401548302434
EID_10917,0.19520195633847806
EID_4360,0.18445820200398344
EID_13536,0.207165222937311
EID_10695,0.1736830399640456
EID_5746,0.16411433945198872
EID_1178,0.17262151517709695
EID_15290,0.19885739819995948
EID_3540,0.17216639684319768
EID_14684,0.19959591258570494
EID_7914,0.19103518258806265
EID_23733,0.1923979628103491
EID_5907,0.21004934325567973
EID_5142,0.18928756549990994
EID_7686,0.1967744217814015
EID_12078,0.19597653764307074
EID_4880,0.1913468487095644
EID_1527,0.19640604397777722
EID_15919,0.19918615377837331
EID_1260,0.18734681942655046
EID_22377,0.1931285588806436
EID_7876,0.1798404435467464
EID_1213,0.18669220778642603
EID_4161,0.19211244401519334
EID_3214,0.18372426282541088
EID_17651,0.19313154609735464
EID_8005,0.16498839130462037
EID_12852,0.19019769109865697
EID_21465,0.1994525049906407
EID_7371,0.1838795770472627
EID_25687,0.18283970260797947
EID_17222,0.19532667937479145
EID_1994,0.1765040207324006
EID_22384,0.19531939985450336
EID_6344,0.19073349711679138
EID_18801,0.1866298431293598
EID_13688,0.19683586358635852
EID_13779,0.17801054310738187
EID_24969,0.18695361326520477
EID_15311,0.20803640258750525
EID_9095,0.1973621748042637
EID_11675,0.1856527778096937
EID_14870,0.1990013431670786
EID_1575,0.19236301667873468
EID_7440,0.18950859111080234
EID_24259,0.18899176881741117
EID_19501,0.21228436912479196
EID_23743,0.18925103456928066
EID_13287,0.1916300598703193
EID_2226,0.18150443199280725
EID_22439,0.18103341926331273
EID_16078,0.204837298091567
EID_18895,0.19701451187398558
EID_19860,0.19769608959612417
EID_24564,0.19847394366453777
EID_21747,0.17557886294265962
EID_4659,0.19032919560935718
EID_24149,0.18773311060741
EID_13300,0.18751995708691588
EID_16950,0.18819754796809654
EID_23778,0.1924371467551949
EID_14691,0.19868829195208518
EID_10789,0.2059468445143525
EID_5525,0.185066543949977
EID_19424,0.1944350893357081
EID_6171,0.1781415402147798
EID_19569,0.19287183399847604
EID_4602,0.19610517766994043
EID_17919,0.1894780871224943
EID_4286,0.1741670176848541
EID_1973,0.1853435125169224
EID_25715,0.1775799763120757
EID_23385,0.18566297876034843
EID_13681,0.20822466685897548
EID_25410,0.1962489393227722
EID_18267,0.20258549423707056
EID_15252,0.1756248215986106
EID_23214,0.19992447856580728
EID_18551,0.22643740325917408
EID_2401,0.1851037267980376
EID_7609,0.19072880996061053
EID_21291,0.20021956374955968
EID_10126,0.17562691329320596
EID_19714,0.17579193847763722
EID_4911,0.18520513444447675
EID_12505,0.21194123967442116
EID_10377,0.19992326117612985
EID_3407,0.19942932536283917
EID_3386,0.18432500313720937
EID_7623,0.1841152405205782
EID_19517,0.18317307436720653
EID_21782,0.1956044644045119
EID_12361,0.18511848912960194
EID_21171,0.1866365328352086
EID_17836,0.2019121276285455
EID_20286,0.19871180250314704
EID_25798,0.18410964552853543
EID_15699,0.18980486844096123
EID_17006,0.17426358564000555
EID_22476,0.19332622634041416
EID_9406,0.19115142692686385
EID_13559,0.1873748358055838
EID_1340,0.1831574783469801
EID_17848,0.19024600412048373
EID_20358,0.20093263386110422
EID_14265,0.18583158598840388
EID_9820,0.1872736042182515
EID_13755,0.18726062004644428
EID_13293,0.193354970693569
EID_25837,0.18025718517723183
EID_20466,0.18944543799830585
EID_11032,0.1930243349825043
EID_2399,0.1957462099095767
EID_23917,0.2041836069281144
EID_17011,0.20529068778141987
EID_8967,0.18972159806129058
EID_24468,0.20561963904216893
EID_8435,0.19078091328165941
EID_17953,0.1844645928139127
EID_7140,0.18208655412652858
EID_24404,0.18286547322540253
EID_14380,0.20000851843251383
EID_1232,0.19237829517542282
EID_1573,0.19101244190028221
EID_3684,0.18556925839654967
EID_15824,0.18838330257817004
EID_9212,0.1933695441421697
EID_21121,0.18650925407905347
EID_6346,0.18679907392134507
EID_9525,0.17967268093805694
EID_9726,0.20294567952922504
EID_2526,0.18591209873771236
EID_4228,0.18091222756028671
EID_14595,0.19856761328638386
EID_15856,0.21339358197407346
EID_6768,0.1879441692041577
EID_23953,0.1923779291160189
EID_19059,0.1722723601308051
EID_5268,0.17439099694871424
EID_7619,0.17511038181993208
EID_23028,0.19120368685593736
EID_22104,0.20209291303585025
EID_10318,0.19993607165765534
EID_25369,0.18161643417176865
EID_16633,0.1871154091700417
EID_15848,0.19683690629336312
EID_2240,0.21351063938258702
EID_1059,0.18374140505549802
EID_9315,0.1935072686929467
EID_15388,0.18861494875455936
EID_9984,0.18296330782742362
EID_4296,0.18374351635354072
EID_10927,0.19193050384416205
EID_25054,0.17825889560399624
EID_1884,0.1928963892018976
EID_21960,0.18325632768953357
EID_5572,0.18927598183750952
EID_16872,0.19075898641005157
EID_24525,0.18165252053852401
EID_14237,0.19012390647882532
EID_7114,0.1954565298640876
EID_7448,0.19067526052678702
EID_17668,0.18277195813766753
EID_7674,0.1932410085164561
EID_5884,0.19629074081168482
EID_13942,0.18490248350637953
EID_13098,0.19954072981247653
EID_7695,0.19538131990671573
EID_5350,0.17696848988646863
EID_22853,0.16754041003075565
EID_2385,0.21347893454884417
EID_18006,0.1931788749466128
EID_12875,0.19280235606509324
EID_5478,0.20089990356466558
EID_18690,0.17982160249433926
EID_12545,0.20998038431884258
EID_13888,0.18936847667003148
EID_9732,0.2064868214789162
EID_18001,0.19779160544383845
EID_17479,0.19901035285501328
EID_23757,0.18305339936553747
EID_1303,0.21232140698393345
EID_5375,0.1803533670829764
EID_5869,0.18605937876203532
EID_8825,0.20719482601634284
EID_22567,0.19465157071599806
EID_16273,0.18521263696161902
EID_20618,0.1824474626010645
EID_3608,0.19633406848981422
EID_8806,0.1882853634297638
EID_23170,0.19925323800778788
EID_12243,0.21109972587385128
EID_20089,0.192460270726748
EID_16852,0.18797501629123176
EID_18312,0.1890529940105578
EID_14010,0.19310278586459056
EID_14705,0.19099276557473732
EID_20956,0.1884414066871241
EID_18794,0.18553022844528852
EID_1629,0.19092501740483386
EID_25483,0.19376550182824806
EID_4542,0.19399077592050495
EID_10076,0.20098143711158228
EID_9469,0.18999434185899294
EID_25284,0.2143702850540797
EID_11972,0.19535565364892288
EID_1798,0.18981238120012425
EID_21903,0.19708777773267144
EID_20031,0.17973531130460063
EID_20365,0.18979457104865882
EID_9210,0.19116568361005087
EID_19750,0.21919710690677557
EID_4006,0.1953889271878996
EID_24922,0.1907601864757424
EID_4760,0.18695646237021246
EID_11035,0.1883490672020251
EID_21008,0.2020043177119084
EID_23731,0.1791232271327811
EID_21788,0.19046433662476436
EID_5428,0.17265711219916832
EID_14023,0.1938260594526852
EID_2937,0.19028467548394715
EID_16931,0.17698336694920005
EID_18299,0.1776732012946398
EID_6660,0.1924683562406914
EID_23187,0.1981767753963654
EID_14868,0.19756583996244134
EID_23247,0.19137453891215822
EID_15971,0.17610380074407095
EID_7852,0.17463592908987907
EID_7017,0.17996385205888524
EID_7494,0.18534689991752656
EID_18706,0.19255013775533614
EID_22784,0.19054483652395288
EID_10756,0.19372424788598278
EID_6854,0.19666347028754294
EID_12554,0.1895154567423009
EID_1162,0.18805046312920776
EID_19581,0.18430857935401013
EID_2169,0.18528946051868425
EID_25149,0.18799444696155648
EID_22575,0.19553234708855682
EID_2265,0.18800944964170468
EID_19668,0.1832391895217877
EID_19245,0.19374470165746563
EID_8194,0.18360218209961576
EID_8081,0.20304389129501405
EID_8670,0.18590587898157007
EID_7992,0.1855829024755236
EID_6596,0.20131104308147843
EID_3699,0.19309663227748053
EID_9698,0.19204309618864313
EID_1847,0.18222639912708538
EID_16179,0.1867000923913492
EID_23663,0.194557150718827
EID_24287,0.1916824108343046
EID_3527,0.19015607405121643
EID_18652,0.1927538207340171
EID_24110,0.19296513931771356
EID_21419,0.19501610211147144
EID_12865,0.19162935039506795
EID_9237,0.19797326153501782
EID_20408,0.1827806755201496
EID_22934,0.20656439739559848
EID_6492,0.18315395940990484
EID_20285,0.20120910534243197
EID_1286,0.2008763937801131
EID_12542,0.18995082110129438
EID_5523,0.1981899974899946
EID_1979,0.18174510864947585
EID_23146,0.19202617807240083
EID_4773,0.1881530792675469
EID_8785,0.19325957406041036
EID_4463,0.17660696427164715
EID_24028,0.17820406212338444
EID_20920,0.19557076641776516
EID_21392,0.1988771934398588
EID_4079,0.1889387745994356
EID_5173,0.19410247879413547
EID_22915,0.1898651688821095
EID_18347,0.20377623227684205
EID_7984,0.18144546535970546
EID_25148,0.2021508628963197
EID_4350,0.19677377497893012
EID_6909,0.18435512979320073
EID_10582,0.19126471182481314
EID_6248,0.1873827186798798
EID_10035,0.18957153479059177
EID_24603,0.20446915651781683
EID_1794,0.16801125317647306
EID_9407,0.1932419804217726
EID_2114,0.18134610251897787
EID_21125,0.18502953476114703
EID_15046,0.20111496946200597
EID_8058,0.19408251453183004
EID_1961,0.1866819685269702
EID_23324,0.19559572049775087
EID_21521,0.19371048436200927
EID_11043,0.1938416799872683
EID_6461,0.1779264339644706
EID_10398,0.19531328782526228
EID_20635,0.19251837736194954
EID_22940,0.1962384601528709
EID_8582,0.1770602389204215
EID_12770,0.18894637475656523
EID_15982,0.19446669805542452
EID_19692,0.19872840697635774
EID_18304,0.20040919142442237
EID_13603,0.18579942032204982
EID_6145,0.1914456627211984
EID_16587,0.2056533160201611
EID_16835,0.21267964655390292
EID_8399,0.16907921589383307
EID_7012,0.1989124985135538
EID_20575,0.1932462092760233
EID_20747,0.1813311366882972
EID_3907,0.2001971440234924
EID_22626,0.2125570322832353
EID_4442,0.18400103517855
EID_18034,0.19243873825012414
EID_16055,0.188661313439568
EID_21684,0.17355769758431167
EID_17499,0.19278665463268135
EID_1222,0.1879038112417824
EID_17204,0.17286718034600435
EID_22732,0.1978981030860696
EID_8539,0.18457410466990354
EID_23136,0.1885506361635115
EID_24470,0.18624445317990063
EID_17404,0.18072272616842466
EID_21498,0.18940504593742197
EID_19495,0.18108871983855876
EID_23966,0.18045059322664542
EID_1388,0.19579469937760388
EID_7374,0.1934484390356448
EID_25441,0.18838767728250336
EID_16616,0.18903876431199645
EID_7654,0.19503672381159612
EID_4217,0.1925205978210813
EID_9968,0.17762540159507234
EID_17830,0.19363583307242588
EID_12023,0.183437135473911
EID_24002,0.17857740003668957
EID_11371,0.19929755420392978
EID_11096,0.1866019555592609
EID_24835,0.19738850222092585
EID_17439,0.18643767070360057
EID_6587,0.20011240248670908
EID_21946,0.19948515590467172
EID_5431,0.1795360340191151
EID_4723,0.17669868186895063
EID_11535,0.19128981223890001
EID_2330,0.18424688969759165
EID_23531,0.1957378564686002
EID_8913,0.1879316403178284
EID_21273,0.19230870268115038
EID_11927,0.18578591302526937
EID_1385,0.20397207011282992
EID_15758,0.19626936587712668
EID_1023,0.1681042823349133
EID_8959,0.18434373088629805
EID_12911,0.1931499863950267
EID_15925,0.19042398128582788
EID_17769,0.20104911971639108
EID_19842,0.1964082645637022
EID_15875,0.18082856133541095
EID_21284,0.18845569217208702
EID_24825,0.1993820841938078
EID_23825,0.19115501715579356
EID_13001,0.20074018084105805
EID_25601,0.1853874316154059
EID_24670,0.19086852533013873
EID_24412,0.20689335100054249
EID_18712,0.19595181463621703
